ligand_id,vina_score,class_label,ranking_score
active_0001,-6.84,active,6.84
active_0002,-7.134,active,7.134
active_0003,-6.797,active,6.797
active_0004,-7.208,active,7.208
active_0005,-6.669,active,6.669
active_0006,-6.533,active,6.533
active_0007,-8.154,active,8.154
active_0008,-7.16,active,7.16
active_0009,-7.057,active,7.057
active_0010,-7.033,active,7.033
active_0011,-7.942,active,7.942
active_0012,-6.749,active,6.749
active_0013,-7.469,active,7.469
active_0014,-5.65,active,5.65
active_0015,-7.318,active,7.318
active_0016,-6.998,active,6.998
active_0017,-8.75,active,8.75
active_0018,-7.812,active,7.812
active_0019,-7.394,active,7.394
active_0020,-6.746,active,6.746
active_0021,-6.486,active,6.486
active_0022,-6.128,active,6.128
active_0023,-7.472,active,7.472
active_0024,-7.346,active,7.346
active_0025,-6.933,active,6.933
active_0026,-7.62,active,7.62
active_0027,-7.561,active,7.561
active_0028,-6.437,active,6.437
active_0029,-5.578,active,5.578
active_0030,-5.608,active,5.608
active_0031,-6.51,active,6.51
active_0032,-6.844,active,6.844
active_0033,-6.829,active,6.829
active_0034,-7.62,active,7.62
active_0035,-6.815,active,6.815
active_0036,-8.054,active,8.054
active_0037,-5.711,active,5.711
active_0038,-6.092,active,6.092
active_0039,-7.684,active,7.684
active_0040,-6.834,active,6.834
ligand_0001,-7.231,decoy,7.231
ligand_0002,-7.14,decoy,7.14
ligand_0003,-7.444,decoy,7.444
ligand_0004,-6.753,decoy,6.753
ligand_0005,-6.866,decoy,6.866
ligand_0006,-7.433,decoy,7.433
ligand_0007,-7.29,decoy,7.29
ligand_0008,-7.742,decoy,7.742
ligand_0009,-7.602,decoy,7.602
ligand_0010,-7.249,decoy,7.249
ligand_0011,-7.938,decoy,7.938
ligand_0012,-7.905,decoy,7.905
ligand_0013,-6.901,decoy,6.901
ligand_0014,-7.082,decoy,7.082
ligand_0015,-7.241,decoy,7.241
ligand_0016,-7.794,decoy,7.794
ligand_0017,-5.913,decoy,5.913
ligand_0018,-5.53,decoy,5.53
ligand_0019,-6.587,decoy,6.587
ligand_0020,-7.155,decoy,7.155
ligand_0021,-7.305,decoy,7.305
ligand_0022,-7.171,decoy,7.171
ligand_0023,-8.116,decoy,8.116
ligand_0024,-7.649,decoy,7.649
ligand_0025,-6.802,decoy,6.802
ligand_0026,-7.563,decoy,7.563
ligand_0027,-6.714,decoy,6.714
ligand_0028,-6.571,decoy,6.571
ligand_0029,-6.564,decoy,6.564
ligand_0030,-7.23,decoy,7.23
ligand_0031,-6.696,decoy,6.696
ligand_0032,-7.661,decoy,7.661
ligand_0033,-6.841,decoy,6.841
ligand_0034,-6.15,decoy,6.15
ligand_0035,-6.589,decoy,6.589
ligand_0036,-6.325,decoy,6.325
ligand_0037,-6.275,decoy,6.275
ligand_0038,-6.816,decoy,6.816
ligand_0039,-6.076,decoy,6.076
ligand_0040,-6.628,decoy,6.628
ligand_0041,-6.509,decoy,6.509
ligand_0042,-7.027,decoy,7.027
ligand_0043,-7.129,decoy,7.129
ligand_0044,-6.3,decoy,6.3
ligand_0045,-7.41,decoy,7.41
ligand_0046,-6.032,decoy,6.032
ligand_0047,-5.877,decoy,5.877
ligand_0048,-7.209,decoy,7.209
ligand_0049,-6.371,decoy,6.371
ligand_0050,-5.904,decoy,5.904
ligand_0051,-5.745,decoy,5.745
ligand_0052,-6.536,decoy,6.536
ligand_0053,-6.209,decoy,6.209
ligand_0054,-6.325,decoy,6.325
ligand_0055,-7.043,decoy,7.043
ligand_0056,-5.022,decoy,5.022
ligand_0057,-6.872,decoy,6.872
ligand_0058,-5.826,decoy,5.826
ligand_0059,-7.312,decoy,7.312
ligand_0060,-6.45,decoy,6.45
ligand_0061,-6.955,decoy,6.955
ligand_0062,-6.664,decoy,6.664
ligand_0063,-7.328,decoy,7.328
ligand_0064,-6.256,decoy,6.256
ligand_0065,-7.955,decoy,7.955
ligand_0066,-6.635,decoy,6.635
ligand_0067,-7.354,decoy,7.354
ligand_0068,-7.713,decoy,7.713
ligand_0069,-7.078,decoy,7.078
ligand_0070,-6.507,decoy,6.507
ligand_0071,-7.763,decoy,7.763
ligand_0072,-6.676,decoy,6.676
ligand_0073,-6.951,decoy,6.951
ligand_0074,-7.921,decoy,7.921
ligand_0075,-7.572,decoy,7.572
ligand_0076,-6.561,decoy,6.561
ligand_0077,-7.036,decoy,7.036
ligand_0078,-7.302,decoy,7.302
ligand_0079,-6.464,decoy,6.464
ligand_0080,-6.914,decoy,6.914
ligand_0081,-6.956,decoy,6.956
ligand_0082,-6.519,decoy,6.519
ligand_0083,-6.903,decoy,6.903
ligand_0084,-7.132,decoy,7.132
ligand_0085,-6.375,decoy,6.375
ligand_0086,-6.483,decoy,6.483
ligand_0087,-7.476,decoy,7.476
ligand_0088,-7.237,decoy,7.237
ligand_0089,-7.433,decoy,7.433
ligand_0090,-7.069,decoy,7.069
ligand_0091,-6.077,decoy,6.077
ligand_0092,-5.459,decoy,5.459
ligand_0093,-6.464,decoy,6.464
ligand_0094,-6.656,decoy,6.656
ligand_0095,-5.412,decoy,5.412
ligand_0096,-6.372,decoy,6.372
ligand_0097,-6.493,decoy,6.493
ligand_0098,-5.762,decoy,5.762
ligand_0099,-7.041,decoy,7.041
ligand_0100,-6.766,decoy,6.766
ligand_0101,-6.446,decoy,6.446
ligand_0102,-6.266,decoy,6.266
ligand_0103,-6.373,decoy,6.373
ligand_0104,-5.927,decoy,5.927
ligand_0105,-5.841,decoy,5.841
ligand_0106,-6.529,decoy,6.529
ligand_0107,-6.453,decoy,6.453
ligand_0108,-6.262,decoy,6.262
ligand_0109,-5.984,decoy,5.984
ligand_0110,-5.417,decoy,5.417
ligand_0111,-5.415,decoy,5.415
ligand_0112,-5.52,decoy,5.52
ligand_0113,-6.139,decoy,6.139
ligand_0114,-5.858,decoy,5.858
ligand_0115,-6.363,decoy,6.363
ligand_0116,-6.903,decoy,6.903
ligand_0117,-6.955,decoy,6.955
ligand_0118,-6.292,decoy,6.292
ligand_0119,-5.805,decoy,5.805
ligand_0120,-5.992,decoy,5.992
ligand_0121,-7.822,decoy,7.822
ligand_0122,-7.693,decoy,7.693
ligand_0123,-8.115,decoy,8.115
ligand_0124,-7.279,decoy,7.279
ligand_0125,-7.559,decoy,7.559
ligand_0126,-7.029,decoy,7.029
ligand_0127,-6.291,decoy,6.291
ligand_0128,-7.09,decoy,7.09
ligand_0129,-7.868,decoy,7.868
ligand_0130,-7.317,decoy,7.317
ligand_0131,-7.196,decoy,7.196
ligand_0132,-6.754,decoy,6.754
ligand_0133,-7.319,decoy,7.319
ligand_0134,-7.299,decoy,7.299
ligand_0135,-7.671,decoy,7.671
ligand_0136,-6.971,decoy,6.971
ligand_0137,-6.815,decoy,6.815
ligand_0138,-7.709,decoy,7.709
ligand_0139,-7.116,decoy,7.116
ligand_0140,-7.415,decoy,7.415
ligand_0141,-7.291,decoy,7.291
ligand_0142,-7.665,decoy,7.665
ligand_0143,-6.92,decoy,6.92
ligand_0144,-7.529,decoy,7.529
ligand_0145,-7.309,decoy,7.309
ligand_0146,-6.309,decoy,6.309
ligand_0147,-7.04,decoy,7.04
ligand_0148,-7.457,decoy,7.457
ligand_0149,-7.421,decoy,7.421
ligand_0150,-7.588,decoy,7.588
ligand_0151,-6.503,decoy,6.503
ligand_0152,-6.911,decoy,6.911
ligand_0153,-6.214,decoy,6.214
ligand_0154,-7.543,decoy,7.543
ligand_0155,-5.776,decoy,5.776
ligand_0156,-6.705,decoy,6.705
ligand_0157,-7.032,decoy,7.032
ligand_0158,-6.321,decoy,6.321
