molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,330.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,50.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,10160.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,70.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,3400.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,30.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,15910.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,17480.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,2620.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,3830.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,30.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,5730.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,50.0,IC50
CHEMBL291931,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,250.0,IC50
CHEMBL29773,CCc1nc(N)nc(N)c1-c1cccc(OC)c1,9.3,IC50
CHEMBL29773,CCc1nc(N)nc(N)c1-c1cccc(OC)c1,73.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,3120.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,470.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,14580.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,110.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,6750.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,60.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,8130.0,IC50
CHEMBL56146,Nc1ncc(Cc2ccc(OCc3ccccc3)cc2)c(N)n1,15150.0,IC50
CHEMBL56146,Nc1ncc(Cc2ccc(OCc3ccccc3)cc2)c(N)n1,2270.0,IC50
CHEMBL56146,Nc1ncc(Cc2ccc(OCc3ccccc3)cc2)c(N)n1,17140.0,IC50
CHEMBL56146,Nc1ncc(Cc2ccc(OCc3ccccc3)cc2)c(N)n1,130.0,IC50
