descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.9465807646540437,0.8976814516129032,0.9327146171693735
ECFP4,rf,2,0.9498824920842364,0.8938744643307285,0.9300780601229032
ECFP4,rf,3,0.9484304940180204,0.8946307033022435,0.9304492512479201
ECFP4,rf,4,0.9522064194717157,0.8994202167885051,0.9337539432176656
ECFP4,rf,5,0.9404501492838625,0.8933703050163851,0.929511748041993
FCFP4,rf,1,0.9179595948531816,0.8702116935483871,0.9141237285309322
FCFP4,rf,2,0.9228032096030432,0.8661457020418453,0.9119840875186475
FCFP4,rf,3,0.9216689710038676,0.8729518527854803,0.9165562913907285
FCFP4,rf,4,0.921033452069786,0.8706831358709353,0.9149958574979288
FCFP4,rf,5,0.9079825693824642,0.8633728258129569,0.9096967677440853
MACCS,rf,1,0.9032312832028041,0.8689516129032258,0.913477537437604
MACCS,rf,2,0.9108526977347102,0.8573229140408369,0.9057609057609057
MACCS,rf,3,0.9066853005865102,0.8666498613561886,0.9121408403919614
MACCS,rf,4,0.905395502624421,0.8651373834131586,0.9111443281846869
MACCS,rf,5,0.8961859566917422,0.8558104360978069,0.9038008745375042
AP,rf,1,0.9373806524636252,0.8870967741935484,0.9262915432708128
AP,rf,2,0.9436041693229631,0.8888328711872951,0.9274312983379958
AP,rf,3,0.9430576363211356,0.8946307033022435,0.931000330141961
AP,rf,4,0.9434094295868929,0.8921099067305268,0.9296746631613539
AP,rf,5,0.9321636663797866,0.8790017645576002,0.9207659293496203
PHCO,rf,1,0.8954224317771061,0.8513104838709677,0.9021234240212342
PHCO,rf,2,0.8986405406625866,0.8532896395260903,0.903161397670549
PHCO,rf,3,0.8965925360725062,0.8530375598689186,0.9032365145228216
PHCO,rf,4,0.8993135797845212,0.8558104360978069,0.9050779953534683
PHCO,rf,5,0.8895993375196566,0.8542979581547769,0.9043363124793115
BPF,rf,1,0.9365924981785654,0.8903729838709677,0.9285127362366475
BPF,rf,2,0.9418903600344256,0.8895891101588101,0.9278656126482213
BPF,rf,3,0.9422325242254239,0.8948827829594151,0.9312221672439387
BPF,rf,4,0.9421734216286284,0.8898411898159818,0.9283254059373462
BPF,rf,5,0.9318044022801648,0.8812704814721452,0.922418053039038
TFP,rf,1,0.8807706286812482,0.8460181451612904,0.9017526933590609
TFP,rf,2,0.8750285551872157,0.8356440635240736,0.8948387096774194
TFP,rf,3,0.879808394693782,0.8459793294681119,0.9021617293835068
TFP,rf,4,0.8776302315759276,0.8381648600957903,0.8970823982045527
TFP,rf,5,0.866176945205916,0.826317116208722,0.8889605157131346
TNE,rf,1,0.720490517752142,0.7530241935483871,0.8556701030927835
TNE,rf,2,0.7218723104998087,0.7564910511721704,0.8573538098050797
TNE,rf,3,0.7328006462769349,0.7547264935719687,0.8566799234055089
TNE,rf,4,0.7206788032853075,0.7577514494580287,0.8582804896033034
TNE,rf,5,0.7138139370563984,0.7595160070582304,0.8588757396449704
