descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.8,0.7,0.6666666666666666
ECFP4,rf,2,1.0,0.9,0.9090909090909091
ECFP4,rf,3,1.0,0.8,0.8571428571428571
ECFP4,rf,4,1.0,1.0,1.0
ECFP4,rf,5,1.0,0.9,0.9230769230769231
ECFP4,svm,1,0.88,0.8,0.8
ECFP4,svm,2,0.9600000000000001,0.8,0.8
ECFP4,svm,3,1.0,0.8,0.8571428571428571
ECFP4,svm,4,1.0,0.9,0.9230769230769231
ECFP4,svm,5,0.9166666666666666,0.9,0.9230769230769231
FCFP4,rf,1,0.8400000000000001,0.8,0.8
FCFP4,rf,2,1.0,0.8,0.75
FCFP4,rf,3,0.9583333333333334,0.8,0.8571428571428571
FCFP4,rf,4,1.0,1.0,1.0
FCFP4,rf,5,0.9583333333333334,0.8,0.8571428571428571
FCFP4,svm,1,0.92,0.8,0.8
FCFP4,svm,2,0.9600000000000001,0.9,0.8888888888888888
FCFP4,svm,3,1.0,0.8,0.8571428571428571
FCFP4,svm,4,1.0,1.0,1.0
FCFP4,svm,5,1.0,0.9,0.9230769230769231
MACCS,rf,1,0.8800000000000001,0.9,0.9090909090909091
MACCS,rf,2,0.9800000000000001,0.8,0.75
MACCS,rf,3,0.9583333333333334,0.8,0.8571428571428571
MACCS,rf,4,0.9166666666666666,0.8,0.8333333333333334
MACCS,rf,5,0.7916666666666666,0.9,0.9230769230769231
MACCS,svm,1,0.92,0.9,0.9090909090909091
MACCS,svm,2,1.0,0.9,0.8888888888888888
MACCS,svm,3,1.0,0.8,0.8571428571428571
MACCS,svm,4,1.0,0.9,0.9090909090909091
MACCS,svm,5,0.8333333333333334,0.9,0.9230769230769231
AP,rf,1,0.84,0.7,0.6666666666666666
AP,rf,2,0.92,0.8,0.75
AP,rf,3,1.0,0.8,0.8571428571428571
AP,rf,4,1.0,1.0,1.0
AP,rf,5,1.0,0.8,0.8571428571428571
AP,svm,1,0.92,0.7,0.6666666666666666
AP,svm,2,1.0,0.9,0.8888888888888888
AP,svm,3,0.9166666666666667,0.8,0.8571428571428571
AP,svm,4,1.0,1.0,1.0
AP,svm,5,0.875,0.8,0.8571428571428571
PHCO,rf,1,0.8400000000000001,0.7,0.7272727272727273
PHCO,rf,2,1.0,0.9,0.9090909090909091
PHCO,rf,3,0.9166666666666667,0.8,0.8571428571428571
PHCO,rf,4,1.0,1.0,1.0
PHCO,rf,5,0.9583333333333334,0.9,0.9230769230769231
PHCO,svm,1,0.6,0.5,0.6153846153846154
PHCO,svm,2,0.8800000000000001,0.6,0.7142857142857143
PHCO,svm,3,0.75,0.7,0.8
PHCO,svm,4,0.0,0.8,0.8571428571428571
PHCO,svm,5,0.125,0.6,0.6
BPF,rf,1,0.84,0.7,0.6666666666666666
BPF,rf,2,0.9600000000000001,0.8,0.75
BPF,rf,3,1.0,0.8,0.8571428571428571
BPF,rf,4,1.0,1.0,1.0
BPF,rf,5,1.0,0.8,0.8571428571428571
BPF,svm,1,0.8800000000000001,0.7,0.6666666666666666
BPF,svm,2,1.0,0.9,0.8888888888888888
BPF,svm,3,0.9166666666666667,0.7,0.7692307692307693
BPF,svm,4,1.0,1.0,1.0
BPF,svm,5,0.9166666666666666,0.8,0.8571428571428571
TFP,rf,1,0.6,0.6,0.3333333333333333
TFP,rf,2,0.8,0.5,0.6666666666666666
TFP,rf,3,0.5,0.5,0.4444444444444444
TFP,rf,4,0.6666666666666666,0.6,0.5
TFP,rf,5,0.5833333333333334,0.5,0.2857142857142857
TFP,svm,1,0.4,0.6,0.3333333333333333
TFP,svm,2,0.8,0.5,0.6666666666666666
TFP,svm,3,0.45833333333333337,0.5,0.4444444444444444
TFP,svm,4,0.3333333333333333,0.6,0.5
TFP,svm,5,0.4166666666666667,0.5,0.2857142857142857
TNE,rf,1,0.6,0.6,0.3333333333333333
TNE,rf,2,0.8,0.5,0.6666666666666666
TNE,rf,3,0.5,0.5,0.4444444444444444
TNE,rf,4,0.6666666666666666,0.6,0.5
TNE,rf,5,0.5833333333333334,0.5,0.2857142857142857
TNE,svm,1,0.4,0.5,0.6666666666666666
TNE,svm,2,0.8,0.5,0.6666666666666666
TNE,svm,3,0.5,0.5,0.4444444444444444
TNE,svm,4,0.3333333333333333,0.6,0.5
TNE,svm,5,0.4166666666666667,0.5,0.2857142857142857
Hybrid,rf,1,0.8,0.8,0.8
Hybrid,svm,1,0.07999999999999999,0.8,0.8
Hybrid,rf,2,0.9600000000000001,0.7,0.5714285714285714
Hybrid,svm,2,0.12,0.5,0.6666666666666666
Hybrid,rf,3,0.7916666666666667,0.8,0.8571428571428571
Hybrid,svm,3,0.25,0.5,0.4444444444444444
Hybrid,rf,4,1.0,1.0,1.0
Hybrid,svm,4,0.0,0.6,0.5
Hybrid,rf,5,0.9166666666666666,0.8,0.8
Hybrid,svm,5,0.16666666666666666,0.5,0.2857142857142857
