descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.7622950819672131,0.69,0.7350427350427351
ECFP4,rf,2,0.7782681799075242,0.74,0.7936507936507936
ECFP4,rf,3,0.8280790248003363,0.79,0.8421052631578947
ECFP4,rf,4,0.8505942275042444,0.8,0.8484848484848485
ECFP4,rf,5,0.87669779286927,0.81,0.8503937007874016
ECFP4,svm,1,0.7082807902480034,0.68,0.7575757575757576
ECFP4,svm,2,0.791088692728037,0.71,0.7851851851851852
ECFP4,svm,3,0.8293400588482557,0.74,0.8115942028985508
ECFP4,svm,4,0.8098471986417658,0.73,0.8137931034482758
ECFP4,svm,5,0.8501697792869269,0.78,0.8472222222222222
FCFP4,rf,1,0.7452711223203027,0.7,0.75
FCFP4,rf,2,0.8081126523749474,0.74,0.796875
FCFP4,rf,3,0.819672131147541,0.77,0.8217054263565892
FCFP4,rf,4,0.8384974533106961,0.79,0.8421052631578947
FCFP4,rf,5,0.8713921901528013,0.82,0.859375
FCFP4,svm,1,0.7074401008827239,0.7,0.7619047619047619
FCFP4,svm,2,0.8036990332072299,0.73,0.8085106382978723
FCFP4,svm,3,0.8032786885245901,0.74,0.803030303030303
FCFP4,svm,4,0.8264006791171478,0.76,0.8235294117647058
FCFP4,svm,5,0.816213921901528,0.78,0.8428571428571429
MACCS,rf,1,0.7316099201345103,0.67,0.717948717948718
MACCS,rf,2,0.8352248844052121,0.77,0.8188976377952756
MACCS,rf,3,0.8022278268179908,0.74,0.7903225806451613
MACCS,rf,4,0.8056027164685908,0.78,0.835820895522388
MACCS,rf,5,0.8283106960950765,0.77,0.816
MACCS,svm,1,0.7181588902900378,0.67,0.7226890756302521
MACCS,svm,2,0.783942833123161,0.71,0.7851851851851852
MACCS,svm,3,0.814207650273224,0.77,0.8217054263565892
MACCS,svm,4,0.7761035653650254,0.74,0.8088235294117647
MACCS,svm,5,0.767402376910017,0.73,0.8
AP,rf,1,0.7299285414039512,0.73,0.7804878048780488
AP,rf,2,0.8343841950399327,0.78,0.8307692307692308
AP,rf,3,0.8142076502732241,0.74,0.796875
AP,rf,4,0.8561120543293719,0.8,0.8507462686567164
AP,rf,5,0.8803056027164686,0.8,0.8412698412698413
AP,svm,1,0.7406473308112652,0.7,0.7580645161290323
AP,svm,2,0.807061790668348,0.71,0.7751937984496124
AP,svm,3,0.8217738545607399,0.75,0.8091603053435115
AP,svm,4,0.8323429541595926,0.74,0.8088235294117647
AP,svm,5,0.8671477079796266,0.81,0.8571428571428571
PHCO,rf,1,0.7351828499369483,0.71,0.7603305785123967
PHCO,rf,2,0.7955023118957546,0.75,0.7967479674796748
PHCO,rf,3,0.8127364438839848,0.8,0.8484848484848485
PHCO,rf,4,0.8149405772495756,0.74,0.8088235294117647
PHCO,rf,5,0.8471986417657046,0.81,0.8503937007874016
PHCO,svm,1,0.7343421605716687,0.71,0.7786259541984732
PHCO,svm,2,0.7868852459016394,0.75,0.8175182481751825
PHCO,svm,3,0.8453131567885667,0.72,0.7971014492753623
PHCO,svm,4,0.769949066213922,0.72,0.8028169014084507
PHCO,svm,5,0.7521222410865874,0.74,0.8194444444444444
BPF,rf,1,0.7129045817570407,0.69,0.752
BPF,rf,2,0.817780580075662,0.76,0.8208955223880597
BPF,rf,3,0.7688104245481294,0.75,0.8148148148148148
BPF,rf,4,0.7559422750424448,0.71,0.7851851851851852
BPF,rf,5,0.800509337860781,0.77,0.8217054263565892
BPF,svm,1,0.6864228667507355,0.66,0.7301587301587301
BPF,svm,2,0.6923076923076923,0.67,0.7441860465116279
BPF,svm,3,0.7475830180748213,0.7,0.7857142857142857
BPF,svm,4,0.7523344651952463,0.66,0.7536231884057971
BPF,svm,5,0.7495755517826824,0.69,0.7862068965517242
