model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.7700714585960488,0.74,0.796875,0.55508394564485,1,714.2,
rbf,0.6527952921395545,0.68,0.746031746031746,0.23219551654198312,1,,5.0
linear,0.7179487179487178,0.73,0.7692307692307693,,1,,
quantum,0.7057587221521648,0.69,0.7669172932330827,0.523188366386511,2,709.8,
rbf,0.6225304749894915,0.68,0.7575757575757576,0.3154504365865695,2,,2.0
linear,0.6754939050021017,0.68,0.7419354838709677,,2,,
quantum,0.733921815889029,0.71,0.7913669064748201,0.567358512023521,3,803.7,
rbf,0.6897856242118537,0.7,0.765625,0.22080477549012933,3,,5.0
linear,0.7280369903320723,0.69,0.7703703703703704,,3,,
quantum,0.7533955857385398,0.71,0.7943262411347518,0.5357981401630455,4,710.7,
rbf,0.7597623089983023,0.68,0.7647058823529411,0.48922429814215246,4,,0.5
linear,0.7512733446519524,0.66,0.7384615384615385,,4,,
quantum,0.7928692699490663,0.74,0.8088235294117647,0.5344222372490962,5,711.0,
rbf,0.7784380305602716,0.73,0.8,0.4140748815041755,5,,1.0
linear,0.7313242784380305,0.79,0.8372093023255814,,5,,
