model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.6058315819726608,0.7239294710327456,0.8380135973987585,0.7163921510309588,1,1037.5,
rbf,0.8286617551584949,0.8183879093198992,0.8796126231424278,0.23075597793970135,1,,5.0
linear,0.4975904356461559,0.728463476070529,0.8429029437481784,,1,,
quantum,0.6826758994808787,0.6899244332493703,0.7841486936699983,0.7148955400969573,2,1049.0,
rbf,0.8250034642299018,0.8161209068010076,0.8787778146795084,0.22264180265163647,2,,5.0
linear,0.5494845995735148,0.728463476070529,0.8429029437481784,,2,,
quantum,0.649679484402045,0.7324937027707809,0.8422928422928423,0.7130238454285827,3,842.1,
rbf,0.8254314114593514,0.8249370277078085,0.8841859690051658,0.21052922219638529,3,,5.0
linear,0.5857625151608228,0.7287153652392947,0.8430715430569722,,3,,
quantum,0.701030984083824,0.7143576826196474,0.8074702886247878,0.70619421694539,4,884.7,
rbf,0.8228461682394766,0.8141057934508816,0.8757575757575757,0.20394510720180759,4,,5.0
linear,0.5023462967795027,0.7287153652392947,0.8430715430569722,,4,,
quantum,0.6569404793552092,0.7535903250188964,0.8531090417542806,0.6988992786489567,5,1068.1,
rbf,0.8235909324990914,0.81859410430839,0.8802395209580839,0.19192192031657263,5,,5.0
linear,0.5632028802921901,0.7286470143613001,0.8430257979886314,,5,,
