model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.81,0.8,0.8181818181818182,0.5557037816761223,1,41.9,
rbf,0.8600000000000001,0.8,0.8181818181818182,0.5569017220486842,1,,0.005
linear,0.8700000000000001,0.8,0.8181818181818182,,1,,
quantum,0.9898989898989898,0.9,0.9166666666666666,0.5043122689545645,2,41.2,
rbf,0.9494949494949496,0.85,0.88,0.25554382131674347,2,,5.0
linear,0.9797979797979798,0.95,0.9565217391304348,,2,,
quantum,0.8787878787878788,0.75,0.782608695652174,0.5394867289025821,3,37.7,
rbf,0.8181818181818182,0.75,0.782608695652174,0.5512834923036976,3,,0.01
linear,0.8383838383838383,0.75,0.782608695652174,,3,,
quantum,0.8888888888888888,0.85,0.8695652173913043,0.4912353782307457,4,37.5,
rbf,0.8686868686868685,0.85,0.8695652173913043,0.339665218338773,4,,2.0
linear,0.8787878787878788,0.9,0.9166666666666666,,4,,
quantum,0.8585858585858586,0.7,0.7692307692307693,0.49647708419786873,5,37.7,
rbf,0.8383838383838383,0.7,0.75,0.3327243749382706,5,,5.0
linear,0.7575757575757576,0.7,0.7692307692307693,,5,,
