strategy,classifier,auc_mean,auc_std,accuracy_mean,f1_mean,n_folds,n_molecules,n_features
TFP-12,rf,0.5789333333333334,0.05289923334878203,0.5666666666666668,0.5762470532767563,3,300,12
TFP-12,svm,0.4836666666666667,0.07911718453590781,0.5466666666666666,0.5429246987767303,3,300,12
PersImage,rf,0.5384,0.03609912279635979,0.5466666666666667,0.5339846055052241,3,300,25
PersImage,svm,0.4618666666666667,0.055122006091538014,0.5566666666666666,0.5582705276715313,3,300,25
BettiCurve,rf,0.6065999999999999,0.02034305778392233,0.5733333333333334,0.5604684152625788,3,300,20
BettiCurve,svm,0.5590666666666667,0.028114211511064798,0.5533333333333333,0.5344106382160446,3,300,20
PersStats,rf,0.5277333333333334,0.025870102864546614,0.5166666666666667,0.5341694650105865,3,300,22
PersStats,svm,0.4640666666666666,0.03272280889872113,0.5233333333333333,0.5255058884768039,3,300,22
TFP-Enriched,rf,0.5577333333333333,0.016265573733775525,0.5433333333333333,0.5529129600558172,3,300,32
TFP-Enriched,svm,0.5491333333333334,0.03381137218287497,0.52,0.543348104280833,3,300,32
