strategy,classifier,auc_mean,auc_std,accuracy_mean,f1_mean,n_folds,n_molecules,n_features
TFP-12,rf,0.6833333333333332,0.13123346456686352,0.7777777777777778,0.8493265993265994,3,18,12
TFP-12,svm,0.5,0.408248290463863,0.7777777777777778,0.8518518518518517,3,18,12
PersImage,rf,0.16666666666666666,0.23570226039551584,0.7222222222222222,0.8363636363636364,3,18,25
PersImage,svm,0.7083333333333334,0.2568505834570407,0.6111111111111112,0.7474747474747474,3,18,25
BettiCurve,rf,0.425,0.05400617248673217,0.7222222222222222,0.8196969696969697,3,18,20
BettiCurve,svm,0.3416666666666666,0.06561673228343176,0.7777777777777778,0.8387445887445888,3,18,20
PersStats,rf,0.6583333333333333,0.06561673228343176,0.8333333333333334,0.8956228956228957,3,18,22
PersStats,svm,0.2916666666666667,0.3280836614171588,0.7222222222222222,0.8296296296296296,3,18,22
TFP-Enriched,rf,0.39999999999999997,0.1414213562373095,0.8333333333333334,0.8956228956228957,3,18,32
TFP-Enriched,svm,0.2333333333333333,0.02357022603955158,0.7222222222222222,0.812962962962963,3,18,32
