descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.9493024534783787,0.8982367758186398,0.932890365448505
ECFP4,rf,2,0.9492820539866742,0.8947103274559194,0.930794701986755
ECFP4,rf,3,0.9488544451162593,0.8957178841309824,0.931022992335888
ECFP4,rf,4,0.9505443689536659,0.8984886649874055,0.9331120331950208
ECFP4,rf,5,0.9469322022537975,0.8966994205089444,0.931757656458056
FCFP4,rf,1,0.9234295957152443,0.8727959697732998,0.9158473587735377
FCFP4,rf,2,0.9217142140672905,0.8675062972292191,0.9127984084880637
FCFP4,rf,3,0.9188846502673116,0.8727959697732998,0.9160711317932525
FCFP4,rf,4,0.9187490718346911,0.8697732997481108,0.9141908713692946
FCFP4,rf,5,0.9161341089762349,0.8667170571932477,0.9123155975468258
MACCS,rf,1,0.9035453984883147,0.8642317380352644,0.9101217275304319
MACCS,rf,2,0.905351499827019,0.8614609571788413,0.9092409240924092
MACCS,rf,3,0.901333872995163,0.8561712846347607,0.9046585406578728
MACCS,rf,4,0.9090192474966057,0.8579345088161209,0.9055908938734516
MACCS,rf,5,0.9001003066603225,0.8636936255983875,0.9096978801535637
AP,rf,1,0.9416219619269194,0.8934508816120906,0.9302785561232899
AP,rf,2,0.941691121179283,0.8899244332493703,0.9282076556596024
AP,rf,3,0.9425419265529532,0.8949622166246851,0.9312675127740234
AP,rf,4,0.9413845375615241,0.8899244332493703,0.9279947273026857
AP,rf,5,0.9377055158377017,0.8848576467624086,0.9247736625514403
PHCO,rf,1,0.895303174592118,0.8526448362720404,0.9027754695030746
PHCO,rf,2,0.8980949196641481,0.8506297229219144,0.901772403511678
PHCO,rf,3,0.8995171551468092,0.8544080604534005,0.9043046357615894
PHCO,rf,4,0.9013229339040225,0.8536523929471033,0.9036963368141886
PHCO,rf,5,0.8892145620185827,0.8483245149911817,0.9005287508261731
BPF,rf,1,0.9398482012457954,0.8919395465994963,0.9295682153997702
BPF,rf,2,0.9401072582054882,0.8881612090680101,0.9272608125819135
BPF,rf,3,0.9409302337915818,0.8919395465994963,0.9293361884368309
BPF,rf,4,0.9401267078241684,0.8866498740554156,0.9260111805327195
BPF,rf,5,0.9360489461993962,0.8823381204333586,0.9231781543016944
TFP,rf,1,0.8787878787878787,0.8405541561712846,0.8982478701173445
TFP,rf,2,0.879783971041346,0.8435768261964736,0.9004329004329005
TFP,rf,3,0.8763622483346061,0.8380352644836272,0.8970376301040832
TFP,rf,4,0.8811799235191785,0.8370277078085643,0.8958970233306517
TFP,rf,5,0.8674480499097804,0.8324514991181657,0.8934465630507932
TNE,rf,1,0.7066465192662419,0.7551637279596978,0.8568904593639576
TNE,rf,2,0.7249873208037333,0.7521410579345088,0.8555490311215502
TNE,rf,3,0.729717599075017,0.7564231738035264,0.857773201941462
TNE,rf,4,0.7298636193673625,0.7536523929471033,0.8556670602125147
TNE,rf,5,0.7187952715513324,0.7540942302847065,0.8562592047128129
