descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.9402799180933484,0.894,0.9308996088657104
ECFP4,rf,2,0.9350763125118744,0.896,0.9324675324675324
ECFP4,rf,3,0.930516560765025,0.89,0.9283854166666666
ECFP4,rf,4,0.9493944156070924,0.914,0.9431968295904888
ECFP4,rf,5,0.9461032535940864,0.901,0.9350819672131148
ECFP4,svm,1,0.8914156340377025,0.857,0.9097791798107256
ECFP4,svm,2,0.9015299444808004,0.857,0.9102322661644696
ECFP4,svm,3,0.8978436174030525,0.848,0.904881101376721
ECFP4,svm,4,0.912688964024742,0.864,0.9138149556400508
ECFP4,svm,5,0.9023260366895778,0.85,0.9060150375939848
FCFP4,rf,1,0.9151221211289606,0.87,0.9143610013175232
FCFP4,rf,2,0.9207743133984928,0.883,0.9238776837996096
FCFP4,rf,3,0.9080555614194336,0.873,0.9173715029277814
FCFP4,rf,4,0.9326290669926082,0.893,0.9288090485695276
FCFP4,rf,5,0.9219724748797564,0.885,0.9243918474687706
FCFP4,svm,1,0.8329885372907474,0.831,0.8943089430894309
FCFP4,svm,2,0.849301260264719,0.84,0.9012345679012346
FCFP4,svm,3,0.8416963965295222,0.837,0.8990712074303405
FCFP4,svm,4,0.8832722193120308,0.841,0.900562851782364
FCFP4,svm,5,0.8462625204374812,0.832,0.8960396039603961
MACCS,rf,1,0.8898059994511409,0.853,0.9034799737360472
MACCS,rf,2,0.8879483228135356,0.869,0.9154293092317624
MACCS,rf,3,0.8920489328914316,0.866,0.91218872870249
MACCS,rf,4,0.9077839685487668,0.872,0.9155672823218998
MACCS,rf,5,0.9069082654729588,0.866,0.9114927344782034
MACCS,svm,1,0.8756702412868633,0.837,0.8974197608558842
MACCS,svm,2,0.8644397416140676,0.845,0.9030644152595372
MACCS,svm,3,0.8739181144582128,0.841,0.9004383218534753
MACCS,svm,4,0.8965638575381897,0.841,0.8994307400379506
MACCS,svm,5,0.8587948632474561,0.833,0.8959501557632399
AP,rf,1,0.9283026535221972,0.882,0.9233766233766234
AP,rf,2,0.9311683308353212,0.891,0.9292667099286178
AP,rf,3,0.928205019948914,0.89,0.9291237113402062
AP,rf,4,0.950897132667693,0.917,0.9457161543492478
AP,rf,5,0.938597605176966,0.895,0.9316851008458036
AP,svm,1,0.8878902704186107,0.852,0.9072681704260652
AP,svm,2,0.8917190897384475,0.864,0.9143576826196472
AP,svm,3,0.8938485571341115,0.86,0.9123904881101376
AP,svm,4,0.9139271182225608,0.868,0.916243654822335
AP,svm,5,0.8828489187315798,0.848,0.904642409033877
PHCO,rf,1,0.8976246015494713,0.854,0.9038208168642952
PHCO,rf,2,0.911124422114796,0.874,0.9176470588235294
PHCO,rf,3,0.8909406598974057,0.863,0.911326860841424
PHCO,rf,4,0.9004926160504997,0.873,0.9155023286759814
PHCO,rf,5,0.9147022874105116,0.87,0.9151436031331592
PHCO,svm,1,0.8129182411179837,0.817,0.8876611418047882
PHCO,svm,2,0.8379467395664014,0.83,0.8950617283950617
PHCO,svm,3,0.8286583563783748,0.829,0.8945095619987662
PHCO,svm,4,0.851823631813155,0.826,0.8921933085501859
PHCO,svm,5,0.8108719462831564,0.817,0.8880733944954129
BPF,rf,1,0.9310812522429336,0.881,0.92317624273725
BPF,rf,2,0.9304901733127864,0.889,0.927968851395198
BPF,rf,3,0.9314744252812902,0.896,0.9330759330759332
BPF,rf,4,0.948873226767412,0.909,0.9406392694063926
BPF,rf,5,0.9392166822758756,0.893,0.930383864671438
BPF,svm,1,0.8902123662156172,0.848,0.904642409033877
BPF,svm,2,0.8872279453674188,0.862,0.9133165829145728
BPF,svm,3,0.8891885330687551,0.863,0.9141065830721004
BPF,svm,4,0.9079797450672252,0.868,0.916243654822335
BPF,svm,5,0.8843384076490415,0.841,0.9008109794135996
TFP,rf,1,0.7655290156424818,0.8,0.8800959232613909
TFP,rf,2,0.7633045534187584,0.812,0.8871548619447779
TFP,rf,3,0.7538129868484938,0.789,0.8746286393345217
TFP,rf,4,0.7848151499277742,0.803,0.8813967489464178
TFP,rf,5,0.7590996396653809,0.789,0.8740298507462687
TFP,svm,1,0.6924014692533407,0.785,0.872856298048492
TFP,svm,2,0.7117751366870027,0.795,0.8789131718842291
TFP,svm,3,0.6615307888792721,0.784,0.872491145218418
TFP,svm,4,0.6740003492229789,0.782,0.8705463182897862
TFP,svm,5,0.6704340418326799,0.781,0.8711006474396704
TNE,rf,1,0.6624200460197166,0.756,0.8592848904267589
TNE,rf,2,0.6696053492643178,0.761,0.8619295205083767
TNE,rf,3,0.6389193810559203,0.752,0.8568129330254042
TNE,rf,4,0.6797651740029949,0.754,0.8582949308755761
TNE,rf,5,0.6480811255562434,0.755,0.8591144335825187
TNE,svm,1,0.5678790821388613,0.749,0.8559954102122777
TNE,svm,2,0.5934696333199636,0.748,0.8555045871559633
TNE,svm,3,0.5471095184817716,0.749,0.8559954102122777
TNE,svm,4,0.5683286505706622,0.75,0.8564867967853043
TNE,svm,5,0.5902291643517417,0.75,0.856651376146789
Hybrid,rf,2,0.8454486922378671,0.824,0.8890290037831021
Hybrid,svm,2,0.7938876105634249,0.798,0.8771289537712895
Hybrid,rf,3,0.8309646197040383,0.828,0.8930348258706468
Hybrid,svm,3,0.7309799244263367,0.8,0.8800959232613909
Hybrid,rf,4,0.8470271071109207,0.819,0.886662492172824
Hybrid,svm,4,0.778836029228905,0.793,0.871826625386997
Hybrid,rf,5,0.8457042927970115,0.816,0.8868388683886839
Hybrid,svm,5,0.7732960828822537,0.789,0.8725075528700906
