model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.790736,0.813,0.8805111821086262,0.6001095662169478,1,53.5,
rbf,0.8115626666666667,0.821,0.8857689853222719,0.18044984912064685,1,,5.0
linear,0.45518933333333333,0.75,0.8571428571428571,,1,,
quantum,0.8425546666666666,0.815,0.8811817597944765,0.5852418628535502,2,57.8,
rbf,0.8387039999999999,0.815,0.8811817597944765,0.2593940578137923,2,,1.0
linear,0.4932266666666666,0.75,0.8571428571428571,,2,,
quantum,0.8328266666666667,0.826,0.8897338403041825,0.5861872427647131,3,66.2,
rbf,0.8439146666666666,0.833,0.893968253968254,0.18840401456551145,3,,5.0
linear,0.5771093333333333,0.75,0.8571428571428571,,3,,
quantum,0.8000853333333333,0.818,0.8872366790582404,0.5631460668120921,4,74.3,
rbf,0.817616,0.827,0.8920773549594511,0.18978942965388998,4,,5.0
linear,0.5652746666666667,0.75,0.8571428571428571,,4,,
quantum,0.8332933333333332,0.841,0.899557801642451,0.6237278814535429,5,83.5,
rbf,0.8182320000000001,0.843,0.9003174603174603,0.17894060724267769,5,,5.0
linear,0.49564533333333327,0.75,0.8571428571428571,,5,,
