descriptor,split,fold,auc,n_features
ECFP4,random,1,0.9471065167878003,2048
ECFP4,random,2,0.9534303439689062,2048
ECFP4,random,3,0.9584946729293162,2048
ECFP4,random,4,0.9490694550036971,2048
ECFP4,random,5,0.9445347622172001,2048
TFP-12 (as defined in Methods),random,1,0.8504357238367017,12
TFP-12 (as defined in Methods),random,2,0.861567210326432,12
TFP-12 (as defined in Methods),random,3,0.8542670374266205,12
TFP-12 (as defined in Methods),random,4,0.8547350003645112,12
TFP-12 (as defined in Methods),random,5,0.8338042470760996,12
"TFP-33 (H-prefix, --no-tfp-enriched)",random,1,0.8706548645908923,33
"TFP-33 (H-prefix, --no-tfp-enriched)",random,2,0.8772704407409929,33
"TFP-33 (H-prefix, --no-tfp-enriched)",random,3,0.875196402100973,33
"TFP-33 (H-prefix, --no-tfp-enriched)",random,4,0.8719331590622689,33
"TFP-33 (H-prefix, --no-tfp-enriched)",random,5,0.8599230360657787,33
"TFP-78 (enriched, benchmarked)",random,1,0.8803493772572667,78
"TFP-78 (enriched, benchmarked)",random,2,0.8886007581684452,78
"TFP-78 (enriched, benchmarked)",random,3,0.8863273588213444,78
"TFP-78 (enriched, benchmarked)",random,4,0.8809211371360529,78
"TFP-78 (enriched, benchmarked)",random,5,0.871428397851814,78
TNE,random,1,0.7143247312969825,192
TNE,random,2,0.7288830425121834,192
TNE,random,3,0.7208262600804702,192
TNE,random,4,0.7257173059498642,192
TNE,random,5,0.7190762592125863,192
ECFP4+TFP78+TNE,random,1,0.9058919107820262,2318
ECFP4+TFP78+TNE,random,2,0.9203221382128846,2318
ECFP4+TFP78+TNE,random,3,0.9180717705176407,2318
ECFP4+TFP78+TNE,random,4,0.9125780661466306,2318
ECFP4+TFP78+TNE,random,5,0.8998498561048681,2318
ECFP4,scaffold,1,0.8500623176119159,2048
ECFP4,scaffold,2,0.8628662967741624,2048
ECFP4,scaffold,3,0.8502062370687369,2048
ECFP4,scaffold,4,0.8232602742589573,2048
ECFP4,scaffold,5,0.8235278745446654,2048
TFP-12 (as defined in Methods),scaffold,1,0.6863501269512631,12
TFP-12 (as defined in Methods),scaffold,2,0.6755192033109282,12
TFP-12 (as defined in Methods),scaffold,3,0.7185249002340153,12
TFP-12 (as defined in Methods),scaffold,4,0.6752348202962777,12
TFP-12 (as defined in Methods),scaffold,5,0.6141281170867978,12
"TFP-33 (H-prefix, --no-tfp-enriched)",scaffold,1,0.7106999573058828,33
"TFP-33 (H-prefix, --no-tfp-enriched)",scaffold,2,0.7564717107065655,33
"TFP-33 (H-prefix, --no-tfp-enriched)",scaffold,3,0.80526070310704,33
"TFP-33 (H-prefix, --no-tfp-enriched)",scaffold,4,0.7427587204035844,33
"TFP-33 (H-prefix, --no-tfp-enriched)",scaffold,5,0.6681507412229971,33
"TFP-78 (enriched, benchmarked)",scaffold,1,0.7173274200724112,78
"TFP-78 (enriched, benchmarked)",scaffold,2,0.7938753501687932,78
"TFP-78 (enriched, benchmarked)",scaffold,3,0.8179272621973863,78
"TFP-78 (enriched, benchmarked)",scaffold,4,0.7326835709408142,78
"TFP-78 (enriched, benchmarked)",scaffold,5,0.6708251810544448,78
TNE,scaffold,1,0.5685931803598443,192
TNE,scaffold,2,0.6411759576309339,192
TNE,scaffold,3,0.6794748801923995,192
TNE,scaffold,4,0.6432524004626725,192
TNE,scaffold,5,0.6178069631255667,192
ECFP4+TFP78+TNE,scaffold,1,0.8173350683877889,2318
ECFP4+TFP78+TNE,scaffold,2,0.8531959955535655,2318
ECFP4+TFP78+TNE,scaffold,3,0.8540876422807359,2318
ECFP4+TFP78+TNE,scaffold,4,0.7928169028805552,2318
ECFP4+TFP78+TNE,scaffold,5,0.7287802145611632,2318
