tda_feature,spearman_rho,spearman_p,pearson_r,pearson_p,ci95_lo,ci95_hi,N
H0_count,-0.24776349625282798,2.5418090767424133e-236,-0.24189734856586909,5.026854795137799e-225,,,17011
H0_entropy,-0.2427530301653566,1.181707955857521e-226,-0.24718865395116496,3.3540414945287286e-235,,,17011
H1_entropy,-0.1896053393288079,1.9144912037525714e-137,-0.1853335769926601,2.6488025497246484e-131,,,17011
H0_max_pers,-0.151706241769061,4.045216104263048e-88,-0.12842715308791056,1.7794786648404432e-63,,,17011
pers_img_13,0.1387931460420673,6.304632855187211e-74,0.06435461369012929,4.403536269593028e-17,,,17011
H0_death_std,-0.13574153406812733,9.182618767922261e-71,-0.11945188508818376,4.236621904787003e-55,,,17011
H1_birth_mean,-0.11777192813306608,1.3367911764155244e-53,-0.10052486322096742,1.856480802793133e-39,,,17011
betti_8,0.1162876259187181,2.707119350498201e-52,0.1267487705004086,7.311178151472567e-62,,,17011
betti_5,0.11236141008346599,6.41101917998335e-49,0.10901260753852415,3.908538325438164e-46,,,17011
H1_mean_pers,0.11235029062509272,6.551132707491966e-49,0.11793406519556719,9.601326858280918e-54,,,17011
betti_6,0.11233477587594187,6.7517374073977685e-49,0.10905685064488674,3.595641402756932e-46,,,17011
pers_img_14,-0.11140363559893736,4.094622385482562e-48,-0.08646658485990466,1.344778097194932e-29,,,17011
H1_pers_q25,0.10316159071401654,1.7912132688702118e-41,0.1028348944648195,3.204339212845662e-41,,,17011
betti_3,0.09928770583555604,1.5712070627917754e-38,0.05812766717118791,3.2681569581262326e-14,,,17011
betti_0,0.09928770583555604,1.5712070627917754e-38,0.05812766717118791,3.2681569581262326e-14,,,17011
betti_2,0.09928770583555604,1.5712070627917754e-38,0.05812766717118791,3.2681569581262326e-14,,,17011
betti_1,0.09928770583555604,1.5712070627917754e-38,0.05812766717118791,3.2681569581262326e-14,,,17011
H1_count,-0.098937616293099,2.861579959380906e-38,-0.09637492251936616,2.159446067892296e-36,,,17011
H2_entropy,-0.09632513213139503,2.3460290055212793e-36,-0.07907213747037989,5.237500814268819e-25,,,17011
betti_14,0.09483173643211236,2.761454171280265e-35,0.07673998854088292,1.208371336742715e-23,,,17011
betti_7,0.09254884597791788,1.1105154663405e-33,0.09264725685979441,9.487954477613538e-34,,,17011
pers_img_15,0.09234882467396939,1.5283617286692833e-33,0.1091683538765518,2.9132768153368672e-46,,,17011
H2_birth_mean,0.08671973787182793,9.20970745732126e-30,0.034452929946112335,6.971080007602165e-06,,,17011
