strategy,classifier,auc_mean,auc_std,accuracy_mean,f1_mean,n_folds,n_molecules,n_features
TFP-12,rf,0.5567663655194502,0.022155126274968653,0.5439722963711131,0.5555006754474839,3,500,12
TFP-12,svm,0.49781743151608154,0.0384981407561269,0.5400884977033885,0.5392908754120548,3,500,12
PersImage,rf,0.5262657053918485,0.014848654669172866,0.5100040882091239,0.4982494767925232,3,500,25
PersImage,svm,0.5243319808205859,0.022087133290879614,0.5159800880167377,0.5193286157414444,3,500,25
BettiCurve,rf,0.5448270419601527,0.008116658484844816,0.5300242887718539,0.5574744918460045,3,500,20
BettiCurve,svm,0.4945317702249042,0.04097997847841598,0.4480075992593127,0.48308997758906286,3,500,20
PersStats,rf,0.5195054457646997,0.012505830067400345,0.5119880720486738,0.5077519379844961,3,500,22
PersStats,svm,0.4930796047068365,0.06044251398271917,0.5400163528364957,0.5434369546643666,3,500,22
TFP-Enriched,rf,0.5655772833157069,0.002800689908097482,0.5440083688045596,0.5641596532021866,3,500,32
TFP-Enriched,svm,0.508313517984733,0.013292195954068909,0.5040160642570282,0.5129662991940126,3,500,32
