method,seed,best_smiles,best_reward,mpo,docking,time_s
mcts,0,Oc1cccc(C(Br)OCn2ccnc2)c1,0.596588,0.8774,-7.6333,268.92
mcts,1,Oc1cccc(C(Br)OCn2ccnc2)c1,0.596588,0.8774,-7.6333,271.68
mcts,2,Oc1cccc(C(Br)OCn2ccnc2)c1,0.596588,0.8774,-7.6333,270.64
mcts,3,Oc1cccc(C(Br)OCn2ccnc2)c1,0.596588,0.8774,-7.6333,286.22
mcts,4,Oc1cccc(C(Br)OCn2ccnc2)c1,0.596588,0.8774,-7.6333,271.62
random,0,COC(C#N)(c1c(C(=O)O)cc(C#N)c(Br)c1O)C(F)(F)F,0.537126,0.8348,-6.4333,48.29
random,1,COc1nccc(C(CC2CC2)C(C(C)C)n2ccnc2)c1F,0.536668,0.7679,-7.0000,48.23
random,2,CNC(=O)c1c(C(C)(C)C(C)C(F)(F)F)ncn1CS(N)(=O)=O,0.572786,0.8193,-7.5667,49.90
random,3,CC1(n2cncc2C2C(F)CC(C3CC3)CN2c2cccc(O)c2)CC1N,0.539022,0.8661,-6.2667,50.02
random,4,CCC(CC)c1nc(S(N)(=O)=O)n(C)c1C(=O)NCC(F)(F)F,0.549000,0.8000,-7.1667,48.94
greedy,0,COc1nccc(C)c1-c1c(C(=O)O)cncc1C(C)(C)C,0.614429,0.9395,-7.6000,147.93
greedy,1,CCc1cc(C(C(=O)O)c2ccncc2C(F)(F)F)ccn1,0.615156,0.9411,-7.7000,151.31
greedy,2,N#CC1(c2cc(CC(F)(F)F)ccn2)CNCC(c2ccccc2)O1,0.611747,0.9259,-7.7333,145.92
greedy,3,COc1ncc(C(C)(C)C)c(-c2cnccc2C)c1C(=O)O,0.613591,0.9395,-7.6000,148.48
greedy,4,CCc1cc(C)cc(C2OC(F)CNC2c2ccccc2O)n1,0.617118,0.9116,-7.8667,139.88
ga,0,Cc1ccccc1S(=O)(=O)N(c1ccccc1)C(C)C1CC1O,0.580989,0.9162,-6.8667,241.82
ga,1,CCCc1cc(-c2c(Cl)cccc2C(N)=O)ccc1S(N)(=O)=O,0.616939,0.8639,-8.3000,240.48
ga,2,O=S(=O)(Nc1cscn1)c1cccc(CC(F)(F)F)c1,0.604284,0.9410,-7.5333,242.92
ga,3,CC(Cc1ccc(C(F)(F)F)cc1S(N)(=O)=O)c1ccccc1,0.594097,0.9201,-7.7000,243.85
ga,4,Cc1c(-c2ccccc2)cccc1S(=O)(=O)NCCF,0.564514,0.9210,-6.9333,242.37
