method,seed,reward,elapsed_s
mcts,0,0.7144274709414038,57.76
random,0,0.733706570330984,43.35
greedy,0,0.614748992518726,0.12
ga,0,0.7005238136585958,1.84
mcts,1,0.7008617005036066,70.25
random,1,0.7481080848491064,43.03
greedy,1,0.614748992518726,0.12
ga,1,0.6970251624774655,2.01
mcts,2,0.7327852465605433,51.57
random,2,0.7366922383212049,43.42
greedy,2,0.614748992518726,0.12
ga,2,0.6897113058168878,2.01
mcts,3,0.7065476839350531,75.16
random,3,0.7283368173704077,42.69
greedy,3,0.614748992518726,0.12
ga,3,0.7292808732538789,1.82
mcts,4,0.6890543500707038,68.38
random,4,0.7394233297054196,43.16
greedy,4,0.614748992518726,0.12
ga,4,0.7246259971111892,2.14
mcts,5,0.7137157611198484,69.43
random,5,0.7380915282708627,43.58
greedy,5,0.614748992518726,0.12
ga,5,0.6873281933842426,2.04
mcts,6,0.7243092916464542,67.24
random,6,0.7307143959350058,43.56
greedy,6,0.614748992518726,0.12
ga,6,0.6873281933842426,2.1
mcts,7,0.7133885770174384,55.61
random,7,0.7254474844287064,42.78
greedy,7,0.614748992518726,0.12
ga,7,0.7036057568164904,1.91
mcts,8,0.7317023230078226,57.81
random,8,0.7428058734541567,42.56
greedy,8,0.614748992518726,0.12
ga,8,0.6955349078544899,2.07
mcts,9,0.7124158282776305,65.9
random,9,0.7376933053510131,42.36
greedy,9,0.614748992518726,0.12
ga,9,0.7310650900991871,1.56
mcts,10,0.7164837450840162,54.56
random,10,0.7226683301791474,43.3
greedy,10,0.614748992518726,0.12
ga,10,0.6999122797270239,1.82
mcts,11,0.724173351963731,51.34
random,11,0.7343595658705033,43.25
greedy,11,0.614748992518726,0.12
ga,11,0.7113519642829369,2.25
mcts,12,0.7164208370925671,55.59
random,12,0.7339653311119194,42.79
greedy,12,0.614748992518726,0.12
ga,12,0.6881075401182535,2.04
mcts,13,0.7195299211152533,67.26
random,13,0.7329140910701115,42.27
greedy,13,0.614748992518726,0.12
ga,13,0.6749319393583166,1.9
mcts,14,0.7211220783386805,48.8
random,14,0.7296774208371226,43.69
greedy,14,0.614748992518726,0.12
ga,14,0.704500878476553,1.86
mcts,15,0.7139080898334793,55.42
random,15,0.7367991570005992,42.93
greedy,15,0.614748992518726,0.12
ga,15,0.7178684743082473,2.0
mcts,16,0.7117187263817915,48.81
random,16,0.7359056710274612,39.51
greedy,16,0.614748992518726,0.12
ga,16,0.7018532353241771,1.83
mcts,17,0.7185668295883592,51.7
random,17,0.7294912269691001,40.02
greedy,17,0.614748992518726,0.12
ga,17,0.6909565070706756,1.54
mcts,18,0.7193366595812678,48.69
random,18,0.7278243492913701,40.41
greedy,18,0.614748992518726,0.12
ga,18,0.7176323292173719,1.95
mcts,19,0.6983852884929944,71.65
random,19,0.7254511052549368,39.44
greedy,19,0.614748992518726,0.12
ga,19,0.7016129634539698,2.14
