index,y,p
1,0,0.654
8,1,0.638
9,1,0.484
16,1,0.706
17,1,0.76
18,1,0.564
28,1,0.484
35,1,0.7
36,1,0.658
40,1,0.65
47,0,0.544
48,1,0.51
50,1,0.638
75,1,0.702
77,1,0.6181719924449756
87,1,0.632
96,1,0.548
102,1,0.8847281929786777
112,1,0.45486584077595316
116,1,0.884
121,1,0.9205457776688319
122,1,0.602
135,1,0.932
140,1,0.908
162,1,0.902
163,1,0.6783101044062998
170,1,0.684
180,1,0.908
184,1,0.8848504892573844
196,1,0.958
199,1,0.5383094505183456
205,1,0.474
211,1,0.568
231,1,0.9020879631497221
237,1,0.8868504892573844
381,1,0.8101719924449755
382,1,0.7901719924449756
383,1,0.9021719924449756
384,1,0.7701719924449756
385,1,0.7741719924449756
386,1,0.81
387,1,0.7967424566164214
388,1,0.7923385410328165
389,0,0.7861719924449756
390,1,0.7669001854236531
391,1,0.7881719924449756
392,1,0.7481719924449756
393,1,0.762
394,1,0.7421719924449756
395,1,0.8541719924449755
396,1,0.8079531502290289
397,1,0.7241719924449755
398,1,0.7243101044062997
399,1,0.784
400,1,0.7223101044062997
401,1,0.7263101044062998
402,1,0.914
403,1,0.8074706495950988
404,1,0.6741719924449756
405,1,0.658900185423653
406,1,0.7201719924449755
407,1,0.8181719924449755
408,1,0.8141719924449755
409,1,0.8564859459333477
410,1,0.7947224275473166
411,1,0.7961719924449756
412,1,0.67
413,1,0.6947424566164213
414,1,0.8141719924449755
415,1,0.7867224275473166
416,1,0.8001719924449756
417,1,0.8181719924449755
418,1,0.720550435102341
419,0,0.698550435102341
420,1,0.7821719924449756
421,1,0.7681719924449756
422,1,0.7623932168125852
423,1,0.7941719924449756
424,1,0.7949001854236531
425,1,0.7961719924449756
426,1,0.862
427,1,0.846
428,1,0.806
429,1,0.8441719924449755
430,0,0.7321719924449756
563,0,0.794
564,1,0.416
576,1,0.808
577,1,0.876
585,0,0.808
586,1,0.81
588,0,0.676
600,1,0.738
603,1,0.754
605,1,0.714
610,1,0.6263123140144538
612,1,0.742
618,0,0.884
620,1,0.754
708,1,0.776
712,1,0.972
713,1,0.946
718,1,0.964
721,1,0.528
770,1,0.612
771,0,0.534
772,1,0.59
773,0,0.546
774,0,0.492
775,0,0.57
776,0,0.32
777,1,0.656
778,1,0.592
779,1,0.6
780,1,0.592
781,0,0.564
782,1,0.678
783,1,0.634
784,1,0.702
785,0,0.68
786,1,0.538
