index,y,p
21,1,0.9646165
34,1,0.78467643
39,1,0.6502485
45,1,0.81174654
57,1,0.9715064
59,1,0.9774875
61,0,0.13508253
63,0,0.7855538
65,1,0.9407246
69,1,0.8500089
73,1,0.9344681
74,1,0.9526555
76,1,0.86800504
77,1,0.9230262
85,1,0.95232356
89,1,0.41443726
91,1,0.9344017
92,1,0.68335384
96,1,0.81666803
102,1,0.98713547
107,1,0.6582798
108,1,0.9575573
115,1,0.6945363
117,1,0.8739494
120,1,0.9339583
126,1,0.9733681
128,1,0.9791605
129,1,0.58714426
131,1,0.27763847
145,1,0.74783
149,1,0.6093878
152,1,0.6708999
153,1,0.86039096
160,1,0.6687595
163,1,0.8879406
166,1,0.7603894
169,1,0.95754176
175,0,0.6367703
181,1,0.9794484
188,1,0.95810187
189,1,0.728438
190,1,0.5479007
202,1,0.8920698
205,1,0.6788752
207,1,0.6628127
209,1,0.98332673
211,1,0.6772956
219,1,0.8581702
220,1,0.91143113
221,1,0.94187415
222,1,0.9358984
225,1,0.7761803
226,1,0.9146009
229,1,0.38501894
232,1,0.61279815
236,1,0.7276337
381,1,0.95718384
382,1,0.95053065
383,1,0.96672887
384,1,0.9394746
385,1,0.95268893
386,1,0.9697843
387,1,0.981365
388,1,0.95983535
389,0,0.9659929
390,1,0.9651819
391,1,0.9440205
392,1,0.96675324
393,1,0.94457453
394,1,0.97264785
395,1,0.9519017
396,1,0.94048065
397,1,0.96573156
398,1,0.95698696
399,1,0.9262683
400,1,0.9570808
401,1,0.8857787
402,1,0.98924935
403,1,0.9431274
404,1,0.9511176
405,1,0.9179595
406,1,0.964856
407,1,0.9583098
408,1,0.97059935
409,1,0.9759292
410,1,0.9216459
411,1,0.9485056
412,1,0.9220718
413,1,0.9171441
414,1,0.9149351
415,1,0.93519723
416,1,0.94031525
417,1,0.9174284
418,1,0.9405441
419,0,0.94583
420,1,0.9191595
421,1,0.9064534
422,1,0.89616805
423,1,0.9383051
424,1,0.9162398
425,1,0.9150978
426,1,0.9671059
427,1,0.97556156
428,1,0.9297929
429,1,0.9367983
430,0,0.92128867
2038,1,0.9725127
2039,1,0.9538322
2040,1,0.9365598
2041,1,0.95220673
2042,1,0.9478682
2043,1,0.91370374
2044,1,0.9627964
2045,1,0.9368873
2046,1,0.96382153
2047,1,0.9940538
2048,1,0.86763287
2049,1,0.94027627
2050,1,0.97365654
2051,1,0.9470038
2052,1,0.89710546
2053,1,0.93125683
2054,1,0.9757951
2055,1,0.9594103
2056,0,0.9300543
2057,1,0.91563994
2058,1,0.96383923
2059,0,0.9338214
2060,1,0.88390857
2061,1,0.9065632
2062,1,0.95311856
2063,0,0.9563453
2064,1,0.95599884
2065,0,0.93511105
2066,0,0.92810136
2067,1,0.9227007
2068,1,0.90711075
2069,1,0.9314718
2070,0,0.93148136
2071,0,0.9155901
2072,1,0.91720337
2073,0,0.9428662
2074,1,0.9726901
2075,0,0.8627273
2076,0,0.9114331
2077,1,0.9526368
2078,1,0.96962637
2079,1,0.95645666
2080,1,0.90887046
2081,1,0.9556976
2082,1,0.930207
2083,1,0.88927025
2084,1,0.918575
2085,1,0.93036705
2086,1,0.9593412
2087,1,0.9283377
2088,1,0.96636826
2089,1,0.94252837
2090,1,0.87306434
2091,1,0.8801607
2092,1,0.93214524
2093,1,0.8734234
2094,1,0.9324151
2095,1,0.9059909
2096,1,0.9278293
2097,1,0.99343926
2098,1,0.92391485
2099,1,0.9237684
2100,1,0.94547004
2101,1,0.986837
2102,1,0.86068255
2103,1,0.9285386
2104,1,0.92538595
2105,1,0.8998897
2106,1,0.98090935
2107,1,0.8705494
2108,0,0.91539526
2109,0,0.95012933
2110,0,0.96101946
2111,0,0.9526839
2112,0,0.95902115
2113,1,0.982897
2114,0,0.956541
2115,0,0.9145106
2116,0,0.9321269
3175,0,0.14960133
3176,0,0.20653562
3177,0,0.22709459
3178,0,0.09372172
3179,0,0.17070566
3180,0,0.1891115
3181,0,0.21950187
3182,0,0.20724262
3183,0,0.16375843
3184,0,0.15355809
3329,1,0.8314437
3330,0,0.8432381
3776,1,0.8938463
3777,1,0.8684204
3778,1,0.8915052
3779,1,0.92528623
3780,1,0.85604244
3781,1,0.9104191
3782,1,0.9476004
3783,1,0.86227185
3784,1,0.89633685
3785,1,0.96068484
3786,1,0.8629504
3787,1,0.9035562
3788,1,0.93034077
3789,1,0.91156274
3790,1,0.9099587
3791,1,0.92222536
3792,1,0.8904203
3793,1,0.8825857
3794,1,0.9016562
3795,1,0.92536986
3796,1,0.8539249
3797,1,0.7803149
3798,1,0.9714614
3799,1,0.9063588
3800,1,0.9336021
3801,1,0.9539829
3802,1,0.8928636
3803,1,0.91295844
3804,1,0.84924847
3805,1,0.841763
3806,1,0.8821286
3807,1,0.92851424
3808,1,0.89567214
3809,1,0.9203037
3810,1,0.94351006
3811,1,0.89914477
3812,1,0.9394582
3813,1,0.9660303
3814,1,0.96403617
3815,1,0.8907169
3816,1,0.92670226
3817,1,0.91126215
3818,1,0.9112538
3819,1,0.89549667
3820,1,0.92837065
3821,1,0.9416016
3822,1,0.94970465
3823,1,0.9358679
3824,1,0.8611231
3825,1,0.93721664
3826,1,0.9692815
3827,1,0.9640021
3828,1,0.93938303
3829,1,0.8628407
3830,1,0.81317
3831,0,0.91720736
3832,1,0.858243
3833,1,0.877182
3834,1,0.9004737
3835,1,0.88278836
3836,1,0.88812584
3837,1,0.9057526
3838,1,0.86349964
3839,1,0.84380263
3840,1,0.80750465
3841,1,0.88436997
3842,1,0.8546039
3843,1,0.88665503
3844,1,0.89021105
3845,1,0.8887548
3846,1,0.8273362
3847,1,0.8196001
3848,1,0.92425525
4023,1,0.83088356
4024,1,0.8675767
4025,1,0.8405521
4026,1,0.8986757
4027,1,0.8812474
4028,1,0.8926939
4029,1,0.88854647
4030,1,0.9206592
4031,0,0.72041345
4032,0,0.7955899
4033,1,0.9198102
4034,1,0.92212194
4035,1,0.8068889
4036,1,0.9083411
4037,0,0.83975244
4038,0,0.7590356
4039,1,0.9042081
4040,1,0.85688347
4041,1,0.94209236
4042,1,0.93793005
4043,1,0.89425576
4044,1,0.8346117
4045,0,0.8614888
4046,1,0.82349247
4047,0,0.84783214
4048,1,0.89104396
4049,1,0.9109978
4050,1,0.824144
4051,1,0.78578377
4052,1,0.8810603
4053,1,0.82620907
4054,0,0.7462514
4055,0,0.82014155
4056,0,0.80556303
4057,1,0.8911696
4058,1,0.80509967
4059,1,0.843992
4060,1,0.8374505
4061,1,0.871086
4062,0,0.8903012
4063,0,0.8428784
4064,0,0.87791836
4065,0,0.9085716
4066,1,0.8705945
4067,1,0.890148
4068,1,0.90638065
4069,1,0.9018862
4070,1,0.91609216
4071,1,0.7734583
4072,1,0.8006259
4073,0,0.8740468
4074,0,0.84752905
4075,1,0.8308937
4076,1,0.8571815
4077,1,0.88987774
4078,1,0.8406785
4079,1,0.85534805
4080,1,0.91531223
4081,1,0.8913267
4082,1,0.9287249
4083,1,0.8982648
4084,1,0.83735037
4085,1,0.8225852
4086,0,0.8903522
4087,1,0.88190955
4088,1,0.90446734
4089,1,0.9130803
4090,1,0.8820165
4091,1,0.9159792
4092,1,0.81589895
4093,1,0.76015955
4094,1,0.88031435
4095,1,0.9310148
4096,1,0.8832023
4097,1,0.9086541
