index,y,p
5,1,0.8654739
8,1,0.8216859
10,1,0.7481486
15,1,0.9932769
17,1,0.9934462
33,1,0.93600637
43,0,0.36249024
45,1,0.6425144
50,1,0.8780161
56,0,0.9850662
61,0,0.09147929
62,0,0.8174914
70,0,0.70813066
71,0,0.17404167
89,1,0.883308
98,1,0.49292988
101,1,0.7051886
106,1,0.9964804
117,1,0.9911576
120,1,0.9906219
126,1,0.5401377
127,1,0.98435736
131,1,0.3805141
135,1,0.9960402
140,1,0.9974613
144,1,0.7814681
147,1,0.98036695
157,1,0.13427731
159,1,0.9910595
172,1,0.9969607
176,1,0.9924114
177,1,0.29356083
179,1,0.99543756
181,1,0.9963516
183,1,0.39105862
184,1,0.99691665
187,1,0.99814796
192,1,0.98772395
197,1,0.9948814
203,1,0.9898824
204,1,0.9891689
205,1,0.8378795
207,1,0.57523066
209,1,0.9967963
214,1,0.9663884
215,1,0.7421818
216,0,0.9252974
217,1,0.93847936
223,1,0.99624324
225,1,0.931477
226,1,0.54525834
241,0,0.7599572
242,1,0.54761946
245,1,0.91420484
259,1,0.9412674
261,1,0.85349256
270,1,0.8632578
274,0,0.785651
279,1,0.5602091
280,1,0.7143441
281,0,0.42184615
282,1,0.69515646
285,1,0.6218646
291,1,0.82051384
293,1,0.6078596
295,1,0.706929
298,1,0.9174598
303,1,0.9405237
305,1,0.6251671
307,0,0.689051
319,1,0.74439263
325,1,0.7230606
331,1,0.89837587
334,0,0.76851207
337,1,0.67189807
340,1,0.9713155
349,1,0.920172
359,1,0.9408164
360,0,0.8300413
361,0,0.8321076
364,1,0.91239697
368,1,0.9538204
372,1,0.47309878
373,1,0.9055231
376,1,0.97321045
379,1,0.42593452
382,1,0.9505968
385,1,0.829415
392,1,0.8488148
393,1,0.8409792
404,1,0.8873895
405,1,0.8488377
408,1,0.86588883
421,1,0.9623296
436,0,0.038546897
437,1,0.9871449
446,0,0.484441
448,1,0.79247016
461,0,0.043722093
468,0,0.030465428
470,0,0.31087047
475,0,0.03273118
476,0,0.2188209
479,1,0.88948834
483,0,0.052121747
484,0,0.092044175
486,0,0.042255946
493,0,0.21558848
495,0,0.060229473
497,1,0.073528334
499,0,0.051354427
503,0,0.057484232
505,1,0.53164095
508,0,0.048991468
523,1,0.9949058
542,1,0.6155405
544,0,0.44084975
560,1,0.33839205
565,1,0.45037624
587,1,0.88867337
591,1,0.9753787
594,1,0.9360583
597,1,0.62922096
602,0,0.9027211
609,1,0.7576489
612,1,0.6451864
620,1,0.63133824
624,1,0.25188005
625,1,0.973551
630,1,0.34154716
637,1,0.81866497
639,1,0.80314016
647,1,0.8729143
653,1,0.66799384
667,1,0.5253946
669,1,0.7003697
671,0,0.7660634
676,1,0.99719185
677,1,0.9961175
682,1,0.77805656
684,1,0.51123196
688,1,0.91258836
695,1,0.7508972
698,1,0.99618584
700,1,0.996289
711,1,0.429337
716,1,0.7095709
723,1,0.6765802
737,1,0.89906585
738,1,0.74015194
748,1,0.99042493
751,1,0.9963392
753,1,0.9709868
757,1,0.63623965
771,0,0.63809097
774,0,0.58839464
776,0,0.5963423
779,1,0.84115726
780,1,0.14077537
783,1,0.6567918
786,1,0.54513484
801,1,0.34431037
807,0,0.4151292
812,1,0.864679
819,1,0.97787124
821,1,0.83470446
824,1,0.86679584
826,1,0.84913534
829,0,0.86441875
842,1,0.74316204
848,1,0.7366904
849,1,0.76625687
859,1,0.95593935
865,1,0.5735375
867,0,0.039189976
873,0,0.037070233
876,0,0.6810872
881,0,0.057953946
887,0,0.07110189
888,1,0.99371356
890,1,0.9920889
899,1,0.95856625
909,1,0.9879147
910,1,0.9794149
913,1,0.9682131
915,1,0.97929484
916,1,0.9743818
920,1,0.98157
923,1,0.97328067
925,1,0.9867372
928,1,0.92722416
