index,y,p
1,0,0.9997079
8,1,0.9990152
18,1,0.5682105
27,1,0.991314
31,0,0.9874455
32,1,0.99583167
38,0,0.8672278
43,0,0.98425204
44,0,0.96986365
47,0,0.98814166
48,1,0.99743193
49,0,0.8909249
52,0,0.49093807
53,0,0.8010971
54,1,0.9557135
58,0,0.9920542
60,0,0.9935229
61,0,0.84630483
65,1,0.9949207
67,1,0.79717374
69,1,0.52123296
72,1,0.98712677
73,1,0.99622405
74,1,0.98916245
80,1,0.7878424
82,1,0.99966574
84,1,0.9995795
85,1,0.9745566
86,1,0.99965703
89,1,0.99382293
91,1,0.9903854
94,1,0.5140327
97,1,0.9888798
98,1,0.031782772
104,1,0.99739206
107,1,0.4149729
127,1,0.9912042
128,1,0.95890224
129,1,0.015806213
131,1,0.05666851
137,1,0.9946524
138,1,0.98904526
145,1,0.91456693
147,1,0.9982589
149,1,0.06271903
151,1,0.95358956
153,1,0.8199943
156,1,0.99960023
157,1,0.9992238
158,1,0.78911114
159,1,0.999567
165,1,0.8647297
166,1,0.95234585
175,0,0.058576602
177,1,0.9603259
183,1,0.90616894
190,1,0.0057563754
191,0,0.43591064
198,1,0.9949083
200,1,0.7270752
202,1,0.94019765
214,1,0.9982496
217,1,0.99840504
229,1,0.006520921
236,1,0.92457837
583,1,0.91300386
770,1,0.9717398
771,0,0.98353356
772,1,0.86773384
773,0,0.9845883
774,0,0.9903347
775,0,0.9908422
776,0,0.67165303
777,1,0.9948655
778,1,0.9981117
779,1,0.9920929
780,1,0.26683182
781,0,0.9948324
782,1,0.99854857
783,1,0.91119283
784,1,0.99768996
785,0,0.99909925
786,1,0.95858586
787,1,0.81546575
788,0,0.9255668
789,1,0.9993032
790,1,0.99036014
791,1,0.9795648
792,1,0.8220592
793,0,0.95984364
794,1,0.86049986
795,1,0.9437215
796,0,0.9640186
797,0,0.9575555
798,1,0.82200605
799,1,0.856511
800,1,0.99937445
801,1,0.89775455
802,1,0.99613416
803,1,0.76257443
804,1,0.9985536
805,0,0.8903843
806,1,0.99806386
807,0,0.9979518
808,0,0.99795544
809,0,0.9986777
810,0,0.9986671
811,1,0.99615073
812,1,0.9955531
813,1,0.8648802
814,1,0.9878335
815,1,0.99402606
816,1,0.9989945
817,1,0.998976
818,1,0.9989058
819,1,0.998992
820,1,0.9988165
821,1,0.99728847
822,1,0.94419307
823,1,0.9974124
824,1,0.99700934
825,1,0.99476385
826,1,0.9934097
827,1,0.99970406
828,1,0.99384815
829,0,0.99846387
830,0,0.99857783
831,1,0.9915147
832,0,0.9964809
833,0,0.99659234
834,1,0.99846905
835,1,0.9967571
836,1,0.9885471
837,1,0.900866
838,1,0.87579554
839,1,0.2428259
840,1,0.9990087
841,1,0.99356866
842,1,0.9992999
843,1,0.99922144
844,1,0.9992729
845,1,0.9991924
846,1,0.9984908
847,1,0.9165778
848,1,0.94735396
849,1,0.89620835
850,1,0.99776256
851,0,0.99799925
852,0,0.9979777
853,1,0.9975903
854,0,0.99100924
855,0,0.9910649
856,1,0.85381544
857,0,0.8713862
858,0,0.9167618
859,1,0.9973435
860,1,0.9989128
861,0,0.885083
862,1,0.83874315
863,1,0.99968493
864,1,0.9997249
865,1,0.527651
866,1,0.99970347
867,0,0.9957558
868,0,0.9958633
869,0,0.9948214
870,0,0.99427116
871,0,0.99548656
872,0,0.99677986
873,0,0.99677676
874,0,0.9927769
875,0,0.9926611
876,0,0.9965777
877,0,0.99704343
878,0,0.9941134
879,0,0.9925027
880,0,0.99360585
881,0,0.9948014
882,0,0.9840956
883,0,0.9813286
884,0,0.99690646
885,0,0.96874475
886,1,0.9954928
887,0,0.9850004
1767,0,0.9870176
1768,0,0.97234577
1769,0,0.20552509
1770,0,0.7481863
1771,0,0.98614746
1772,1,0.87895226
1773,0,0.16437565
1774,0,0.9973093
1775,0,0.95048016
1776,0,0.9462443
1777,0,0.8976124
1778,0,0.8182967
1779,0,0.9958911
1780,0,0.9264434
1781,0,0.9346372
1782,0,0.9440274
1783,0,0.9954074
1784,0,0.99499124
1785,0,0.80321646
1786,0,0.8725008
1787,0,0.98828375
1788,0,0.98823
1789,0,0.19049904
1790,0,0.9869076
1791,0,0.8479222
1792,0,0.84140605
1793,0,0.98291343
1794,0,0.7873234
1795,0,0.8870237
1796,0,0.86604637
1797,0,0.99069464
1798,0,0.72522086
1799,0,0.98148227
1800,0,0.98832905
1801,0,0.3291329
1802,0,0.98573977
1803,1,0.8888766
1804,0,0.97646934
1805,0,0.9865324
1806,0,0.9846555
1807,0,0.97471946
1808,0,0.9889169
1809,0,0.99304307
1810,0,0.99252045
1811,0,0.7332044
1812,0,0.98977965
1813,0,0.9902886
1814,0,0.9964785
1815,0,0.9765435
1816,0,0.99117965
1817,0,0.9731092
1818,0,0.9956866
1819,0,0.99346304
1820,0,0.9929622
1821,0,0.89140636
1822,0,0.9534957
1823,0,0.8400142
1824,0,0.898946
1825,0,0.8611655
1826,0,0.870932
1827,0,0.9409443
1828,0,0.88350874
1829,0,0.9835603
1830,0,0.9848518
1831,0,0.9988738
1832,0,0.99832207
1833,0,0.9985411
1834,0,0.9908501
1835,0,0.9908721
1836,0,0.96520764
1837,0,0.94841784
1838,0,0.99460053
1839,0,0.917527
1840,0,0.9915392
1841,0,0.9926053
1842,0,0.32755268
1843,0,0.98233676
1844,1,0.69524133
1845,0,0.6196682
1846,1,0.6315704
1847,0,0.5525291
1848,0,0.72855383
1849,0,0.5036264
1850,0,0.15111303
1851,0,0.18299383
1852,0,0.21607651
1853,0,0.32047957
1854,0,0.27394632
1855,0,0.25673628
1856,0,0.8677826
1857,0,0.29758507
1858,0,0.35658553
1859,1,0.6867503
1860,0,0.96875226
1861,0,0.9669019
1862,0,0.97056454
1863,0,0.9667353
1864,1,0.7511335
1865,0,0.97426367
1866,0,0.9764786
1867,0,0.37497687
1868,0,0.07531881
1869,1,0.24381103
1870,0,0.22572085
1871,0,0.015869994
1872,0,0.3592226
1873,0,0.1314739
1874,0,0.012938961
1875,0,0.69418174
1876,0,0.95581317
1877,0,0.9577318
1878,1,0.90372115
1879,1,0.87259895
1880,1,0.2852777
1881,0,0.4185785
1882,0,0.16585809
1883,0,0.9614011
1884,0,0.95996773
1885,0,0.96329147
1886,0,0.007164844
1887,0,0.95033705
1888,0,0.94983387
1889,0,0.95357835
1890,0,0.008859749
1891,1,0.9360821
1892,1,0.91205186
1893,0,0.96945447
1894,0,0.009108097
1895,0,0.9948378
1896,0,0.9779733
1897,0,0.97238827
1898,0,0.9631711
1899,0,0.98117226
1900,0,0.8462701
1901,0,0.5154294
1902,0,0.7353454
1903,0,0.7079532
1904,0,0.97919995
1905,0,0.98587704
1906,0,0.1644993
1907,0,0.28319815
1908,0,0.9850698
1909,0,0.9872859
1910,0,0.9755197
1911,0,0.6287375
1912,0,0.98769253
1913,0,0.9812433
1914,0,0.97241294
1915,0,0.95779717
1916,0,0.5324935
1917,0,0.6308861
1918,0,0.74350095
1919,0,0.77357966
1920,0,0.8479114
1921,0,0.64518243
1922,0,0.7526962
1923,0,0.5808808
1924,0,0.21702442
1925,0,0.91697925
1926,0,0.9255844
1927,0,0.80002576
1928,0,0.622774
1929,0,0.99146944
1930,0,0.07916949
1931,0,0.9987907
1932,0,0.9987198
1933,0,0.24994707
1934,0,0.48515737
1935,0,0.96134853
1936,0,0.9638266
1937,0,0.9973084
1938,0,0.93752617
1939,0,0.5675895
1940,0,0.9387046
1941,0,0.088984974
1942,0,0.09961679
1943,0,0.4651367
1944,0,0.018499197
1945,0,0.91195005
1946,0,0.9841425
1947,0,0.035259675
1948,0,0.9027148
1949,0,0.042835157
1950,0,0.7677689
3185,1,0.9217099
3186,1,0.6439557
3187,0,0.94569206
3188,1,0.9488513
3189,1,0.9611705
3190,1,0.9377888
3191,0,0.103780225
3192,0,0.8698642
3193,1,0.62510276
3194,0,0.97918093
3195,1,0.7270989
3196,0,0.16473465
3197,0,0.03778483
3198,1,0.9370868
3199,1,0.9418557
3200,0,0.84744155
3201,1,0.94605136
3202,0,0.66201687
3203,0,0.7905843
3204,0,0.32320094
3205,0,0.97009796
3206,1,0.9954835
3207,0,0.7289444
3208,0,0.9085728
3209,1,0.7688553
3210,1,0.9883808
3211,1,0.93896395
3212,1,0.9326739
3213,0,0.7179832
3214,0,0.6751914
3215,0,0.9546835
3216,0,0.94048554
3217,0,0.9324545
3218,0,0.5614579
3219,1,0.966257
3220,1,0.041694302
3221,0,0.9068208
3222,0,0.5576712
3223,1,0.9960538
3224,1,0.98435193
3225,0,0.101967365
3226,1,0.9707771
3227,1,0.9348409
3228,1,0.9186552
3229,1,0.901515
3230,0,0.8383576
3231,1,0.98830485
3232,1,0.72245294
3233,0,0.9240485
3234,0,0.6094039
3235,0,0.94605255
3236,0,0.8956877
3237,1,0.8950075
3238,0,0.9435695
3239,0,0.9045747
3240,0,0.9120616
3241,0,0.18906245
3242,0,0.89292926
3243,0,0.99574476
3244,0,0.9954021
3245,1,0.9874709
3246,0,0.55951875
3247,1,0.9926137
3248,1,0.9179971
3249,0,0.423716
3250,0,0.9802506
3251,0,0.015195598
3252,0,0.9448445
3253,1,0.94697475
3254,1,0.9640844
3255,1,0.95696926
3256,0,0.8851638
3257,1,0.9888889
3258,0,0.056722272
3259,0,0.8421069
3260,1,0.51071346
3261,1,0.05741133
3262,1,0.99884474
3263,0,0.95125824
3264,1,0.9959318
3265,0,0.008368067
3266,0,0.7717525
3267,0,0.95958656
3268,0,0.42325693
3269,0,0.5798403
3270,1,0.002071158
3271,1,0.0024714884
3272,0,0.0065055573
3273,1,0.5464137
3274,0,0.026743717
3275,0,0.9550664
3276,0,0.20840424
3277,0,0.24409467
3278,0,0.14035484
3279,1,0.9864819
3280,0,0.95085615
3281,0,0.9156445
3282,0,0.97230333
3283,0,0.9793282
3284,0,0.8167564
3285,1,0.983062
3286,0,0.98257506
3287,0,0.18121883
3288,0,0.07798695
3289,0,0.8810624
3290,1,0.9970753
3291,0,0.9597228
3292,1,0.99363387
3293,0,0.67016655
3294,0,0.9920046
3295,0,0.03607484
3296,1,0.99954337
3297,0,0.874537
3298,0,0.016885625
3299,0,0.1631102
3300,0,0.9870473
3301,1,0.9279752
3302,0,0.85643744
3303,0,0.7078796
3304,0,0.010834433
3305,1,0.8453252
3306,0,0.70869017
3307,0,0.632216
3308,1,0.9936231
3309,1,0.28658026
3310,1,0.9240858
3311,0,0.87140244
3312,0,0.9050701
3313,1,0.63945085
3314,1,0.98602736
3315,0,0.9432433
3316,0,0.8352766
3317,0,0.3155297
3318,0,0.9492974
3319,0,0.80102646
3320,0,0.9727489
3321,1,0.612684
3322,0,0.03241546
3323,0,0.31899604
3324,1,0.5218894
3325,0,0.0069125732
3326,1,0.9905668
3327,1,0.9802334
3328,1,0.7597808
3329,1,0.9744117
3330,0,0.95764595
3938,1,0.9994336
3939,1,0.9993395
3940,1,0.99926966
3941,1,0.99911314
3942,1,0.99836594
3943,1,0.99870634
3944,1,0.99705386
3945,1,0.9965913
3946,1,0.9974832
3947,1,0.98862946
3948,1,0.9992551
3949,1,0.9884985
3950,1,0.9996327
3951,1,0.9996351
3952,1,0.9996495
