index,y,p
2,1.0,0.71817833
13,1.0,0.8157695
14,1.0,0.98072076
19,1.0,0.9314693
30,1.0,0.9516859
33,1.0,0.9008652
34,1.0,0.95383936
35,1.0,0.9878433
36,1.0,0.9812692
38,0.0,0.48000237
39,1.0,0.6721662
41,1.0,0.97953737
44,0.0,0.8910679
45,1.0,0.42304754
46,1.0,0.93216914
49,0.0,0.020269591
50,1.0,0.51354474
51,1.0,0.5516914
64,0.0,0.037303943
72,1.0,0.94466096
73,1.0,0.99517256
78,1.0,0.9990965
79,1.0,0.9590866
86,1.0,0.9430069
90,1.0,0.9798452
98,1.0,0.6941341
100,1.0,0.5721418
107,1.0,0.14090113
108,1.0,0.9995565
110,1.0,0.99861157
111,1.0,0.9486214
120,1.0,0.90224904
125,1.0,0.9991916
132,1.0,0.9310774
134,1.0,0.9327871
139,1.0,0.7885146
151,1.0,0.8225415
158,1.0,0.8968781
162,1.0,0.9981115
164,1.0,0.7151546
172,1.0,0.9963013
173,1.0,0.44284087
181,1.0,0.99988246
183,1.0,0.7641818
194,1.0,0.92361933
199,1.0,0.6342186
212,1.0,0.74324894
216,0.0,0.49889857
227,1.0,0.8384801
228,1.0,0.9834458
231,1.0,0.9870149
232,1.0,0.19228648
235,1.0,0.14227445
237,1.0,0.97955245
245,1.0,0.8189044
252,0.0,0.74335545
263,0.0,0.7554429
267,1.0,0.60508555
272,0.0,0.5931247
274,0.0,0.720972
276,1.0,0.54925895
277,1.0,0.3545634
282,1.0,0.5949942
297,1.0,0.71369576
312,1.0,0.81807995
313,1.0,0.72120106
325,1.0,0.544435
328,1.0,0.8435405
334,0.0,0.31698057
340,1.0,0.8977319
345,1.0,0.87433684
363,1.0,0.92217517
369,1.0,0.19464326
373,1.0,0.8144806
379,1.0,0.38217175
384,1.0,0.9785216
389,0.0,0.9884316
391,1.0,0.9113013
392,1.0,0.9505804
404,1.0,0.88666445
414,1.0,0.95785165
418,1.0,0.80068254
421,1.0,0.9090829
422,1.0,0.87550277
424,1.0,0.91123855
427,1.0,0.9800535
428,1.0,0.9282852
429,1.0,0.9398562
433,0.0,0.32629034
438,0.0,0.5057568
439,0.0,0.3867943
443,0.0,0.5739642
455,0.0,0.052665334
459,0.0,0.044210825
476,0.0,0.88963515
481,0.0,0.3635347
485,0.0,0.07516508
494,0.0,0.14194858
495,0.0,0.07299556
514,1.0,0.96260744
529,1.0,0.9748844
530,1.0,0.8264426
532,1.0,0.9975922
538,0.0,0.6449656
543,1.0,0.95160764
544,0.0,0.8417822
548,1.0,0.78932214
552,1.0,0.8370388
554,1.0,0.9511395
561,0.0,0.5145906
565,1.0,0.6883822
566,1.0,0.8527074
580,1.0,0.92781126
585,0.0,0.9916204
589,1.0,0.8133627
592,1.0,0.96588856
617,0.0,0.5419095
620,1.0,0.9136722
623,1.0,0.95954156
626,0.0,0.80767685
630,1.0,0.57183635
631,1.0,0.6298401
638,1.0,0.3471537
653,1.0,0.7188067
657,1.0,0.9926911
659,1.0,0.79985994
665,1.0,0.7869717
666,1.0,0.9981444
667,1.0,0.94260216
682,1.0,0.93984574
685,0.0,0.36437935
686,0.0,0.53376085
695,1.0,0.26938263
699,1.0,0.78594524
700,1.0,0.9845604
709,0.0,0.5813742
714,1.0,0.9987192
716,1.0,0.46188858
