index,y,p
3,1.0,0.9626386
24,1.0,0.67969555
32,1.0,0.9981263
33,1.0,0.77572894
36,1.0,0.94814956
44,0.0,0.8372862
49,0.0,0.043834735
59,1.0,0.9964927
64,0.0,0.011966582
82,1.0,0.99956113
94,1.0,0.9863566
104,1.0,0.96261144
105,1.0,0.81314594
106,1.0,0.99917835
108,1.0,0.9997644
111,1.0,0.9684128
113,1.0,0.99989116
118,1.0,0.9959907
119,1.0,0.99512583
123,1.0,0.9752204
124,1.0,0.9917659
126,1.0,0.99992394
130,1.0,0.997024
132,1.0,0.9775814
142,0.0,0.024028873
143,1.0,0.28727847
157,1.0,0.7871414
160,1.0,0.805765
161,1.0,0.8945869
167,1.0,0.99824834
168,0.0,0.014927797
170,1.0,0.8959951
177,1.0,0.030818608
190,1.0,0.87524563
193,1.0,0.99986565
197,1.0,0.8405326
201,1.0,0.9712678
204,1.0,0.99897647
215,1.0,0.893732
218,1.0,0.9871215
223,1.0,0.99958795
226,1.0,0.98911893
229,1.0,0.06585133
239,1.0,0.9840883
241,0.0,0.8779922
249,1.0,0.8752146
253,1.0,0.7781926
256,1.0,0.40552866
259,1.0,0.88286316
261,1.0,0.54619783
266,0.0,0.54483044
270,1.0,0.7446814
273,0.0,0.90529263
280,1.0,0.32203895
282,1.0,0.4226582
284,1.0,0.52030617
295,1.0,0.12071022
300,1.0,0.8860966
302,1.0,0.948658
303,1.0,0.7911694
309,0.0,0.5983195
315,1.0,0.29218584
318,1.0,0.7799406
320,1.0,0.7016942
328,1.0,0.9501743
329,1.0,0.8320203
331,1.0,0.87098044
332,1.0,0.24269727
337,1.0,0.8846627
378,1.0,0.9342846
379,1.0,0.22957465
387,1.0,0.99877936
389,0.0,0.90554786
391,1.0,0.27936557
395,1.0,0.95627534
397,1.0,0.8167868
399,1.0,0.8953619
410,1.0,0.79555213
422,1.0,0.8603136
429,1.0,0.9001912
430,0.0,0.6160113
457,0.0,0.1353886
461,0.0,0.14654493
462,0.0,0.19684465
464,0.0,0.4949582
465,0.0,0.12361089
466,0.0,0.41826788
469,0.0,0.51087177
470,0.0,0.42586973
474,1.0,0.3392341
478,0.0,0.10982884
479,1.0,0.80371785
481,0.0,0.47711477
487,0.0,0.085323565
489,0.0,0.06758671
492,1.0,0.82099676
494,0.0,0.09679224
495,0.0,0.18993217
501,1.0,0.62479365
505,1.0,0.29946956
509,0.0,0.1250952
512,0.0,0.21782586
515,1.0,0.9195676
527,1.0,0.9958152
533,1.0,0.88544524
543,1.0,0.98262423
545,1.0,0.8676092
552,1.0,0.7300381
555,0.0,0.5485034
559,1.0,0.89293975
568,1.0,0.98685104
