index,y,p
13,1.0,0.9060264
16,1.0,0.99499375
17,1.0,0.99444515
19,1.0,0.99503714
20,1.0,0.96120375
34,1.0,0.9416554
35,1.0,0.9993993
36,1.0,0.9994717
38,0.0,0.43319783
43,0.0,0.99455863
44,0.0,0.9990465
49,0.0,0.013228783
52,0.0,0.007420484
53,0.0,0.20978972
54,1.0,0.96864027
58,0.0,0.004866101
60,0.0,0.0035553377
70,0.0,0.26189977
79,1.0,0.96244776
80,1.0,0.7393927
81,1.0,0.93197894
83,1.0,0.98580766
93,1.0,0.95993227
95,1.0,0.9999546
96,1.0,0.1426255
98,1.0,0.8487802
100,1.0,0.55241454
104,1.0,0.96074843
105,1.0,0.78066635
108,1.0,0.9999207
109,1.0,0.9387502
110,1.0,0.9985354
118,1.0,0.98475593
122,1.0,0.73341495
124,1.0,0.99859065
125,1.0,0.97270244
127,1.0,0.99948055
129,1.0,0.5476523
130,1.0,0.8812372
132,1.0,0.5565677
133,1.0,0.927222
142,0.0,0.4654026
143,1.0,0.97989434
145,1.0,0.8911962
147,1.0,0.9602901
148,1.0,0.54352665
149,1.0,0.8412808
154,1.0,0.79520154
158,1.0,0.95003235
164,1.0,0.9445494
165,1.0,0.24576059
166,1.0,0.9396122
168,0.0,0.28514424
173,1.0,0.7591583
177,1.0,0.089845024
178,1.0,0.93338215
183,1.0,0.7134141
185,1.0,0.97900087
193,1.0,0.99947137
198,1.0,0.85793614
205,1.0,0.33365718
211,1.0,0.64403814
217,1.0,0.9867272
218,1.0,0.98121715
222,1.0,0.9842875
226,1.0,0.98503506
229,1.0,0.20115404
232,1.0,0.08209121
235,1.0,0.4381522
583,1.0,0.9658749
1767,0.0,0.002043948
1768,0.0,0.00522069
1769,0.0,0.0026134045
1770,0.0,0.0033075693
1771,0.0,0.006303024
1772,1.0,0.038963355
1773,0.0,0.0006306391
1774,0.0,0.02170252
1775,0.0,0.00278532
1776,0.0,0.0013060875
1777,0.0,0.0019804528
1778,0.0,0.025935689
1779,0.0,0.01589599
1780,0.0,0.044831727
1781,0.0,0.119261384
1782,0.0,0.014015924
1783,0.0,0.05684133
1784,0.0,0.06860216
1785,0.0,0.017090516
1786,0.0,0.037254132
1787,0.0,0.098167054
1788,0.0,0.11503841
1789,0.0,0.017398834
1790,0.0,0.2096391
1791,0.0,0.1643965
1792,0.0,0.45604795
1793,0.0,0.32236907
1794,0.0,0.48579034
1795,0.0,0.05576948
1796,0.0,0.26902986
1797,0.0,0.0031129555
1798,0.0,0.119378164
1799,0.0,0.010990715
1800,0.0,0.0037470884
1801,0.0,0.0010146371
1802,0.0,0.006208534
1803,1.0,0.029502256
1804,0.0,0.3994604
1805,0.0,0.23923042
1806,0.0,0.2280518
1807,0.0,0.29504752
1808,0.0,0.007116899
1809,0.0,0.0535512
1810,0.0,0.0071458807
1811,0.0,0.23055077
1812,0.0,0.64164436
1813,0.0,0.71310794
1814,0.0,0.012094555
1815,0.0,0.14365377
1816,0.0,0.15978727
1817,0.0,0.19439942
1818,0.0,0.12442949
1819,0.0,0.06135801
1820,0.0,0.03891093
1821,0.0,0.68455523
1822,0.0,0.4125017
1823,0.0,0.3703914
1824,0.0,0.3691912
1825,0.0,0.24045534
1826,0.0,0.6296396
1827,0.0,0.114497535
1828,0.0,0.10475452
1829,0.0,0.1240774
1830,0.0,0.11154079
1831,0.0,0.03457784
1832,0.0,0.055289302
1833,0.0,0.04395897
1834,0.0,0.14390571
1835,0.0,0.09163527
1836,0.0,0.005633595
1837,0.0,0.0067820037
1838,0.0,0.0050366246
1839,0.0,0.0065447874
1840,0.0,0.0047953827
1841,0.0,0.0093073305
1842,0.0,0.0060760826
1843,0.0,0.018293243
1844,1.0,0.01272411
1845,0.0,0.0019797366
1846,1.0,0.005671489
1847,0.0,0.0020533458
1848,0.0,0.05729503
1849,0.0,0.012428197
1850,0.0,0.38101563
1851,0.0,0.39240545
1852,0.0,0.9423482
1853,0.0,0.89925396
1854,0.0,0.9638545
1855,0.0,0.704597
1856,0.0,0.13849981
1857,0.0,0.053259846
1858,0.0,0.045292705
1859,1.0,0.5380308
1860,0.0,0.51300544
1861,0.0,0.8622088
1862,0.0,0.6221247
1863,0.0,0.86928654
1864,1.0,0.56124145
1865,0.0,0.16807188
1866,0.0,0.21638635
1867,0.0,0.047816265
1868,0.0,0.09585372
1869,1.0,0.056489237
1870,0.0,0.08743873
1871,0.0,0.2666576
1872,0.0,0.37828243
1873,0.0,0.11675922
1874,0.0,0.29084277
1875,0.0,0.063715905
1876,0.0,0.38549072
1877,0.0,0.2555096
1878,1.0,0.146752
1879,1.0,0.07621329
1880,1.0,0.097605474
1881,0.0,0.10497581
1882,0.0,0.06596435
1883,0.0,0.52154386
1884,0.0,0.47977906
1885,0.0,0.519028
1886,0.0,0.51642287
1887,0.0,0.7328818
1888,0.0,0.70287114
1889,0.0,0.57631403
1890,0.0,0.7091681
1891,1.0,0.55966055
1892,1.0,0.47077417
1893,0.0,0.50701654
1894,0.0,0.61731124
1895,0.0,0.0046572005
1896,0.0,0.00090794975
1897,0.0,0.002826462
1898,0.0,0.003612131
1899,0.0,0.0017130376
1900,0.0,0.004383319
1901,0.0,0.0026786993
1902,0.0,0.0036578716
1903,0.0,0.0054878923
1904,0.0,0.002813109
1905,0.0,0.0033706594
1906,0.0,0.0014705837
1907,0.0,0.0054155327
1908,0.0,0.010765964
1909,0.0,0.012811881
1910,0.0,0.00492667
1911,0.0,0.0006009332
1912,0.0,0.00511183
1913,0.0,0.0037523573
1914,0.0,0.010652053
1915,0.0,0.01014357
1916,0.0,0.012823388
1917,0.0,0.0012973574
1918,0.0,0.0032565997
1919,0.0,0.0020187323
1920,0.0,6.821803e-05
1921,0.0,0.00035112814
1922,0.0,0.00015264239
1923,0.0,0.00030245478
