index,y,p
9,1.0,0.9870408
31,0.0,0.9986878
32,1.0,0.9985695
43,0.0,0.99968314
44,0.0,0.999985
64,0.0,0.060702115
66,0.0,0.32424465
68,0.0,0.02520448
70,0.0,0.2477709
75,1.0,0.38563287
79,1.0,0.9373092
84,1.0,0.99999905
86,1.0,0.91865015
108,1.0,0.99998915
110,1.0,0.9999299
111,1.0,0.97734356
115,1.0,0.96739733
116,1.0,0.9710463
117,1.0,0.9499054
121,1.0,0.9839708
124,1.0,0.9988686
134,1.0,0.9517097
139,1.0,0.9135453
141,1.0,0.1492784
159,1.0,0.9999993
160,1.0,0.9268325
171,1.0,0.9998691
176,1.0,0.9986929
189,1.0,0.9999995
193,1.0,0.9999783
196,1.0,0.9999993
215,1.0,0.8916561
216,0.0,0.9232825
219,1.0,0.9947966
220,1.0,0.99990857
232,1.0,0.007854135
233,0.0,0.12783505
236,1.0,0.9744735
431,0.0,0.1089686
432,1.0,0.7382718
433,0.0,0.9892804
434,0.0,0.5287879
435,0.0,0.2103615
436,0.0,0.7853709
437,1.0,0.9693517
438,0.0,0.8397692
439,0.0,0.52931213
440,0.0,0.979817
441,1.0,0.6987149
442,0.0,0.9361066
443,0.0,0.97501165
444,0.0,0.18213128
445,0.0,0.6286938
446,0.0,0.546158
447,1.0,0.58961123
448,1.0,0.903431
449,1.0,0.9265608
450,0.0,0.6194018
451,1.0,0.7978114
452,0.0,0.588313
453,1.0,0.57664853
454,0.0,0.07339795
455,0.0,0.23101056
456,0.0,0.54928875
457,0.0,0.14032267
458,1.0,0.95226836
459,0.0,0.25363013
460,0.0,0.7269523
461,0.0,0.39206576
462,0.0,0.17464457
463,0.0,0.6524413
464,0.0,0.6941842
465,0.0,0.8249152
466,0.0,0.9324401
467,1.0,0.28300723
468,0.0,0.14174943
469,0.0,0.8444945
470,0.0,0.9638059
471,1.0,0.41653472
472,1.0,0.936844
473,0.0,0.72571003
474,1.0,0.78485143
475,0.0,0.15973508
476,0.0,0.86011904
477,1.0,0.9368099
478,0.0,0.600266
479,1.0,0.9781275
480,0.0,0.97173834
481,0.0,0.96391577
482,0.0,0.121626474
483,0.0,0.4466748
484,0.0,0.12390539
485,0.0,0.25787726
486,0.0,0.07703059
487,0.0,0.15865241
488,0.0,0.43959904
489,0.0,0.0725546
490,1.0,0.10077183
491,0.0,0.17622405
492,1.0,0.95746857
493,0.0,0.032589465
494,0.0,0.25271493
495,0.0,0.5020698
496,0.0,0.019132325
497,1.0,0.17574148
498,0.0,0.017374346
499,0.0,0.0423953
500,0.0,0.056808423
501,1.0,0.90189886
502,0.0,0.018919429
503,0.0,0.038672663
504,1.0,0.9922335
505,1.0,0.038445853
506,0.0,0.097487874
507,0.0,0.034983404
508,0.0,0.052487608
509,0.0,0.043092
510,0.0,0.25989392
511,0.0,0.088682815
512,0.0,0.16600347
563,0.0,0.5784074
564,1.0,0.37898937
576,1.0,0.5975261
577,1.0,0.5836406
583,1.0,0.97941005
585,0.0,0.93315834
586,1.0,0.50503874
588,0.0,0.50782096
600,1.0,0.6463602
603,1.0,0.7150292
605,1.0,0.9109243
610,1.0,0.6896876
612,1.0,0.94624346
618,0.0,0.66259557
620,1.0,0.9332723
708,1.0,0.80825096
712,1.0,0.99379057
713,1.0,0.9912924
718,1.0,0.99519014
721,1.0,0.40105394
2117,1.0,0.971456
2118,1.0,0.9640069
2119,1.0,0.80303305
2120,1.0,0.8692545
2121,1.0,0.82493764
2122,1.0,0.9764488
2123,1.0,0.98127514
2124,1.0,0.84778595
2125,1.0,0.8927528
2126,0.0,0.75638926
2127,0.0,0.7250496
2128,0.0,0.69691676
2129,1.0,0.7623752
2130,1.0,0.75647587
2131,1.0,0.5800798
2132,1.0,0.8634
2133,1.0,0.7848361
2134,1.0,0.7521714
2135,1.0,0.68872035
2136,0.0,0.9057504
2137,1.0,0.7607452
2138,1.0,0.8202073
2139,0.0,0.81701726
2140,0.0,0.6745676
2141,0.0,0.77002496
2142,0.0,0.90734816
2143,0.0,0.89326483
2144,0.0,0.8573498
2145,1.0,0.82953846
2146,0.0,0.8828979
2147,0.0,0.8456795
2148,1.0,0.9090694
2149,1.0,0.86495715
2150,0.0,0.81557465
2151,0.0,0.69256395
2152,0.0,0.64978886
2153,0.0,0.7815355
2154,1.0,0.87060225
2155,1.0,0.8777279
2156,1.0,0.8366733
2157,0.0,0.47373518
2158,1.0,0.9913995
2159,1.0,0.5912999
2160,1.0,0.4817004
2161,1.0,0.81919706
2162,1.0,0.9823424
2163,1.0,0.98545897
2164,1.0,0.99333316
2165,1.0,0.8500607
2166,1.0,0.9446469
2167,1.0,0.8264602
2168,0.0,0.37208337
2169,0.0,0.4003261
2170,1.0,0.9773102
2171,1.0,0.96330255
2172,0.0,0.74738437
2173,0.0,0.7394464
2174,0.0,0.9735801
2175,0.0,0.95781356
2176,1.0,0.9534533
2177,1.0,0.97202116
2178,1.0,0.8302181
2179,1.0,0.77848655
2180,1.0,0.7339297
2181,1.0,0.72521144
2182,0.0,0.581078
2183,1.0,0.8724073
2184,1.0,0.7080081
2185,1.0,0.68614596
2186,0.0,0.54287684
2187,1.0,0.81500596
2188,0.0,0.89866334
2189,1.0,0.9966503
2190,1.0,0.99477994
2191,1.0,0.92201525
2192,1.0,0.7634732
2193,1.0,0.8019226
2194,1.0,0.5014748
2195,1.0,0.41739705
2196,1.0,0.89569604
2197,1.0,0.89887434
