index,y,p
19,1.0,0.98289007
20,1.0,0.9620405
31,0.0,0.9960575
32,1.0,0.9952726
39,1.0,0.3143639
67,1.0,0.89650846
80,1.0,0.4908858
93,1.0,0.99591345
94,1.0,0.8184926
96,1.0,0.4181694
109,1.0,0.96332645
110,1.0,0.9928699
112,1.0,0.06799049
113,1.0,0.99877924
115,1.0,0.9711086
125,1.0,0.9896012
128,1.0,0.9990754
130,1.0,0.8903846
140,1.0,0.9803783
141,1.0,0.031254396
148,1.0,0.8905231
152,1.0,0.885363
158,1.0,0.81130916
159,1.0,0.9998074
162,1.0,0.9790862
165,1.0,0.53518414
173,1.0,0.9359397
174,1.0,0.8905088
178,1.0,0.9585682
180,1.0,0.98618305
184,1.0,0.99136025
187,1.0,0.9999267
189,1.0,0.99987566
195,0.0,0.40017822
205,1.0,0.6795452
206,1.0,0.99823415
211,1.0,0.5471974
226,1.0,0.96599835
230,1.0,0.8546447
231,1.0,0.9210408
237,1.0,0.97158056
583,1.0,0.96870774
1391,1.0,0.94544286
1392,1.0,0.93373364
1393,1.0,0.9650443
1394,1.0,0.9312004
1395,1.0,0.95401436
1396,1.0,0.97779214
1397,1.0,0.9754029
1398,1.0,0.9913817
1399,1.0,0.99560285
1400,1.0,0.9890631
1401,1.0,0.9879665
1402,1.0,0.96958834
1403,1.0,0.8882402
1404,1.0,0.7881032
1405,1.0,0.9723812
1406,1.0,0.98033315
1407,1.0,0.82275647
1408,1.0,0.7588074
1409,1.0,0.9065206
1410,1.0,0.69508994
1411,1.0,0.92111754
1412,1.0,0.93624395
1413,0.0,0.40275413
1414,0.0,0.388004
1415,0.0,0.20490006
1416,1.0,0.80767643
1417,1.0,0.80343896
1418,1.0,0.89488786
1419,1.0,0.85141546
1420,1.0,0.39284325
1421,1.0,0.8956195
1422,1.0,0.8400332
1423,1.0,0.7395085
1424,0.0,0.12605208
1425,0.0,0.11059945
1426,1.0,0.91376096
1427,0.0,0.273825
1428,0.0,0.3661781
1429,1.0,0.9585278
1430,0.0,0.10493151
1431,1.0,0.8515183
1432,0.0,0.15217736
1433,0.0,0.6163276
1434,1.0,0.99225533
1435,1.0,0.99440855
1436,1.0,0.9907974
1437,1.0,0.99826103
1438,1.0,0.998922
1439,1.0,0.9972867
1440,1.0,0.94332045
1441,1.0,0.75434655
1442,1.0,0.85734874
1443,1.0,0.7810393
1444,0.0,0.6975731
1445,1.0,0.96630526
1446,0.0,0.19631365
1447,0.0,0.21670026
1448,0.0,0.5159413
1449,1.0,0.9082274
1450,1.0,0.86488754
1451,1.0,0.94447887
1452,1.0,0.97129
1453,1.0,0.97732955
1454,1.0,0.9687724
1455,0.0,0.11489335
1456,0.0,0.8603287
1457,0.0,0.56969726
1458,1.0,0.9904456
1459,1.0,0.99117285
1460,1.0,0.99455714
1461,1.0,0.9945914
1462,1.0,0.9966131
1463,0.0,0.6424928
1464,1.0,0.99120975
1465,0.0,0.48823524
1466,1.0,0.3852117
1467,0.0,0.8317772
1468,0.0,0.6751471
1469,0.0,0.19198948
1470,0.0,0.86457705
1471,1.0,0.9949143
1472,0.0,0.87385905
1473,1.0,0.6896226
1474,0.0,0.267409
1475,0.0,0.34975758
1476,0.0,0.31566912
1477,1.0,0.9779009
1478,0.0,0.27824202
1479,1.0,0.99097496
1480,1.0,0.95100063
1481,1.0,0.9057181
1482,1.0,0.9775123
1483,1.0,0.7396189
1484,1.0,0.9874528
1485,1.0,0.9916732
1486,1.0,0.7143315
1487,0.0,0.42983234
1488,1.0,0.9443436
1489,1.0,0.96641266
1490,1.0,0.8104616
1491,1.0,0.85228837
1492,1.0,0.9934969
1493,1.0,0.9743716
1494,0.0,0.69422
1495,1.0,0.8949456
1496,1.0,0.9035633
1497,0.0,0.7142396
1498,1.0,0.9829958
1499,1.0,0.9877664
1500,1.0,0.94573754
1501,1.0,0.9446805
1502,1.0,0.39835757
1503,1.0,0.635326
1504,1.0,0.97453374
1505,1.0,0.97209597
1506,1.0,0.92877865
1507,1.0,0.94247943
1508,1.0,0.98503
1509,1.0,0.98463386
1510,1.0,0.9271126
1511,1.0,0.9579859
1512,1.0,0.9660692
1513,1.0,0.95505697
1514,0.0,0.6937992
1515,0.0,0.82468545
1516,1.0,0.97990704
1517,1.0,0.9321034
1518,1.0,0.99094
1519,1.0,0.98275167
1520,1.0,0.94014466
1521,1.0,0.9322296
1522,1.0,0.9127818
1523,1.0,0.92520726
1524,1.0,0.9961427
1525,1.0,0.9958905
1526,1.0,0.9901828
1527,1.0,0.987097
1528,1.0,0.99221087
1529,1.0,0.99601966
1530,1.0,0.99579287
1531,1.0,0.9826987
1532,1.0,0.99738365
1533,1.0,0.99632543
1534,1.0,0.992619
1535,1.0,0.99358845
1536,1.0,0.9871
1537,1.0,0.99941945
1538,1.0,0.9639286
1539,1.0,0.99855286
1540,1.0,0.99681586
1541,1.0,0.9958896
1542,1.0,0.99890363
1543,1.0,0.9940959
1544,1.0,0.9686621
1545,1.0,0.99920386
1546,1.0,0.9919401
1547,1.0,0.9663218
1548,1.0,0.996698
1549,1.0,0.99130696
1550,1.0,0.9913229
1551,1.0,0.97872514
1552,1.0,0.97801733
1553,1.0,0.9953648
1554,1.0,0.987241
1555,1.0,0.98313427
1556,1.0,0.99105835
1557,1.0,0.9983032
1558,1.0,0.9826581
1559,1.0,0.97606885
1560,1.0,0.99357927
1561,1.0,0.96869636
1562,1.0,0.9793082
1563,1.0,0.99702424
1564,1.0,0.9935848
1565,1.0,0.95273155
1566,1.0,0.95522314
1567,1.0,0.99844605
1568,1.0,0.9948606
1569,1.0,0.99863714
1570,1.0,0.9940299
1571,1.0,0.994396
1572,1.0,0.9956222
1573,1.0,0.99737537
1574,1.0,0.99602795
1575,1.0,0.99606603
1576,1.0,0.99701023
1577,1.0,0.9830651
1578,1.0,0.9662132
1579,1.0,0.94990766
1580,1.0,0.9845174
1581,1.0,0.99682105
1582,1.0,0.97751004
1583,1.0,0.9973264
1584,1.0,0.9979766
1585,1.0,0.8773178
1586,1.0,0.957881
1587,1.0,0.9572745
1588,1.0,0.9789053
1589,1.0,0.9838628
1590,1.0,0.961528
1591,1.0,0.98597974
1592,1.0,0.9841769
1593,1.0,0.9796305
1594,1.0,0.8064605
1595,1.0,0.37093142
1596,0.0,0.3612709
1597,1.0,0.6106484
1598,1.0,0.55652213
1599,1.0,0.50675803
1600,1.0,0.978745
1601,1.0,0.8451034
1602,1.0,0.8244925
1603,1.0,0.86921465
1604,1.0,0.9855297
1605,1.0,0.97278184
1606,1.0,0.9470253
1607,1.0,0.93329597
1608,1.0,0.97648495
1609,1.0,0.89420027
1610,1.0,0.7666547
1611,1.0,0.75700927
1612,1.0,0.73732144
1613,1.0,0.9951762
1614,1.0,0.989696
1615,1.0,0.9760336
1616,1.0,0.99378633
1617,1.0,0.9939557
1618,1.0,0.9866455
1619,1.0,0.9541362
1620,1.0,0.94268394
1621,1.0,0.9763342
1622,0.0,0.6802427
1623,1.0,0.8901214
1624,1.0,0.98802865
1625,1.0,0.9611705
1626,1.0,0.9690582
1627,1.0,0.9666394
1628,0.0,0.44892946
1629,1.0,0.9387063
1630,1.0,0.97710985
1631,1.0,0.9423422
1632,1.0,0.96144086
1633,1.0,0.9678196
1634,1.0,0.9861123
1635,1.0,0.9652803
1636,1.0,0.963774
1637,1.0,0.9680111
1638,1.0,0.9723159
1639,1.0,0.96168697
1640,0.0,0.56402284
1641,1.0,0.9965994
1642,1.0,0.99301445
1643,0.0,0.8751143
1644,1.0,0.99404013
1645,1.0,0.9959558
1646,1.0,0.9806533
1647,1.0,0.99362385
1648,1.0,0.9931611
1649,1.0,0.95804036
1650,1.0,0.99718046
1651,1.0,0.7854443
1652,1.0,0.99736756
1653,1.0,0.9969502
1654,1.0,0.93371296
1655,1.0,0.98048055
1656,1.0,0.9957016
1657,1.0,0.939676
1658,1.0,0.993986
1659,1.0,0.7285949
1660,1.0,0.99658823
1661,1.0,0.39444795
1662,1.0,0.9714714
1663,1.0,0.9264539
1664,1.0,0.30758816
1665,1.0,0.40559965
1666,1.0,0.10672998
1667,1.0,0.90635085
1668,1.0,0.97152966
1669,1.0,0.97808254
1670,1.0,0.9826985
1671,1.0,0.98371834
1672,1.0,0.9977596
1673,1.0,0.9872925
1674,1.0,0.9974546
1675,1.0,0.99696356
1676,1.0,0.9840358
1677,1.0,0.8972749
1678,1.0,0.8462863
1679,1.0,0.90256697
1680,1.0,0.98552173
1681,1.0,0.9941351
1682,1.0,0.299008
1683,1.0,0.7010328
1684,1.0,0.3329169
1685,1.0,0.92644006
1686,1.0,0.82129335
1687,1.0,0.9866859
1688,1.0,0.9138713
1689,1.0,0.9148021
1690,1.0,0.89835536
1691,1.0,0.9765946
1692,1.0,0.98338497
1693,1.0,0.9519377
1694,1.0,0.979878
1695,1.0,0.97697693
1696,1.0,0.93619984
1697,1.0,0.9670104
1698,1.0,0.97257644
1699,1.0,0.9387367
1700,1.0,0.96136165
1701,1.0,0.90638024
1702,1.0,0.9861813
1703,1.0,0.98736805
1704,1.0,0.98231894
1705,1.0,0.70166343
1706,1.0,0.8694987
1707,1.0,0.8937352
1708,1.0,0.9406991
1709,1.0,0.951604
1710,1.0,0.97241193
1711,1.0,0.471903
1712,1.0,0.98550075
1713,1.0,0.97921264
1714,1.0,0.9911028
1715,1.0,0.29538292
1716,1.0,0.23804249
1717,1.0,0.9919193
1718,1.0,0.82953584
1719,1.0,0.85951275
1720,1.0,0.80980796
1721,1.0,0.81258976
3185,1.0,0.50444245
3186,1.0,0.37295392
3187,0.0,0.53767204
3188,1.0,0.5631494
3189,1.0,0.47899136
3190,1.0,0.5079763
3191,0.0,0.3230011
3192,0.0,0.5869637
3193,1.0,0.39121294
3194,0.0,0.41028264
3195,1.0,0.5555584
3196,0.0,0.53528446
3197,0.0,0.6748956
3198,1.0,0.78556
3199,1.0,0.39825782
3200,0.0,0.28744954
3201,1.0,0.26375142
3202,0.0,0.5180869
3203,0.0,0.7724213
3204,0.0,0.4329927
3205,0.0,0.65136904
3206,1.0,0.8806991
3207,0.0,0.3392548
3208,0.0,0.41187838
3209,1.0,0.21260348
3210,1.0,0.5890157
3211,1.0,0.49570632
3212,1.0,0.8180726
3213,0.0,0.32268336
3214,0.0,0.39743462
3215,0.0,0.27734888
3216,0.0,0.6341319
3217,0.0,0.34191522
3218,0.0,0.3389856
3219,1.0,0.6338974
3220,1.0,0.24236037
3221,0.0,0.42458296
3222,0.0,0.60570985
3223,1.0,0.56805885
3224,1.0,0.32725963
3225,0.0,0.6506438
3226,1.0,0.530373
3227,1.0,0.40246707
3228,1.0,0.8182522
3229,1.0,0.27889523
3230,0.0,0.2629523
3231,1.0,0.4293443
3232,1.0,0.72785324
3233,0.0,0.7172618
3234,0.0,0.4059273
3235,0.0,0.26637557
3236,0.0,0.79175115
3237,1.0,0.57142895
3238,0.0,0.35421142
3239,0.0,0.5301872
3240,0.0,0.3979552
3241,0.0,0.14514771
3242,0.0,0.47851244
3243,0.0,0.6226029
3244,0.0,0.38011488
3245,1.0,0.39748156
3246,0.0,0.26197177
3247,1.0,0.63069767
3248,1.0,0.28782198
3249,0.0,0.28639916
3250,0.0,0.26588765
3251,0.0,0.2492629
3252,0.0,0.5652077
3253,1.0,0.3092856
3254,1.0,0.4360342
3255,1.0,0.30586433
3256,0.0,0.2748364
3257,1.0,0.9324743
3258,0.0,0.23523895
3259,0.0,0.21799596
3260,1.0,0.39720184
3261,1.0,0.22141661
3262,1.0,0.6869018
3263,0.0,0.47890252
3264,1.0,0.48721254
3265,0.0,0.18509184
3266,0.0,0.60265946
3267,0.0,0.41534194
3268,0.0,0.5342336
3269,0.0,0.63917565
3270,1.0,0.6406907
3271,1.0,0.5169956
3272,0.0,0.24006595
3273,1.0,0.2747899
3274,0.0,0.49340755
3275,0.0,0.70981514
3276,0.0,0.22962815
3277,0.0,0.87527114
3278,0.0,0.542547
3279,1.0,0.6309096
3280,0.0,0.8164425
3281,0.0,0.46791276
3282,0.0,0.6832828
3283,0.0,0.61458135
3284,0.0,0.9636996
3285,1.0,0.3484455
3286,0.0,0.40327123
3287,0.0,0.3257829
3288,0.0,0.5809368
3289,0.0,0.56873494
3290,1.0,0.6851589
3291,0.0,0.59387785
3292,1.0,0.7695456
3293,0.0,0.24428435
3294,0.0,0.88248456
3295,0.0,0.36625454
3296,1.0,0.8886284
3297,0.0,0.8683655
3298,0.0,0.43773806
3299,0.0,0.7677761
3300,0.0,0.4316309
3301,1.0,0.8520618
3302,0.0,0.27981254
3303,0.0,0.5937951
3304,0.0,0.45083222
3305,1.0,0.6415982
3306,0.0,0.38951376
3307,0.0,0.48002052
3308,1.0,0.52907175
3309,1.0,0.26900038
3310,1.0,0.30386433
3311,0.0,0.82955885
3312,0.0,0.5927376
3313,1.0,0.33966166
3314,1.0,0.93127346
3315,0.0,0.44029778
3316,0.0,0.36087108
3317,0.0,0.17635919
3318,0.0,0.4059042
3319,0.0,0.35847265
3320,0.0,0.9320888
3321,1.0,0.37188524
3322,0.0,0.30290824
3323,0.0,0.18590245
3324,1.0,0.15087447
3325,0.0,0.18054226
3326,1.0,0.47374272
3327,1.0,0.6076151
3328,1.0,0.21586658
4479,1.0,0.9222181
4480,1.0,0.906979
4481,1.0,0.9662805
4482,1.0,0.9890148
4483,1.0,0.9459733
4484,1.0,0.9875761
4485,1.0,0.9069578
4486,1.0,0.9536728
4487,1.0,0.9139435
4488,1.0,0.90480334
4489,1.0,0.91752195
4490,1.0,0.9535285
4491,1.0,0.9208477
4492,1.0,0.8803259
4493,1.0,0.8911165
4494,1.0,0.94778454
4495,1.0,0.9192013
4496,1.0,0.8509383
4497,1.0,0.9657788
4498,1.0,0.9280842
4499,1.0,0.89327717
4500,1.0,0.79668176
4501,1.0,0.9633182
4502,1.0,0.7877361
4503,1.0,0.94763625
4504,1.0,0.90116984
4505,1.0,0.8472003
4506,1.0,0.8504848
4507,1.0,0.8366771
4508,1.0,0.83627707
4509,1.0,0.76654816
4510,1.0,0.9763855
4511,1.0,0.9714137
4512,1.0,0.7661071
