index,y,p
0,1.0,0.8605718
3,1.0,0.91251284
6,1.0,0.9482041
7,1.0,0.9789019
9,1.0,0.9929671
13,1.0,0.9728785
16,1.0,0.99181914
17,1.0,0.9463078
27,1.0,0.8224775
28,1.0,0.9966138
29,0.0,0.78206164
45,1.0,0.90260416
46,1.0,0.9982862
49,0.0,0.8639835
52,0.0,0.6795099
53,0.0,0.8169208
55,1.0,0.6626161
58,0.0,0.77136517
60,0.0,0.22247957
63,0.0,0.84488875
64,0.0,0.060946826
72,1.0,0.8834185
75,1.0,0.91538244
80,1.0,0.7469564
83,1.0,0.98540545
90,1.0,0.99292046
92,1.0,0.9790715
96,1.0,0.6452032
98,1.0,0.98546994
99,1.0,0.9923833
101,1.0,0.5552116
103,1.0,0.97938305
107,1.0,0.5215944
108,1.0,0.9993186
112,1.0,0.28138918
118,1.0,0.98138684
119,1.0,0.99772936
126,1.0,0.9906393
130,1.0,0.9922437
136,1.0,0.9988932
145,1.0,0.54454887
147,1.0,0.93622804
150,1.0,0.99980646
154,1.0,0.9950094
158,1.0,0.98476046
164,1.0,0.96026105
165,1.0,0.99877673
168,0.0,0.7417311
170,1.0,0.9982924
172,1.0,0.9993199
175,0.0,0.82901555
182,1.0,0.98361325
185,1.0,0.99062157
191,0.0,0.77334017
197,1.0,0.9944094
200,1.0,0.6512601
203,1.0,0.95774865
204,1.0,0.97363394
205,1.0,0.8504118
211,1.0,0.9263804
212,1.0,0.9299293
213,1.0,0.9627292
232,1.0,0.6122404
537,0.0,0.9888348
538,0.0,0.96719587
539,1.0,0.91832304
540,1.0,0.9822113
541,1.0,0.5255874
542,1.0,0.9860925
543,1.0,0.9993449
544,0.0,0.9948146
545,1.0,0.98997587
546,1.0,0.9849657
547,1.0,0.99887496
548,1.0,0.9245591
549,0.0,0.89108914
550,1.0,0.9824577
551,0.0,0.99071336
552,1.0,0.9940706
553,1.0,0.9994623
554,1.0,0.98771244
555,0.0,0.9382081
556,1.0,0.98074794
557,0.0,0.98482406
558,1.0,0.97936547
559,1.0,0.9975726
560,1.0,0.8973548
561,0.0,0.990284
562,0.0,0.9553083
565,1.0,0.9573355
566,1.0,0.99822956
567,1.0,0.989312
568,1.0,0.99579763
569,1.0,0.9797926
570,0.0,0.99338514
571,1.0,0.94385326
572,1.0,0.9492715
573,1.0,0.9101283
574,0.0,0.8790828
575,1.0,0.7674178
578,1.0,0.9767571
579,1.0,0.95205575
580,1.0,0.992664
581,1.0,0.9837007
582,0.0,0.94755995
584,1.0,0.9256883
587,1.0,0.92784065
589,1.0,0.643813
590,1.0,0.9337167
591,1.0,0.9633888
592,1.0,0.9729217
593,0.0,0.8852957
594,1.0,0.99373525
595,0.0,0.86447984
596,1.0,0.99489045
597,1.0,0.8848855
598,1.0,0.9958438
599,1.0,0.99334055
601,1.0,0.99742234
602,0.0,0.859271
604,0.0,0.9990103
606,0.0,0.8365563
607,1.0,0.733751
608,1.0,0.9014042
609,1.0,0.9875875
611,1.0,0.99481565
613,1.0,0.9396137
614,1.0,0.9698132
615,1.0,0.99722856
616,1.0,0.9261408
617,0.0,0.8643229
619,1.0,0.9958786
621,1.0,0.843385
622,1.0,0.9622266
623,1.0,0.8764567
624,1.0,0.93002707
625,1.0,0.9934633
626,0.0,0.93795586
627,1.0,0.98235667
628,1.0,0.9968952
629,1.0,0.99377185
630,1.0,0.9407928
631,1.0,0.98192924
632,1.0,0.99501884
633,1.0,0.9794795
634,1.0,0.9687631
635,1.0,0.99094594
636,0.0,0.97412974
637,1.0,0.98533905
638,1.0,0.96834624
639,1.0,0.9869266
640,1.0,0.95776755
641,1.0,0.91525733
642,1.0,0.97605294
643,1.0,0.9840152
644,1.0,0.9939387
645,1.0,0.9884697
646,1.0,0.8952196
647,1.0,0.98706335
648,1.0,0.99773335
649,1.0,0.99868494
650,1.0,0.946732
651,1.0,0.93902206
652,0.0,0.7647525
653,1.0,0.97049934
654,1.0,0.9531264
655,1.0,0.9489677
656,1.0,0.999757
657,1.0,0.99974066
658,1.0,0.99509513
659,1.0,0.9917014
660,1.0,0.9912937
661,1.0,0.9876474
662,0.0,0.86689156
663,1.0,0.9782784
664,1.0,0.92159384
665,1.0,0.989945
666,1.0,0.9974796
667,1.0,0.97887385
668,1.0,0.99461526
669,1.0,0.97759867
670,1.0,0.94921
671,0.0,0.9984762
672,0.0,0.996192
673,1.0,0.99980026
674,1.0,0.9977841
675,1.0,0.99876803
676,1.0,0.99940956
677,1.0,0.9992741
678,1.0,0.82449466
679,0.0,0.98472357
680,1.0,0.99151576
681,1.0,0.9304432
682,1.0,0.9929999
683,1.0,0.9107476
684,1.0,0.981662
685,0.0,0.91739696
686,0.0,0.56706184
687,1.0,0.30043104
688,1.0,0.84457934
689,1.0,0.9848274
690,1.0,0.9718345
691,1.0,0.9793524
692,1.0,0.902697
693,1.0,0.9937304
694,1.0,0.9918391
695,1.0,0.6828487
696,0.0,0.99428916
697,1.0,0.9955421
698,1.0,0.9936748
699,1.0,0.991339
700,1.0,0.99311405
701,1.0,0.99916506
702,1.0,0.9943867
703,1.0,0.9967174
704,0.0,0.99338293
705,1.0,0.9977598
706,1.0,0.9980756
707,1.0,0.93773866
709,0.0,0.84841883
710,1.0,0.94828963
711,1.0,0.97350115
714,1.0,0.9931164
715,1.0,0.99952674
716,1.0,0.61850697
717,1.0,0.998825
719,1.0,0.7366441
720,1.0,0.99556535
722,1.0,0.95963675
723,1.0,0.9994072
724,1.0,0.9699426
725,1.0,0.90581393
726,1.0,0.9917561
727,0.0,0.5294244
728,1.0,0.75169563
729,1.0,0.94426906
730,1.0,0.87459785
731,1.0,0.70302665
732,1.0,0.9184854
733,1.0,0.91809314
734,0.0,0.993618
735,1.0,0.98602885
736,0.0,0.9623646
737,1.0,0.79645014
738,1.0,0.9787122
739,1.0,0.9966355
740,1.0,0.9759242
741,1.0,0.80363894
742,1.0,0.8243181
743,0.0,0.9872392
744,1.0,0.9515605
745,1.0,0.9933462
746,1.0,0.9993316
747,1.0,0.99293
748,1.0,0.99708086
749,1.0,0.9851828
750,1.0,0.9269306
751,1.0,0.9974285
752,1.0,0.7982617
753,1.0,0.9951623
754,1.0,0.9952525
755,1.0,0.9742508
756,1.0,0.9555008
757,1.0,0.9967899
758,1.0,0.8329726
759,1.0,0.8960815
760,1.0,0.96298
761,1.0,0.9818652
762,1.0,0.9967963
763,1.0,0.9979017
764,1.0,0.99598086
765,1.0,0.98844415
766,1.0,0.9611485
767,1.0,0.9129906
768,1.0,0.9279692
769,1.0,0.9531648
1189,1.0,0.10096284
1190,1.0,0.7799507
1191,1.0,0.33938748
1192,0.0,0.92763734
1193,1.0,0.7768875
1194,1.0,0.73823965
1195,1.0,0.9099222
1196,1.0,0.45971146
1197,0.0,0.8105901
1198,1.0,0.89145607
1199,1.0,0.9478419
1200,0.0,0.77443707
1201,0.0,0.5736827
1202,1.0,0.77861017
1203,1.0,0.70488805
1204,1.0,0.94443333
1205,1.0,0.49436337
1206,1.0,0.86761045
1207,1.0,0.526406
1208,1.0,0.53797245
1209,1.0,0.7773686
1210,1.0,0.87154657
1211,1.0,0.85912883
1212,1.0,0.8882619
1213,1.0,0.53232276
1214,1.0,0.48826104
1215,1.0,0.35788175
1216,1.0,0.47543806
1217,1.0,0.14520805
1218,0.0,0.94969773
1219,1.0,0.9140777
1220,1.0,0.982101
1221,1.0,0.9404621
1222,1.0,0.7825047
1223,1.0,0.92903304
1224,1.0,0.83433753
1225,1.0,0.91392213
1226,1.0,0.99207336
1227,1.0,0.6926807
1228,1.0,0.80900526
1229,1.0,0.3863015
1230,1.0,0.82693857
1231,1.0,0.98438156
1232,0.0,0.89922094
1233,0.0,0.7878214
1234,1.0,0.70640016
1235,1.0,0.40541416
1236,1.0,0.9982924
1237,1.0,0.9487237
1238,1.0,0.679149
