index,y,p
11,1.0,0.99003917
12,1.0,0.9942774
14,1.0,0.99343187
15,1.0,0.9895935
19,1.0,0.9811813
20,1.0,0.965887
21,1.0,0.9898009
30,1.0,0.9181618
34,1.0,0.99141884
37,0.0,0.9838643
39,1.0,0.8744741
41,1.0,0.96751887
42,1.0,0.8857071
56,0.0,0.8948414
57,1.0,0.95613855
59,1.0,0.96857685
68,0.0,0.045938928
90,1.0,0.95008886
100,1.0,0.77745634
101,1.0,0.33921146
103,1.0,0.9801909
105,1.0,0.023864951
117,1.0,0.96472466
119,1.0,0.9900704
124,1.0,0.89668554
130,1.0,0.7537327
136,1.0,0.9743326
144,1.0,0.15569787
146,1.0,0.85185355
150,1.0,0.99535936
152,1.0,0.49368498
155,1.0,0.92353785
161,1.0,0.83928263
164,1.0,0.5682517
171,1.0,0.9333616
172,1.0,0.9975017
176,1.0,0.8960461
179,1.0,0.9961408
182,1.0,0.93226385
192,1.0,0.9375182
196,1.0,0.99812204
197,1.0,0.9848087
204,1.0,0.987099
206,1.0,0.96912885
207,1.0,0.7051184
212,1.0,0.70066786
213,1.0,0.7382986
222,1.0,0.98174036
225,1.0,0.818307
537,0.0,0.9325048
538,0.0,0.94497925
539,1.0,0.66180587
540,1.0,0.8701982
541,1.0,0.61022437
542,1.0,0.8511022
543,1.0,0.96033865
544,0.0,0.9876132
545,1.0,0.8484783
546,1.0,0.95431256
547,1.0,0.97538304
548,1.0,0.9614597
549,0.0,0.93753964
550,1.0,0.97265875
551,0.0,0.9481629
552,1.0,0.9729436
553,1.0,0.9725417
554,1.0,0.9661569
555,0.0,0.7062369
556,1.0,0.95556426
557,0.0,0.9196821
558,1.0,0.92002696
559,1.0,0.93398774
560,1.0,0.8855945
561,0.0,0.9353276
562,0.0,0.91378313
565,1.0,0.9261595
566,1.0,0.9859153
567,1.0,0.9764376
568,1.0,0.8860973
569,1.0,0.9014267
570,0.0,0.9440562
571,1.0,0.7594973
572,1.0,0.8672048
573,1.0,0.86913043
574,0.0,0.8829892
575,1.0,0.7241129
578,1.0,0.9083855
579,1.0,0.95397156
580,1.0,0.9550923
581,1.0,0.95412743
582,0.0,0.9057213
584,1.0,0.8877449
587,1.0,0.7145145
589,1.0,0.8511735
590,1.0,0.8505346
591,1.0,0.9152847
592,1.0,0.8928423
593,0.0,0.91365516
594,1.0,0.9144048
595,0.0,0.8867527
596,1.0,0.9259305
597,1.0,0.513187
598,1.0,0.9386872
