index,y,p
0,1,0.9976883
1,0,0.99847955
2,1,0.9968978
3,1,0.9989993
5,1,0.70301974
6,1,0.99478626
7,1,0.99033254
8,1,0.99345064
18,1,0.92306834
19,1,0.9975908
20,1,0.9936314
29,0,0.9994449
31,0,0.9998128
32,1,0.9990742
33,1,0.99623436
46,1,0.99932027
47,0,0.972051
48,1,0.9692304
49,0,0.48865768
52,0,0.4282731
53,0,0.077101804
54,1,0.907644
58,0,0.30522057
60,0,0.6448145
66,0,0.0076987133
67,1,0.95724744
75,1,0.99578816
83,1,0.038748663
88,1,0.987761
94,1,0.98342127
98,1,0.4661615
118,1,0.43366152
141,1,0.5152839
143,1,0.99913836
154,1,0.9282362
155,1,0.99390465
168,0,0.0138922585
186,1,0.9764084
192,1,0.998923
195,0,0.8102293
201,1,0.9988036
203,1,0.9993943
214,1,0.99979764
215,1,0.99551505
227,1,0.9871842
233,0,0.10119758
239,1,0.9924172
240,1,0.9914044
241,0,0.96331656
242,1,0.94986725
243,1,0.9980118
244,1,0.99473095
245,1,0.7318726
246,1,0.6106382
247,0,0.1764776
248,0,0.9086339
249,1,0.998823
250,1,0.9486141
251,0,0.19219223
252,0,0.995024
253,1,0.971376
254,1,0.9653977
255,0,0.93850434
256,1,0.981292
257,0,0.4080164
258,0,0.35128585
259,1,0.9981786
260,1,0.7173952
261,1,0.98237246
262,0,0.9922287
263,0,0.9844885
264,1,0.9743593
265,1,0.93293154
266,0,0.72072387
267,1,0.93338
268,0,0.6603055
269,0,0.93312865
270,1,0.978877
271,1,0.97026676
272,0,0.8420439
273,0,0.9589119
274,0,0.9319034
275,1,0.52005875
276,1,0.35112324
277,1,0.18290032
278,1,0.86878777
279,1,0.1434956
280,1,0.9387531
281,0,0.0763009
282,1,0.95875907
283,0,0.068255745
284,1,0.94139403
285,1,0.9592233
286,1,0.97372264
287,1,0.9816166
288,1,0.9894839
289,1,0.9950428
290,1,0.99528617
291,1,0.98787165
292,1,0.19148089
293,1,0.09916757
294,1,0.08163444
295,1,0.23560289
296,1,0.9994491
297,1,0.33224568
298,1,0.37842008
299,1,0.99145705
300,1,0.75267
301,1,0.99806255
302,1,0.78651565
303,1,0.9871379
304,1,0.972275
305,1,0.7566065
306,0,0.99669254
307,0,0.99768484
308,0,0.99674594
309,0,0.9977951
310,1,0.9897119
311,1,0.9841627
312,1,0.9734321
313,1,0.36740983
314,1,0.42286095
315,1,0.80319554
316,0,0.9976426
317,1,0.8872895
318,1,0.97636503
319,1,0.9963057
320,1,0.99761224
321,1,0.91448367
322,1,0.8639807
323,1,0.94345844
324,1,0.95162624
325,1,0.9555283
326,1,0.50134844
327,1,0.56596553
328,1,0.99701655
329,1,0.998109
330,1,0.39921167
331,1,0.463074
332,1,0.84465826
333,1,0.97869134
334,0,0.10140814
335,0,0.078167036
336,1,0.08865107
337,1,0.09832155
338,0,0.9739014
339,0,0.9488406
340,1,0.8625852
341,1,0.47179613
342,0,0.96512234
343,0,0.9735965
344,0,0.9907374
345,1,0.99877983
346,1,0.998949
347,1,0.96122843
348,1,0.983631
349,1,0.9988167
350,1,0.99202806
351,1,0.9852564
352,0,0.03891125
353,0,0.030136077
354,1,0.14985548
355,1,0.9987072
356,1,0.12346233
357,1,0.99890685
358,1,0.9993061
359,1,0.9994134
360,0,0.05030657
361,0,0.062900156
362,1,0.2962095
363,1,0.67500454
364,1,0.99866164
365,0,0.91999245
366,0,0.92013484
367,1,0.7682005
368,1,0.8642414
369,1,0.95341516
370,1,0.95478106
371,1,0.87459594
372,1,0.98192304
373,1,0.96243495
374,0,0.9304585
375,1,0.58664286
376,1,0.9622852
377,1,0.97668755
378,1,0.9837886
379,1,0.83731604
380,1,0.9565848
431,0,0.16096012
432,1,0.96019495
433,0,0.62488776
434,0,0.76957476
435,0,0.21945356
436,0,0.07478827
437,1,0.9178595
438,0,0.05895697
439,0,0.08372005
440,0,0.40671584
441,1,0.4917567
442,0,0.107765265
443,0,0.78496397
444,0,0.88384426
445,0,0.52895445
446,0,0.70430493
447,1,0.94816554
448,1,0.63818765
449,1,0.7352815
450,0,0.19547723
451,1,0.11499635
452,0,0.82703274
453,1,0.696261
454,0,0.11686636
455,0,0.25114754
456,0,0.05048358
457,0,0.13538353
458,1,0.20929669
459,0,0.104726486
460,0,0.091297664
461,0,0.0761286
462,0,0.25695714
463,0,0.41477594
464,0,0.881412
465,0,0.61927485
466,0,0.6336711
467,1,0.73011297
468,0,0.06725215
469,0,0.11312418
470,0,0.08080993
471,1,0.2791661
472,1,0.44613922
473,0,0.30216572
474,1,0.82960886
475,0,0.122540876
476,0,0.46412066
477,1,0.7820497
478,0,0.22867592
479,1,0.78233993
480,0,0.28472143
481,0,0.49133214
482,0,0.52142656
483,0,0.2061981
484,0,0.36260486
485,0,0.025014263
486,0,0.5045468
487,0,0.23868597
488,0,0.07398034
489,0,0.15992786
490,1,0.20651378
491,0,0.38122723
492,1,0.5540889
493,0,0.2412888
494,0,0.08849047
495,0,0.08983446
496,0,0.28216863
497,1,0.71198463
498,0,0.12142985
499,0,0.44753945
500,0,0.6078614
501,1,0.88873106
502,0,0.84971255
503,0,0.6429953
504,1,0.92310464
505,1,0.20799899
506,0,0.021123555
507,0,0.52804446
508,0,0.68422556
509,0,0.71701795
510,0,0.2150977
511,0,0.09346032
512,0,0.4308455
770,1,0.9858381
771,0,0.82928556
772,1,0.9206144
773,0,0.90870684
774,0,0.9059107
775,0,0.9811539
776,0,0.3080013
777,1,0.9868752
778,1,0.9618088
779,1,0.99114823
780,1,0.9282504
781,0,0.98228884
782,1,0.97841483
783,1,0.9785485
784,1,0.9995623
785,0,0.99981576
786,1,0.43232366
