index,y,p
2,1,0.92141205
5,1,0.9479993
30,1,0.9846845
33,1,0.96773416
39,1,0.79736525
42,1,0.97325915
43,0,0.9218691
44,0,0.9806857
55,1,0.6967399
56,0,0.9793412
78,1,0.9764297
79,1,0.98124665
81,1,0.9778244
101,1,0.74811685
106,1,0.96654516
112,1,0.12834449
113,1,0.99233234
124,1,0.96058357
127,1,0.990263
136,1,0.9446685
150,1,0.97932863
157,1,0.90856797
170,1,0.96691173
182,1,0.9183919
187,1,0.9987889
194,1,0.87364316
204,1,0.9721727
212,1,0.7743649
213,1,0.8252913
216,0,0.6416744
218,1,0.9775678
223,1,0.98102874
224,1,0.9855036
225,1,0.97742164
226,1,0.957731
234,1,0.9912129
238,1,0.99755293
239,1,0.9766019
240,1,0.95496005
241,0,0.9472225
242,1,0.97223693
243,1,0.9661582
244,1,0.9527226
245,1,0.93096066
246,1,0.9318833
247,0,0.8719226
248,0,0.8956224
249,1,0.900784
250,1,0.8879949
251,0,0.89087963
252,0,0.8966255
253,1,0.920393
254,1,0.8780957
255,0,0.8921146
256,1,0.90329033
257,0,0.9090803
258,0,0.8815777
259,1,0.8980285
260,1,0.90856117
261,1,0.91137993
262,0,0.89130366
263,0,0.8927065
264,1,0.9515853
265,1,0.86172485
266,0,0.7999823
267,1,0.90613985
268,0,0.89150196
269,0,0.8841151
270,1,0.9202374
271,1,0.9150279
272,0,0.8886515
273,0,0.91762424
274,0,0.9180578
275,1,0.88726085
276,1,0.8907029
277,1,0.85755014
278,1,0.8744008
279,1,0.8838978
280,1,0.8643831
281,0,0.87849516
282,1,0.87374735
283,0,0.8398736
284,1,0.88863575
285,1,0.87578523
286,1,0.9595777
287,1,0.96618515
288,1,0.9461757
289,1,0.9204252
290,1,0.92745984
291,1,0.9274468
292,1,0.8685538
293,1,0.8852374
294,1,0.8802113
295,1,0.9024753
296,1,0.9175479
297,1,0.87619907
298,1,0.897817
299,1,0.93519914
300,1,0.9328839
301,1,0.9256122
302,1,0.9303622
303,1,0.93791294
304,1,0.9613059
305,1,0.8781123
306,0,0.86468846
307,0,0.8920979
308,0,0.87048364
309,0,0.8950429
310,1,0.9493064
311,1,0.94693655
312,1,0.9381417
313,1,0.88148344
314,1,0.89588994
315,1,0.87058276
316,0,0.8397219
317,1,0.87792486
318,1,0.86729294
319,1,0.8843238
320,1,0.8760409
321,1,0.88662994
322,1,0.8651766
323,1,0.9126519
324,1,0.88162655
325,1,0.9077718
326,1,0.89389145
327,1,0.9188182
328,1,0.9427116
329,1,0.927674
330,1,0.8903605
331,1,0.9048799
332,1,0.8746218
333,1,0.9742929
334,0,0.9261272
335,0,0.9241144
336,1,0.91408604
337,1,0.92261547
338,0,0.852414
339,0,0.8706957
340,1,0.9482017
341,1,0.9346525
342,0,0.9001697
343,0,0.89924973
344,0,0.9104029
345,1,0.9435942
346,1,0.9416904
347,1,0.4964898
348,1,0.9648533
349,1,0.883131
350,1,0.9372362
351,1,0.95587283
352,0,0.9207859
353,0,0.9052765
354,1,0.9147917
355,1,0.90550506
356,1,0.9318683
357,1,0.92879355
358,1,0.91661835
359,1,0.92787707
360,0,0.9074089
361,0,0.89661556
362,1,0.86456555
363,1,0.95221514
364,1,0.9694613
365,0,0.94500476
366,0,0.9442823
367,1,0.9553815
368,1,0.9477641
369,1,0.78398347
370,1,0.9393029
371,1,0.94951093
372,1,0.9495411
373,1,0.91148335
374,0,0.93175167
375,1,0.91995037
376,1,0.94173837
377,1,0.85725904
378,1,0.87225616
379,1,0.91831005
380,1,0.90464115
513,1,0.97632277
514,1,0.9340277
515,1,0.9480802
516,1,0.8596344
517,1,0.84444237
518,1,0.8384317
519,1,0.90279335
520,1,0.9767031
521,1,0.88227385
522,1,0.98135006
523,1,0.9435079
524,1,0.9861054
525,1,0.9462663
526,1,0.8876361
527,1,0.93550104
528,1,0.9145787
529,1,0.91048366
530,1,0.86646545
531,1,0.8058241
532,1,0.97910094
533,1,0.8942006
534,1,0.97689134
535,1,0.9064066
536,1,0.8159277
537,0,0.90375763
538,0,0.90772575
539,1,0.7262297
540,1,0.9135103
541,1,0.6701427
542,1,0.8974237
543,1,0.9623676
544,0,0.9586359
545,1,0.8810103
546,1,0.9464058
547,1,0.95020324
548,1,0.9447738
549,0,0.8763066
550,1,0.91991377
551,0,0.8420437
552,1,0.9304788
553,1,0.9533714
554,1,0.9699442
555,0,0.7954467
556,1,0.9142316
557,0,0.9078571
558,1,0.9035037
559,1,0.8835612
560,1,0.89717466
561,0,0.89513844
562,0,0.888936
563,0,0.72771156
564,1,0.85433406
565,1,0.900149
566,1,0.9345267
567,1,0.96886975
568,1,0.9165022
569,1,0.9230262
570,0,0.931576
571,1,0.8656328
572,1,0.87333834
573,1,0.86271644
574,0,0.90871364
575,1,0.7746429
576,1,0.90743464
577,1,0.91873485
578,1,0.89501643
579,1,0.9419397
580,1,0.94636416
581,1,0.9335098
582,0,0.84630364
583,1,0.91263366
584,1,0.8732815
585,0,0.9258905
586,1,0.9077254
587,1,0.8534315
588,0,0.55051446
589,1,0.91547287
590,1,0.9225392
591,1,0.8982416
592,1,0.8947435
593,0,0.9167465
594,1,0.89656633
595,0,0.87497896
596,1,0.90752596
597,1,0.88756436
598,1,0.9067686
599,1,0.89566994
600,1,0.85703963
601,1,0.9563804
602,0,0.7741957
603,1,0.64786774
604,0,0.9074419
605,1,0.78128976
606,0,0.91530836
607,1,0.7494261
608,1,0.90682167
609,1,0.9046275
610,1,0.92073345
611,1,0.98899764
612,1,0.87832683
613,1,0.8672774
614,1,0.7884534
615,1,0.9693021
616,1,0.8789173
617,0,0.8157058
618,0,0.8585333
619,1,0.9380667
620,1,0.8864184
621,1,0.902679
622,1,0.9179857
623,1,0.9185391
624,1,0.88738203
625,1,0.9436547
626,0,0.77719116
627,1,0.91957724
628,1,0.91866416
629,1,0.9018067
630,1,0.79784375
631,1,0.86421895
632,1,0.8681197
633,1,0.8547822
634,1,0.8954331
635,1,0.8635567
636,0,0.90596735
637,1,0.86798155
638,1,0.7803694
639,1,0.8773445
640,1,0.858398
641,1,0.8068606
642,1,0.88061756
643,1,0.8611487
644,1,0.9519663
645,1,0.95042974
646,1,0.9384052
647,1,0.9355017
648,1,0.95886815
649,1,0.9456526
650,1,0.8694167
651,1,0.8309859
652,0,0.8980801
653,1,0.85391784
654,1,0.9587743
655,1,0.954393
656,1,0.88872135
657,1,0.9598611
658,1,0.95652884
659,1,0.9567475
660,1,0.8830224
661,1,0.9790981
662,0,0.9535144
663,1,0.8823113
664,1,0.8554717
665,1,0.9473312
666,1,0.9421572
667,1,0.8642001
668,1,0.87901354
669,1,0.92811614
670,1,0.9112749
671,0,0.94900453
672,0,0.9457158
673,1,0.95196044
674,1,0.8790372
675,1,0.9585575
676,1,0.95432854
677,1,0.9549463
678,1,0.9401278
679,0,0.8983922
680,1,0.9576267
681,1,0.9531182
682,1,0.9536882
683,1,0.8794665
684,1,0.85903376
685,0,0.6594011
686,0,0.5634107
687,1,0.5149564
688,1,0.68788266
689,1,0.8731292
690,1,0.8557017
691,1,0.81693745
692,1,0.7663948
693,1,0.9369449
694,1,0.91383296
695,1,0.72821796
696,0,0.7938643
697,1,0.8734798
698,1,0.9546245
699,1,0.9450076
700,1,0.89990515
701,1,0.96412015
702,1,0.93860894
703,1,0.9337721
704,0,0.9432983
705,1,0.90507776
706,1,0.9257964
707,1,0.80457664
708,1,0.97702026
709,0,0.9072089
710,1,0.83831453
711,1,0.8508498
712,1,0.9560516
713,1,0.92374074
714,1,0.94400924
715,1,0.9434088
716,1,0.75369364
717,1,0.95779234
718,1,0.9552983
719,1,0.5741277
720,1,0.9335119
721,1,0.68980473
722,1,0.94495124
723,1,0.91354096
724,1,0.76238495
725,1,0.7641251
726,1,0.9533966
727,0,0.8937886
728,1,0.8051215
729,1,0.84381586
730,1,0.7507379
731,1,0.761331
732,1,0.8444644
733,1,0.83855724
734,0,0.8937339
735,1,0.9122123
736,0,0.9044206
737,1,0.71414727
738,1,0.915726
739,1,0.92844486
740,1,0.94153774
741,1,0.9389948
742,1,0.93676865
743,0,0.86803854
744,1,0.86454886
745,1,0.9360913
746,1,0.7855089
747,1,0.8679235
748,1,0.8472917
749,1,0.85072637
750,1,0.8402887
751,1,0.9458155
752,1,0.87304986
753,1,0.92407686
754,1,0.9269413
755,1,0.81985074
756,1,0.84655166
757,1,0.9437609
758,1,0.9208896
759,1,0.9051244
760,1,0.91660774
