index,y,p
11,1,0.99029166
12,1,0.9896002
14,1,0.9917253
15,1,0.9895299
27,1,0.62299436
37,0,0.9892379
41,1,0.97821003
70,0,0.23839362
80,1,0.6404691
90,1,0.98236483
93,1,0.964452
97,1,0.939323
99,1,0.90049064
103,1,0.9902637
105,1,0.18754336
109,1,0.8592099
111,1,0.90358806
119,1,0.99164647
123,1,0.9313856
125,1,0.8627663
127,1,0.9870798
132,1,0.8004953
134,1,0.8668205
139,1,0.72827697
144,1,0.22273183
147,1,0.9457133
148,1,0.85150343
151,1,0.78701395
156,1,0.9866757
158,1,0.8682339
165,1,0.47646242
171,1,0.91667545
172,1,0.9967026
173,1,0.7408438
176,1,0.9578391
178,1,0.9152018
191,0,0.80515814
193,1,0.9973437
197,1,0.986966
199,1,0.13198389
200,1,0.85410345
888,1,0.98524415
889,1,0.9903494
890,1,0.9928871
891,1,0.9930714
892,1,0.99236214
893,1,0.99269766
894,1,0.9925842
895,1,0.9894008
896,1,0.98879737
897,1,0.92169267
898,1,0.97548705
899,1,0.8839908
900,1,0.9197
901,1,0.9735952
902,1,0.96603876
903,1,0.96023476
904,1,0.94436616
905,1,0.99632615
906,0,0.9271471
907,0,0.9259959
908,1,0.9704534
909,1,0.96440756
910,1,0.97905385
911,0,0.9067805
912,1,0.9432338
913,1,0.87107676
914,1,0.8725734
915,1,0.9511192
916,1,0.977405
917,1,0.9777719
918,1,0.8919548
919,1,0.9743741
920,1,0.8695364
921,1,0.933863
922,1,0.9339454
923,1,0.93303996
924,1,0.947555
925,1,0.94673616
926,1,0.932866
927,1,0.9161027
928,1,0.7856197
929,1,0.9150041
930,1,0.94983774
931,1,0.97834057
932,1,0.8998568
933,1,0.89881545
934,1,0.97333074
935,1,0.9426817
936,1,0.9700557
937,1,0.8272057
938,1,0.9421202
939,1,0.9715276
940,1,0.97284186
941,1,0.974446
942,1,0.94871145
943,1,0.8929353
944,1,0.9429481
945,1,0.90376484
946,0,0.902724
947,1,0.9626345
948,1,0.9429113
949,1,0.9375561
950,1,0.9379464
951,1,0.9469423
952,1,0.91312486
953,1,0.86750466
954,1,0.9476189
955,0,0.91712695
956,1,0.95003635
957,1,0.969017
958,1,0.9460074
959,1,0.95620316
960,1,0.9687348
961,1,0.8504189
962,1,0.825309
963,1,0.9786295
964,1,0.9631053
965,1,0.9493368
966,1,0.96179694
967,1,0.9613844
968,1,0.9768767
969,1,0.9136954
970,1,0.8486381
971,1,0.93366736
972,1,0.960506
973,1,0.9659773
974,0,0.8194237
975,1,0.95920354
976,1,0.91101265
977,1,0.9065287
978,1,0.9666598
979,1,0.91078967
980,1,0.93270135
981,1,0.9208326
982,1,0.93336517
983,0,0.94059
984,1,0.94523257
985,1,0.95388114
986,1,0.83459693
987,1,0.9393924
988,1,0.94590694
989,1,0.87481546
990,1,0.9181651
991,1,0.88136435
992,1,0.82155734
993,1,0.8379578
994,1,0.8570661
995,1,0.92931134
996,1,0.9515786
997,1,0.9369034
998,1,0.8689251
999,1,0.9615452
1000,0,0.9170735
1001,1,0.97798586
1002,1,0.7185866
1003,1,0.9702248
1004,1,0.97077787
1005,1,0.9254804
1006,1,0.95585346
1007,1,0.7863873
1008,1,0.90979666
1009,1,0.92581797
1010,1,0.936934
1011,0,0.8458853
1012,0,0.84757906
1013,1,0.9210247
1014,1,0.88242096
1015,0,0.9433842
1016,1,0.931779
1017,1,0.8478878
1018,1,0.7839864
1019,0,0.81319433
1020,1,0.8616244
1021,1,0.88909024
1022,1,0.94649756
1023,1,0.9224766
1024,1,0.8976072
1025,1,0.951368
1026,1,0.8120159
1027,1,0.95083827
1028,1,0.9303093
1029,1,0.9246286
1030,1,0.9238908
1031,1,0.8972707
1032,1,0.96984315
1033,1,0.97034633
1034,1,0.91037226
1035,0,0.9107434
1036,1,0.9395716
1037,0,0.8933906
1038,1,0.92312217
1039,1,0.82189
1040,1,0.8477137
1041,1,0.8679292
1042,1,0.88542897
1043,1,0.96541405
1044,1,0.94203407
1045,1,0.96590245
1046,1,0.9213757
1047,1,0.8462561
1048,1,0.7848524
1049,1,0.9653197
1050,1,0.96360373
1051,1,0.86652094
1052,1,0.8927348
1053,1,0.9289207
1054,1,0.9249372
1055,1,0.93032163
1056,1,0.869801
1057,1,0.9717881
1058,0,0.9455872
1059,1,0.9834026
1060,1,0.9085021
1061,1,0.7921077
1062,1,0.98940605
1063,1,0.9747321
1064,0,0.97419614
1065,1,0.855705
1066,1,0.9093777
1067,1,0.91254336
1068,1,0.96833706
1069,0,0.7134852
1070,1,0.9216775
1071,1,0.91531366
1072,1,0.92783725
1073,1,0.946249
1074,1,0.92389053
1075,1,0.9612727
1076,1,0.91748446
1077,0,0.9341657
1078,1,0.6184026
1079,1,0.9144115
1080,1,0.90671283
1081,1,0.7191682
1082,0,0.8737812
1083,1,0.9205171
1084,1,0.9617021
1085,1,0.91418755
1086,1,0.8440264
1087,1,0.9290121
1088,0,0.92681366
1089,1,0.8877998
1090,1,0.8895863
1091,1,0.8730415
1092,1,0.970531
1093,1,0.9100797
1094,1,0.84313077
1095,1,0.8403318
1096,1,0.6862674
1097,1,0.77217156
1098,1,0.942094
1099,1,0.8260468
1100,1,0.916431
1101,1,0.916178
1102,1,0.8113753
1103,0,0.8250281
1104,1,0.7878442
1105,1,0.9508137
1106,1,0.8493221
1107,1,0.9323775
1108,0,0.82717806
1109,1,0.7691437
1110,1,0.9244856
1111,1,0.8127655
1112,0,0.800503
1113,1,0.90930086
1114,0,0.83218575
1115,1,0.85823387
1116,1,0.80770135
1117,1,0.95778054
1118,1,0.9101039
1119,1,0.9297468
1120,1,0.8416031
1121,0,0.73640686
1122,1,0.92336583
1123,1,0.85884494
1124,1,0.9287808
1125,0,0.66483
1126,1,0.9074765
1127,1,0.7220223
1128,1,0.6914294
1129,1,0.84825385
1130,1,0.86314315
1131,1,0.8704981
1132,1,0.96223664
1133,1,0.94440114
1134,1,0.9794297
1135,1,0.9889305
1136,1,0.9548917
1137,1,0.95736593
1138,1,0.9556669
1139,0,0.97018236
1140,1,0.9755377
1141,1,0.974998
1142,1,0.94951165
1143,1,0.9520484
1144,1,0.9554834
1145,1,0.9589144
1146,1,0.95052046
1147,1,0.96935767
1148,1,0.93242157
1149,1,0.9457451
1150,1,0.95758134
1151,1,0.968907
1152,1,0.95180935
1153,1,0.9129248
1154,1,0.92579263
1155,1,0.9587801
1156,1,0.9387123
1157,0,0.9109047
1158,1,0.9668942
1159,1,0.898602
1160,1,0.8854352
1161,0,0.9419007
1162,1,0.94105387
1163,1,0.92513865
1164,1,0.9690685
1165,1,0.9533072
1166,1,0.9020219
1167,1,0.9665403
1168,1,0.96749765
1169,1,0.90093845
1170,1,0.92388785
1171,1,0.8995205
1172,1,0.84305704
1173,1,0.9303749
1174,0,0.9412059
1175,1,0.8768784
1176,1,0.92180234
1177,1,0.9589545
1178,1,0.8751172
1179,1,0.96830285
1180,1,0.93682045
1181,1,0.86948013
1182,1,0.9416599
1183,1,0.94877034
1184,1,0.8766154
1185,1,0.9251502
1186,1,0.96446043
1187,1,0.9370925
1188,1,0.97462374
2117,1,0.7358437
2118,1,0.7145245
2119,1,0.7184675
2120,1,0.6968976
2121,1,0.689737
2122,1,0.83333796
2123,1,0.84649646
2124,1,0.7711684
2125,1,0.75358206
2126,0,0.85041577
2127,0,0.7986689
2128,0,0.7833202
2129,1,0.8500814
2130,1,0.8576363
2131,1,0.68748873
2132,1,0.57460564
2133,1,0.70272774
2134,1,0.71510303
2135,1,0.70949525
2136,0,0.6468325
2137,1,0.6163822
2138,1,0.6433401
2139,0,0.7595201
2140,0,0.76001376
2141,0,0.7752762
2142,0,0.8693785
2143,0,0.8121266
2144,0,0.8609173
2145,1,0.50492406
2146,0,0.53275436
2147,0,0.58765155
2148,1,0.5818748
2149,1,0.67645663
2150,0,0.52247894
2151,0,0.659279
2152,0,0.64774305
2153,0,0.52281904
2154,1,0.78390086
2155,1,0.79322976
2156,1,0.65563375
2157,0,0.49826297
2158,1,0.8079618
2159,1,0.6718009
2160,1,0.6478515
2161,1,0.6153091
2162,1,0.809686
2163,1,0.7998245
2164,1,0.7982164
2165,1,0.58562315
2166,1,0.85935277
2167,1,0.71572006
2168,0,0.64110285
2169,0,0.65611875
2170,1,0.812516
2171,1,0.8266127
2172,0,0.67547953
2173,0,0.65130484
2174,0,0.6024838
2175,0,0.625045
2176,1,0.8402699
2177,1,0.8264684
2178,1,0.58709043
2179,1,0.6113041
2180,1,0.7592032
2181,1,0.7398642
2182,0,0.5612785
2183,1,0.68939
2184,1,0.75987375
2185,1,0.74878085
2186,0,0.5823674
2187,1,0.4774796
2188,0,0.7265673
2189,1,0.6653867
2190,1,0.68163276
2191,1,0.72259617
2192,1,0.73197514
2193,1,0.7108825
2194,1,0.5559757
2195,1,0.53022015
2196,1,0.6986724
2197,1,0.7084279
2198,1,0.91459286
2199,1,0.91739196
2200,0,0.5656688
2201,1,0.9020974
2202,1,0.90517336
2203,0,0.8185859
2204,0,0.8103183
2205,1,0.6802683
2206,0,0.70019597
2207,1,0.6659237
2208,0,0.6815137
2209,1,0.84375536
2210,1,0.84092563
2211,1,0.70614636
2212,1,0.71857554
2213,1,0.692305
2214,1,0.5775088
2215,1,0.65006685
2216,0,0.6680514
2217,1,0.71879107
2218,1,0.7258744
2219,1,0.74114144
2220,1,0.6199404
2221,1,0.5658626
2222,1,0.76782703
2223,1,0.6022209
2224,0,0.46033508
2225,1,0.6007041
2226,1,0.67363423
2227,1,0.55967224
2228,1,0.62611336
2229,1,0.5725114
2230,1,0.649469
2231,1,0.69037735
2232,1,0.66929954
2233,1,0.8347492
2234,1,0.8416646
2235,1,0.6943812
2236,1,0.8210421
2237,1,0.8010227
2238,1,0.82985926
2239,0,0.6442661
2240,0,0.62095463
2241,1,0.7924491
2242,1,0.6418229
2243,1,0.6222543
2244,1,0.76168084
2245,1,0.7280814
2246,1,0.77164704
2247,1,0.7166543
2248,1,0.6318169
2249,1,0.7619279
2250,1,0.81326836
2251,1,0.8044168
2252,1,0.6842322
2253,1,0.7756339
2254,0,0.77124524
2255,0,0.6422264
2256,0,0.752963
2257,1,0.78524154
2258,0,0.6222837
2259,0,0.3672519
2260,1,0.7978927
2261,0,0.6018369
2262,0,0.5482583
2263,0,0.6544835
2264,0,0.64007425
2265,1,0.7574804
2266,0,0.47436982
2267,0,0.47578365
2268,0,0.4903256
2269,1,0.7207967
2270,1,0.8231723
2271,1,0.5467264
2272,1,0.72500765
2273,1,0.73706096
2274,1,0.682313
2275,1,0.8110807
2276,1,0.7399854
2277,1,0.66093135
2278,0,0.5120728
2279,1,0.63237846
2280,0,0.43433905
2281,1,0.49246156
2282,1,0.5142752
2283,1,0.6487482
2284,0,0.66521317
2285,1,0.6378481
2286,0,0.6570204
2287,0,0.60458094
2288,0,0.62029004
2289,1,0.70868963
2290,1,0.7195952
2291,0,0.6585739
2292,0,0.6776436
2293,0,0.69679546
2294,1,0.5064702
2295,1,0.4849126
2296,0,0.5737123
2297,0,0.55553466
2298,0,0.5333036
2299,0,0.5537925
2300,0,0.49454415
2301,0,0.4731337
2302,1,0.69248223
2303,1,0.6711647
2304,1,0.5871169
2305,1,0.6120643
2306,1,0.6158661
2307,1,0.6294927
2308,1,0.48991892
2309,1,0.5128073
2310,1,0.59356314
2311,1,0.58339286
2312,1,0.830341
2313,1,0.81798255
2314,1,0.6180396
2315,1,0.60281795
2316,0,0.53253895
2317,0,0.5178115
2318,1,0.7423719
2319,0,0.5317515
2320,0,0.5055613
2321,1,0.62372047
2322,1,0.6067017
2323,1,0.7259679
2324,0,0.52117896
2325,0,0.5918655
2326,0,0.7674032
2327,0,0.78641045
2328,1,0.7421013
2329,0,0.5584966
2330,0,0.6165655
2331,0,0.53531617
2332,0,0.56807905
2333,0,0.5852995
2334,0,0.5976533
2335,0,0.5870031
2336,1,0.75518364
2337,0,0.5409318
2338,0,0.45118028
2339,0,0.47236866
2340,0,0.39650604
2341,1,0.5392194
2342,1,0.56292605
2343,0,0.38084185
2344,0,0.54404396
2345,0,0.52252245
2346,1,0.69947875
2347,1,0.6856175
2348,1,0.78763777
2349,1,0.7339024
2350,1,0.6853646
2351,0,0.54915637
2352,1,0.7381753
2353,1,0.7748502
2354,1,0.7890155
2355,1,0.6781653
2356,1,0.7388685
2357,0,0.48062277
2358,1,0.83621
2359,1,0.8291289
2360,1,0.79083383
2361,1,0.7789321
2362,1,0.79524475
2363,1,0.7921402
2364,1,0.7868753
2365,0,0.4071588
2366,1,0.5592887
2367,0,0.48432747
2368,1,0.65335083
2369,0,0.41987273
2370,1,0.63807774
2371,1,0.83155507
2372,1,0.38154775
2373,1,0.82036364
2374,1,0.78625554
2375,1,0.6959715
2376,1,0.701414
2377,1,0.44450304
2378,0,0.6529067
2379,0,0.38073403
2380,0,0.48852172
2381,0,0.51147217
2382,0,0.66476136
2383,1,0.48544618
2384,1,0.8536924
2385,0,0.5778005
2805,1,0.97900784
2806,1,0.9868731
2807,1,0.97966456
2808,1,0.98806655
2809,1,0.9735883
2810,1,0.9730645
2811,1,0.9762359
2812,1,0.9826423
2813,1,0.9847075
2814,1,0.8585944
2815,1,0.9453547
2816,1,0.9008725
2817,1,0.9631749
2818,1,0.93152094
2819,1,0.8789929
2820,0,0.94273967
2821,1,0.8363653
2822,1,0.9396956
2823,1,0.9578738
2824,1,0.86372095
2825,1,0.76482654
2826,1,0.9262607
2827,1,0.9563416
2828,1,0.97818416
2829,1,0.9691691
2830,1,0.90163815
2831,1,0.9275312
2832,1,0.9741988
2833,1,0.9283644
2834,1,0.90102863
2835,1,0.8860641
2836,1,0.92773557
2837,1,0.94698316
2838,1,0.9094891
2839,1,0.98284054
2840,1,0.96148616
2841,1,0.987519
2842,1,0.9245853
2843,1,0.96354896
2844,1,0.9176833
2845,1,0.909495
2846,1,0.87970626
2847,0,0.5963704
2848,1,0.8892548
2849,1,0.8805608
2850,0,0.7661462
2851,1,0.9436221
2852,1,0.94238734
2853,0,0.8252354
2854,1,0.7508982
2855,1,0.8426182
2856,1,0.9096756
2857,0,0.8992338
2858,1,0.91328615
2859,1,0.9146101
2860,1,0.98456144
2861,1,0.91457486
2862,1,0.96734077
2863,1,0.8948125
2864,1,0.86617905
2865,1,0.9612269
2866,1,0.9839033
2867,1,0.9330087
2868,1,0.8842348
2869,1,0.9119384
2870,1,0.9147003
2871,1,0.8120265
2872,1,0.93569106
2873,1,0.86543715
2874,1,0.8991154
2875,1,0.96030223
2876,1,0.82362604
2877,1,0.8700455
2878,1,0.91837066
2879,1,0.95527667
2880,1,0.7982436
2881,0,0.9686765
2882,1,0.9482084
2883,1,0.9671008
2884,1,0.91665703
2885,1,0.94737387
2886,1,0.78346115
2887,1,0.9626531
2888,1,0.78513306
2889,0,0.9413062
2890,1,0.91372764
2891,1,0.92532367
2892,1,0.9403827
2893,1,0.9505266
2894,1,0.935027
2895,0,0.91216624
2896,1,0.8480503
2897,1,0.91489905
2898,1,0.9461526
2899,0,0.9648304
2900,1,0.88439715
2901,1,0.9542989
2902,1,0.88396305
2903,1,0.91628844
2904,1,0.9465737
2905,1,0.91501725
2906,1,0.8479557
2907,1,0.8591696
2908,1,0.8956415
2909,0,0.83191407
2910,1,0.79059947
2911,1,0.9726714
2912,1,0.8048569
2913,1,0.8530254
2914,0,0.7780906
2915,1,0.76448685
2916,1,0.8573726
2917,1,0.7402621
2918,1,0.9151643
2919,0,0.9375847
2920,1,0.96017784
2921,1,0.97542024
2922,1,0.93905926
2923,1,0.91978455
2924,1,0.9678857
2925,1,0.9188975
2926,1,0.9124387
2927,1,0.9082926
2928,1,0.91108894
2929,1,0.92128533
2930,1,0.91025126
2931,1,0.97482634
2932,1,0.93652916
2933,1,0.9744733
2934,1,0.9718884
2935,1,0.9405597
2936,1,0.93961453
2937,1,0.9593738
2938,1,0.954158
2939,1,0.84641427
2940,1,0.92126095
2941,0,0.92256826
2942,1,0.8590091
2943,1,0.89229167
2944,1,0.9289568
2945,1,0.95790696
2946,1,0.90743583
2947,1,0.90010744
2948,1,0.95529807
