index,y,p
2,1,0.86848897
5,1,0.92420155
10,1,0.8996614
13,1,0.8271119
16,1,0.9736191
17,1,0.98580605
33,1,0.8106244
34,1,0.6136564
55,1,0.13461988
81,1,0.9982855
83,1,0.57475257
89,1,0.9978377
93,1,0.98573154
96,1,0.029859344
99,1,0.9959942
104,1,0.9531321
109,1,0.9992981
113,1,0.99981076
118,1,0.3698443
123,1,0.99887604
125,1,0.99884903
127,1,0.9917487
135,1,0.99983644
138,1,0.94337463
146,1,0.997364
148,1,0.8979382
161,1,0.99758077
173,1,0.8117984
174,1,0.99881446
178,1,0.99837625
179,1,0.9997731
183,1,0.28918737
187,1,0.99989426
190,1,0.02822517
194,1,0.9982681
195,0,0.62277025
198,1,0.8687565
205,1,0.47503364
207,1,0.84268844
211,1,0.9438459
214,1,0.9042471
217,1,0.995122
218,1,0.9972753
226,1,0.78162825
229,1,0.33582565
230,1,0.9997156
235,1,0.59240496
239,1,0.9687592
240,1,0.9919308
241,0,0.94782925
242,1,0.83166903
243,1,0.8130055
244,1,0.733739
245,1,0.95510226
246,1,0.9557754
247,0,0.7873698
248,0,0.9803427
249,1,0.9993443
250,1,0.9990982
251,0,0.81117517
252,0,0.40606356
253,1,0.9992004
254,1,0.9727906
255,0,0.98544437
256,1,0.9765919
257,0,0.89421505
258,0,0.8746292
259,1,0.99931574
260,1,0.9817125
261,1,0.9741657
262,0,0.95803136
263,0,0.9896243
264,1,0.9365732
265,1,0.83918345
266,0,0.8755543
267,1,0.983174
268,0,0.98595595
269,0,0.9995216
270,1,0.9957123
271,1,0.99588436
272,0,0.9994418
273,0,0.9939674
274,0,0.99446446
275,1,0.9992607
276,1,0.99925023
277,1,0.70837027
278,1,0.984455
279,1,0.6907333
280,1,0.99233913
281,0,0.573052
282,1,0.9955629
283,0,0.5281406
284,1,0.9964302
285,1,0.9981907
286,1,0.94199353
287,1,0.93315667
288,1,0.9949833
289,1,0.99373937
290,1,0.9931104
291,1,0.9956962
292,1,0.76174563
293,1,0.75929964
294,1,0.6875864
295,1,0.79678375
296,1,0.97933334
297,1,0.9678189
298,1,0.972923
299,1,0.9916809
300,1,0.955143
301,1,0.9936786
302,1,0.97096133
303,1,0.9890928
304,1,0.90146774
305,1,0.99346864
306,0,0.9904613
307,0,0.9906628
308,0,0.9930702
309,0,0.99850345
310,1,0.9972893
311,1,0.9953928
312,1,0.99562114
313,1,0.95636964
314,1,0.9583304
315,1,0.9873607
316,0,0.9868075
317,1,0.9906384
318,1,0.8618866
319,1,0.9969227
320,1,0.99618477
321,1,0.99407804
322,1,0.9950138
323,1,0.9687339
324,1,0.9630012
325,1,0.9761965
326,1,0.99889
327,1,0.99866974
328,1,0.98259
329,1,0.98609376
330,1,0.99868864
331,1,0.9986921
332,1,0.99652416
333,1,0.8421221
334,0,0.9391726
335,0,0.9305933
336,1,0.9009423
337,1,0.92746496
338,0,0.99512535
339,0,0.9931941
340,1,0.9779643
341,1,0.9471701
342,0,0.98979235
343,0,0.99034953
344,0,0.5771969
345,1,0.9478598
346,1,0.9823141
347,1,0.38859153
348,1,0.9929548
349,1,0.98044467
350,1,0.9855985
351,1,0.665991
352,0,0.20638023
353,0,0.1867309
354,1,0.9203426
355,1,0.98962516
356,1,0.9074597
357,1,0.99102974
358,1,0.9911878
359,1,0.9931792
360,0,0.91466045
361,0,0.9310959
362,1,0.9096887
363,1,0.879173
364,1,0.90001494
365,0,0.5198008
366,0,0.5439598
367,1,0.85837334
368,1,0.9897049
369,1,0.77811426
370,1,0.98384595
371,1,0.8307796
372,1,0.9724813
373,1,0.9383601
374,0,0.8796748
375,1,0.9799834
376,1,0.9837488
377,1,0.91187876
378,1,0.8402808
379,1,0.75364083
380,1,0.92931277
513,1,0.9988231
514,1,0.9868519
515,1,0.98283964
516,1,0.66008765
517,1,0.6111002
518,1,0.6725881
519,1,0.7706124
520,1,0.9966959
521,1,0.92845196
522,1,0.9865203
523,1,0.91929245
524,1,0.9996675
525,1,0.97959226
526,1,0.895759
527,1,0.9764875
528,1,0.91122216
529,1,0.7821238
530,1,0.87768614
531,1,0.6251079
532,1,0.9983387
533,1,0.94852734
534,1,0.98656124
535,1,0.785592
536,1,0.44394064
2386,1,0.99964213
2387,1,0.9994924
2388,1,0.999683
2389,1,0.99965763
2390,1,0.9997012
2391,1,0.9997148
2392,1,0.99984825
2393,1,0.9996443
2394,1,0.99961144
2395,1,0.99510515
2396,1,0.9955806
2397,1,0.9985531
2398,1,0.9984445
2399,1,0.99911755
2400,1,0.99707663
2401,1,0.9987231
2402,1,0.99944
2403,1,0.998933
2404,1,0.99114215
2405,1,0.9919545
2406,1,0.98631394
2407,1,0.99936587
2408,1,0.9992642
2409,0,0.998874
2410,0,0.9992048
2411,0,0.9992157
2412,1,0.9980611
2413,1,0.9976744
2414,1,0.9975471
2415,1,0.99819934
2416,1,0.9995284
2417,1,0.9994873
