index,y,p
0,1.0,0.9886628
2,1.0,0.9452387
3,1.0,0.99644536
12,1.0,0.9969694
15,1.0,0.99679935
16,1.0,0.99875736
18,1.0,0.75012
19,1.0,0.9973556
24,1.0,0.9846777
25,0.0,0.8872629
29,0.0,0.98785794
31,0.0,0.99843615
35,1.0,0.999964
39,1.0,0.79108804
45,1.0,0.04114508
48,1.0,0.9730556
51,1.0,0.9954335
55,1.0,0.09781493
56,0.0,0.9692667
57,1.0,0.89468914
59,1.0,0.99151284
66,0.0,0.0065261126
67,1.0,0.99827516
70,0.0,0.6910806
76,1.0,0.8153639
84,1.0,0.99999714
89,1.0,0.6171406
90,1.0,0.9283787
93,1.0,0.9131927
104,1.0,0.9939173
105,1.0,0.32452086
106,1.0,0.9990314
108,1.0,0.99990356
123,1.0,0.9217855
126,1.0,0.99510336
131,1.0,0.43666878
136,1.0,0.99973446
138,1.0,0.56968737
140,1.0,0.9999434
149,1.0,0.7232106
154,1.0,0.04257365
155,1.0,0.9994211
159,1.0,0.9999747
166,1.0,0.84600496
175,0.0,0.91761994
180,1.0,0.99993837
184,1.0,0.99713135
193,1.0,0.99972934
195,0.0,0.10816494
204,1.0,0.9991209
205,1.0,0.9150716
210,1.0,0.816037
212,1.0,0.9127656
217,1.0,0.9937989
224,1.0,0.9998154
228,1.0,0.96188307
240,1.0,0.94713694
241,0.0,0.96228546
244,1.0,0.9808921
255,0.0,0.8371316
259,1.0,0.86435765
262,0.0,0.9001675
263,0.0,0.714837
272,0.0,0.7690118
274,0.0,0.9381413
279,1.0,0.58972174
281,0.0,0.6831416
285,1.0,0.7514848
291,1.0,0.9280127
292,1.0,0.64891106
293,1.0,0.6804062
294,1.0,0.4766338
306,0.0,0.81229633
312,1.0,0.9928687
316,0.0,0.79099125
319,1.0,0.6110398
322,1.0,0.9075433
324,1.0,0.9319829
336,1.0,0.6131198
337,1.0,0.5224009
338,0.0,0.64102304
348,1.0,0.9993279
364,1.0,0.9999409
366,0.0,0.58978266
368,1.0,0.89884293
373,1.0,0.6329333
375,1.0,0.9534054
376,1.0,0.99810225
378,1.0,0.7803482
387,1.0,0.9165644
389,0.0,0.9857347
393,1.0,0.9602595
394,1.0,0.9045264
400,1.0,0.78752327
402,1.0,0.9994025
403,1.0,0.9656677
404,1.0,0.70181924
408,1.0,0.8877949
417,1.0,0.90491
428,1.0,0.85559773
431,0.0,0.019299673
441,1.0,0.25229767
447,1.0,0.26289928
455,0.0,0.0988548
469,0.0,0.14999829
473,0.0,0.1675627
477,1.0,0.417515
484,0.0,0.12656318
488,0.0,0.09985958
489,0.0,0.12781112
498,0.0,0.033699695
499,0.0,0.050379362
503,0.0,0.11772996
504,1.0,0.65050226
507,0.0,0.052881006
510,0.0,0.1676332
514,1.0,0.95187014
521,1.0,0.94525033
525,1.0,0.97283465
527,1.0,0.9832335
548,1.0,0.8905329
551,0.0,0.815926
562,0.0,0.8582199
564,1.0,0.84001625
570,0.0,0.95210093
571,1.0,0.86417544
588,0.0,0.34608358
592,1.0,0.9959585
594,1.0,0.9880825
595,0.0,0.8399669
600,1.0,0.97742134
604,0.0,0.89322364
616,1.0,0.78641915
618,0.0,0.9781421
636,0.0,0.66039073
638,1.0,0.8656312
648,1.0,0.99462813
654,1.0,0.8124921
660,1.0,0.62968236
663,1.0,0.80180466
664,1.0,0.8507501
674,1.0,0.99881494
680,1.0,0.99886715
682,1.0,0.80464375
689,1.0,0.99920887
691,1.0,0.9865791
702,1.0,0.99911886
710,1.0,0.9599134
717,1.0,0.9999635
718,1.0,0.995834
722,1.0,0.9993672
724,1.0,0.9564208
729,1.0,0.97356445
732,1.0,0.5205318
734,0.0,0.23115206
735,1.0,0.99766785
740,1.0,0.9964695
742,1.0,0.9735921
747,1.0,0.98883384
759,1.0,0.9924313
773,0.0,0.92056906
774,0.0,0.78239447
779,1.0,0.92385733
797,0.0,0.9690112
801,1.0,0.82123303
806,1.0,0.9959686
812,1.0,0.980626
819,1.0,0.99235874
821,1.0,0.92190814
828,1.0,0.81707984
834,1.0,0.92274225
846,1.0,0.9563607
850,1.0,0.675937
851,0.0,0.31850338
856,1.0,0.88876617
861,0.0,0.9703846
864,1.0,0.98953664
866,1.0,0.95641357
872,0.0,0.17879552
877,0.0,0.7204467
911,0.0,0.94690514
918,1.0,0.7287694
922,1.0,0.9706023
923,1.0,0.9618673
927,1.0,0.9681801
928,1.0,0.8347686
931,1.0,0.8784521
941,1.0,0.9818965
944,1.0,0.9938414
945,1.0,0.9332601
951,1.0,0.89068115
954,1.0,0.9543913
960,1.0,0.98611104
971,1.0,0.99046725
980,1.0,0.9686434
984,1.0,0.9731793
985,1.0,0.8934755
987,1.0,0.9861702
989,1.0,0.9906883
991,1.0,0.99006164
996,1.0,0.9594488
999,1.0,0.6770897
1004,1.0,0.99101007
1009,1.0,0.8629057
1010,1.0,0.9582091
1012,0.0,0.955716
1013,1.0,0.9497475
1015,0.0,0.87926203
1024,1.0,0.8643134
1031,1.0,0.97766256
1033,1.0,0.98819005
1034,1.0,0.97904336
1043,1.0,0.976631
1044,1.0,0.887786
1045,1.0,0.9423216
1064,0.0,0.9965857
1065,1.0,0.9516012
1068,1.0,0.66490954
1088,0.0,0.675464
1093,1.0,0.9955655
1094,1.0,0.89265174
1095,1.0,0.8619621
1103,0.0,0.08480913
1107,1.0,0.86602193
1109,1.0,0.88227063
1111,1.0,0.9382802
1118,1.0,0.98195136
1121,0.0,0.42664626
1122,1.0,0.9990984
1125,0.0,0.049615525
1126,1.0,0.9907556
1137,1.0,0.9368186
1140,1.0,0.9960264
1147,1.0,0.8691562
1149,1.0,0.8188145
1150,1.0,0.9516087
1151,1.0,0.9794871
1155,1.0,0.997766
1161,0.0,0.810786
1168,1.0,0.965402
1170,1.0,0.99933124
1172,1.0,0.9501149
1182,1.0,0.8763047
1188,1.0,0.99259347
1192,0.0,0.9760668
1194,1.0,0.99098843
1197,0.0,0.71853215
1198,1.0,0.9761873
1199,1.0,0.9827169
1216,1.0,0.93838876
1231,1.0,0.9698164
1233,0.0,0.23278287
1253,1.0,0.9656938
1261,0.0,0.6449034
1265,0.0,0.47242558
1267,1.0,0.9064676
1273,0.0,0.41170055
1274,0.0,0.9737081
1276,1.0,0.9964191
1277,1.0,0.8911428
1291,1.0,0.9925829
1296,1.0,0.7637034
1299,1.0,0.4581024
1301,1.0,0.4809001
1303,1.0,0.8323945
1308,1.0,0.8696224
1312,1.0,0.9707323
1315,1.0,0.98163456
1319,1.0,0.986932
1320,1.0,0.7554308
1321,1.0,0.9727216
1324,0.0,0.9384173
1327,0.0,0.72311765
1332,0.0,0.25887477
1341,1.0,0.9123677
1347,1.0,0.95559126
1350,1.0,0.9681807
1359,0.0,0.95448446
1360,1.0,0.99729055
1376,1.0,0.6272227
1380,0.0,0.97434664
1387,1.0,0.971492
1393,1.0,0.9959662
1404,1.0,0.9909129
1407,1.0,0.99078053
1409,1.0,0.9987011
1416,1.0,0.9526061
1419,1.0,0.98893785
1422,1.0,0.98875844
1426,1.0,0.97034407
1428,0.0,0.24203545
1435,1.0,0.9980573
1463,0.0,0.1822062
1469,0.0,0.087867916
1480,1.0,0.99917847
1487,0.0,0.9087227
1489,1.0,0.9897189
1490,1.0,0.8542032
1499,1.0,0.99884737
1515,0.0,0.93976057
1517,1.0,0.99874336
1520,1.0,0.9567178
1525,1.0,0.99985516
1529,1.0,0.99950135
1533,1.0,0.9998128
1537,1.0,0.9999609
1552,1.0,0.98305315
1557,1.0,0.9999696
1563,1.0,0.9995472
1564,1.0,0.9998869
1568,1.0,0.9999392
1571,1.0,0.99966836
1573,1.0,0.99990594
1579,1.0,0.9993766
1584,1.0,0.9999864
1588,1.0,0.99460477
1593,1.0,0.9985285
1594,1.0,0.6287713
1596,0.0,0.10025348
1606,1.0,0.99598324
1610,1.0,0.7838074
1611,1.0,0.97482127
1616,1.0,0.99932086
1632,1.0,0.99990463
1638,1.0,0.99887556
1646,1.0,0.9986738
1649,1.0,0.99740607
1653,1.0,0.9998555
1654,1.0,0.9995969
1660,1.0,0.9999739
1669,1.0,0.99884343
1678,1.0,0.999741
1687,1.0,0.9991185
1694,1.0,0.9967326
1696,1.0,0.9997904
1699,1.0,0.99624735
1702,1.0,0.99715173
1704,1.0,0.9993093
1706,1.0,0.96326125
1707,1.0,0.9968759
1719,1.0,0.9390983
1732,1.0,0.99998
1737,1.0,0.9976998
1747,1.0,0.99999845
1748,1.0,0.999995
1754,1.0,0.9999665
1758,1.0,0.9999987
1765,1.0,0.33208284
1777,0.0,0.0018029585
1779,0.0,0.056198776
1780,0.0,0.007910067
1783,0.0,0.033920072
1788,0.0,0.045986444
1789,0.0,0.0030224763
1793,0.0,0.007365644
1800,0.0,0.0059125847
1801,0.0,0.0011958219
1803,1.0,0.27669436
1805,0.0,0.025238877
1839,0.0,0.030722683
1848,0.0,0.44445565
1850,0.0,0.0074829855
1851,0.0,0.025593549
1860,0.0,0.07156607
1873,0.0,0.01648758
1886,0.0,0.029776596
1891,1.0,0.63635206
1910,0.0,0.002434771
1911,0.0,0.00036626082
1913,0.0,0.0061324835
1937,0.0,0.5661426
1943,0.0,0.030437775
1945,0.0,0.05010005
1946,0.0,0.007813708
1948,0.0,0.06569236
1949,0.0,0.0038935482
1962,1.0,0.95287246
1967,1.0,0.8873601
1971,0.0,0.43620306
1975,1.0,0.8713747
1977,1.0,0.98685884
1983,0.0,0.67041886
1984,1.0,0.7978591
1985,1.0,0.8978702
1987,1.0,0.55194515
1992,1.0,0.66560215
2000,1.0,0.9918541
2007,1.0,0.9815718
2009,1.0,0.9453946
2017,1.0,0.8699641
2019,1.0,0.9691031
2022,1.0,0.95205086
2023,1.0,0.95179766
2027,1.0,0.9657903
2038,1.0,0.99438345
2040,1.0,0.9791748
2045,1.0,0.96685255
2053,1.0,0.79800093
2056,0.0,0.16466016
2062,1.0,0.89657927
2065,0.0,0.32113445
2067,1.0,0.97373533
2068,1.0,0.8366645
2069,1.0,0.9287212
2081,1.0,0.9900282
2085,1.0,0.9753685
2087,1.0,0.95701647
2089,1.0,0.92151815
2094,1.0,0.95420444
2105,1.0,0.8628279
2107,1.0,0.7838383
2124,1.0,0.6545233
2128,0.0,0.55150557
2134,1.0,0.6791768
2140,0.0,0.9510864
2142,0.0,0.9290529
2144,0.0,0.87568724
2147,0.0,0.17732203
2166,1.0,0.9908682
