index,y,p
3,1.0,0.985578
8,1.0,0.6097113
11,1.0,0.9976019
16,1.0,0.9906054
21,1.0,0.99928147
26,0.0,0.7058223
32,1.0,0.9960179
48,1.0,0.6658714
52,0.0,0.046943996
55,1.0,0.20708437
61,0.0,0.2186561
66,0.0,0.056203976
68,0.0,0.27028915
84,1.0,0.99999774
85,1.0,0.99960953
92,1.0,0.2947819
93,1.0,0.9679424
96,1.0,0.48303917
114,1.0,0.46604356
130,1.0,0.8394188
163,1.0,0.9968202
165,1.0,0.5152635
175,0.0,0.974069
188,1.0,0.9998167
190,1.0,0.59214354
202,1.0,0.99114263
203,1.0,0.92711294
205,1.0,0.70264184
209,1.0,0.99998355
210,1.0,0.7978763
215,1.0,0.6164195
217,1.0,0.9922339
220,1.0,0.9999864
221,1.0,0.99857736
229,1.0,0.20040219
230,1.0,0.980594
234,1.0,0.9999342
240,1.0,0.98550564
241,0.0,0.95170873
243,1.0,0.82706517
259,1.0,0.9153357
269,0.0,0.95312124
270,1.0,0.93499386
275,1.0,0.95777434
281,0.0,0.7537422
291,1.0,0.9635268
293,1.0,0.9518775
300,1.0,0.9701947
308,0.0,0.9026662
316,0.0,0.9143503
317,1.0,0.93889844
323,1.0,0.9895258
333,1.0,0.9962477
338,0.0,0.66375583
343,0.0,0.9019448
344,0.0,0.8944211
347,1.0,0.22383904
353,0.0,0.7441837
359,1.0,0.9780452
360,0.0,0.2604279
364,1.0,0.99017954
368,1.0,0.97490114
388,1.0,0.99171937
390,1.0,0.860908
401,1.0,0.82866114
402,1.0,0.9867786
413,1.0,0.9042391
416,1.0,0.93002844
420,1.0,0.84499484
435,0.0,0.17466395
436,0.0,0.16683543
444,0.0,0.24261022
448,1.0,0.5275302
452,0.0,0.4240807
456,0.0,0.16577989
465,0.0,0.13095106
471,1.0,0.49934593
472,1.0,0.22835499
473,0.0,0.321548
477,1.0,0.87517613
483,0.0,0.4202325
486,0.0,0.13898067
487,0.0,0.26604974
489,0.0,0.24806383
490,1.0,0.32750267
493,0.0,0.1712155
502,0.0,0.0973363
503,0.0,0.19491693
512,0.0,0.15272287
513,1.0,0.9955621
517,1.0,0.88111186
518,1.0,0.98160166
519,1.0,0.991227
522,1.0,0.9985372
539,1.0,0.7318131
541,1.0,0.86053985
542,1.0,0.9135127
549,0.0,0.8147283
557,0.0,0.84224373
570,0.0,0.98788804
573,1.0,0.95776635
