index,y,p
1,0.0,0.96975064
4,1.0,0.9314897
8,1.0,0.60904187
10,1.0,0.799269
15,1.0,0.98362917
19,1.0,0.9872537
28,1.0,0.9960906
45,1.0,0.28357318
48,1.0,0.8828098
51,1.0,0.9357262
54,1.0,0.8849912
55,1.0,0.1575095
60,0.0,0.08594117
62,0.0,0.7937997
67,1.0,0.99906427
74,1.0,0.9998258
75,1.0,0.89310086
84,1.0,0.99998915
86,1.0,0.92181516
87,1.0,0.77566963
89,1.0,0.95375437
91,1.0,0.9998864
92,1.0,0.6684644
102,1.0,0.9976871
127,1.0,0.99976534
136,1.0,0.9972947
139,1.0,0.88672584
140,1.0,0.9992085
141,1.0,0.057921328
147,1.0,0.9505078
148,1.0,0.98381156
150,1.0,0.9956655
154,1.0,0.4659633
155,1.0,0.9844871
165,1.0,0.7255683
169,1.0,0.9979469
174,1.0,0.9784508
180,1.0,0.9992685
184,1.0,0.98311836
185,1.0,0.98333216
186,1.0,0.4254987
187,1.0,0.99993
192,1.0,0.9719567
194,1.0,0.9911418
199,1.0,0.11395471
203,1.0,0.9695683
207,1.0,0.64694613
211,1.0,0.70319724
220,1.0,0.99979943
221,1.0,0.99782807
228,1.0,0.9673797
230,1.0,0.9763782
252,0.0,0.7218487
263,0.0,0.5693537
265,1.0,0.72539335
271,1.0,0.8651081
281,0.0,0.54566085
299,1.0,0.9195176
321,1.0,0.80298936
330,1.0,0.8389743
338,0.0,0.5491726
339,0.0,0.53420484
365,0.0,0.7060834
368,1.0,0.89622027
370,1.0,0.93818104
371,1.0,0.8861936
374,0.0,0.803905
375,1.0,0.9191327
383,1.0,0.9891222
384,1.0,0.9829685
385,1.0,0.97825557
388,1.0,0.9791211
398,1.0,0.8066801
402,1.0,0.9980306
403,1.0,0.960543
407,1.0,0.96806943
411,1.0,0.9121766
415,1.0,0.78036743
417,1.0,0.94719017
418,1.0,0.8632147
420,1.0,0.9546782
423,1.0,0.951531
425,1.0,0.8734667
433,0.0,0.22954358
436,0.0,0.06970076
438,0.0,0.17338875
439,0.0,0.1124004
440,0.0,0.35357362
442,0.0,0.0650593
444,0.0,0.06930014
449,1.0,0.53413504
452,0.0,0.37885618
453,1.0,0.5299883
458,1.0,0.5252776
471,1.0,0.16719213
483,0.0,0.08333284
488,0.0,0.0074546156
496,0.0,0.024642404
497,1.0,0.10499631
499,0.0,0.011883732
500,0.0,0.27532166
502,0.0,0.052986976
504,1.0,0.7885988
507,0.0,0.019908803
520,1.0,0.99679923
535,1.0,0.9754402
541,1.0,0.42543507
542,1.0,0.7730028
549,0.0,0.7591358
556,1.0,0.9270313
560,1.0,0.5901809
562,0.0,0.69054717
565,1.0,0.8457705
569,1.0,0.8954026
577,1.0,0.88577265
581,1.0,0.9295766
584,1.0,0.6664005
585,0.0,0.9943305
587,1.0,0.89537066
602,0.0,0.64176774
603,1.0,0.28882414
607,1.0,0.61580884
617,0.0,0.8529056
627,1.0,0.98865813
630,1.0,0.5993676
632,1.0,0.829337
634,1.0,0.8611429
639,1.0,0.95514375
640,1.0,0.9288639
645,1.0,0.96663487
650,1.0,0.7438091
651,1.0,0.7480804
653,1.0,0.7359544
656,1.0,0.9972439
661,1.0,0.93259376
678,1.0,0.84264505
681,1.0,0.9346258
684,1.0,0.7760745
691,1.0,0.97998273
708,1.0,0.7673914
717,1.0,0.9994715
722,1.0,0.9977956
724,1.0,0.7086795
730,1.0,0.73815936
734,0.0,0.53206724
735,1.0,0.9954466
745,1.0,0.9988696
758,1.0,0.99798703
770,1.0,0.7893648
771,0.0,0.85698533
778,1.0,0.7601818
800,1.0,0.9436121
811,1.0,0.68039155
817,1.0,0.9231146
819,1.0,0.9323572
824,1.0,0.7618455
829,0.0,0.7698642
832,0.0,0.691127
835,1.0,0.19572538
837,1.0,0.580016
838,1.0,0.7779063
844,1.0,0.39435813
851,0.0,0.43860662
852,0.0,0.44237143
859,1.0,0.9502412
861,0.0,0.91627425
864,1.0,0.9667431
868,0.0,0.429412
870,0.0,0.5933565
875,0.0,0.38420355
879,0.0,0.6092896
888,1.0,0.9953506
891,1.0,0.99818796
903,1.0,0.97118384
909,1.0,0.9905902
910,1.0,0.98254114
911,0.0,0.8981276
912,1.0,0.90589094
914,1.0,0.97171515
916,1.0,0.9847778
927,1.0,0.97809213
930,1.0,0.977692
931,1.0,0.980489
932,1.0,0.9017634
938,1.0,0.9952217
944,1.0,0.9843551
947,1.0,0.9898706
952,1.0,0.82399744
955,0.0,0.974513
968,1.0,0.9968665
973,1.0,0.9957403
974,0.0,0.86920077
987,1.0,0.97132593
991,1.0,0.9769862
992,1.0,0.9231869
1000,0.0,0.9203109
1004,1.0,0.9929055
1007,1.0,0.8186389
1012,0.0,0.9004921
1013,1.0,0.9835397
1015,0.0,0.93350184
1016,1.0,0.99048924
1019,0.0,0.860689
1023,1.0,0.9844795
1028,1.0,0.99445456
1030,1.0,0.9715404
1031,1.0,0.959208
1040,1.0,0.97003114
1041,1.0,0.9403258
1049,1.0,0.9636957
1063,1.0,0.85450083
1064,0.0,0.9919531
1065,1.0,0.9782929
1071,1.0,0.9825797
1073,1.0,0.9917257
1082,0.0,0.9397786
1083,1.0,0.9421654
1084,1.0,0.9790636
1089,1.0,0.9237386
1093,1.0,0.99634546
1100,1.0,0.99847203
1103,0.0,0.76329535
1108,0.0,0.6994469
1109,1.0,0.87362796
1110,1.0,0.9930413
1112,0.0,0.85197854
1124,1.0,0.9982615
1130,1.0,0.9441696
1140,1.0,0.99802375
1141,1.0,0.9980227
1147,1.0,0.9756613
1154,1.0,0.93287843
1156,1.0,0.9494221
