index,y,p
27,1,0.53
28,1,0.992
31,0,0.93
32,1,0.875
34,1,0.854
35,1,0.802
36,1,0.768
61,0,0.382
64,0,0.352
66,0,0.57
90,1,0.914
98,1,0.5948
103,1,0.922
104,1,0.762
108,1,0.928
110,1,0.918
111,1,0.936
112,1,0.228
113,1,0.95
114,1,0.606
119,1,0.928
120,1,0.842
130,1,0.726
134,1,0.868
135,1,0.956
139,1,0.888
141,1,0.468
147,1,0.83
171,1,0.9
172,1,0.966
176,1,0.89
183,1,0.572
186,1,0.362
187,1,0.972
194,1,0.902
196,1,0.976
197,1,0.944
198,1,0.742
200,1,0.5893333333333333
201,1,0.776
203,1,0.87
210,1,0.602
217,1,0.7946666666666666
227,1,0.622
229,1,0.6573333333333332
2117,1,0.866
2118,1,0.866
2119,1,0.78
2120,1,0.78
2121,1,0.702
2122,1,0.926
2123,1,0.926
2124,1,0.794
2125,1,0.794
2126,0,0.796
2127,0,0.774
2128,0,0.774
2129,1,0.796
2130,1,0.796
2131,1,0.696
2132,1,0.848
2133,1,0.848
2134,1,0.848
2135,1,0.696
2136,0,0.858
2137,1,0.668
2138,1,0.668
2139,0,0.858
2140,0,0.758
2141,0,0.758
2142,0,0.944
2143,0,0.944
2144,0,0.944
2145,1,0.68
2146,0,0.728
2147,0,0.682
2148,1,0.764
2149,1,0.692
2150,0,0.808
2151,0,0.808
2152,0,0.808
2153,0,0.79
2154,1,0.926
2155,1,0.926
2156,1,0.738
2157,0,0.832
2158,1,0.928
2159,1,0.7
2160,1,0.7
2161,1,0.71
2162,1,0.91
2163,1,0.91
2164,1,0.928
2165,1,0.704
2166,1,0.872
2167,1,0.76
2168,0,0.768
2169,0,0.768
2170,1,0.914
2171,1,0.914
2172,0,0.734
2173,0,0.734
2174,0,0.736
2175,0,0.736
2176,1,0.91
2177,1,0.91
2178,1,0.758
2179,1,0.758
2180,1,0.724
2181,1,0.724
2182,0,0.758
2183,1,0.844
2184,1,0.82
2185,1,0.82
2186,0,0.758
2187,1,0.734
2188,0,0.876
2189,1,0.908
2190,1,0.908
2191,1,0.744
2192,1,0.795
2193,1,0.795
2194,1,0.696
2195,1,0.696
2196,1,0.756
2197,1,0.756
2198,1,0.934
2199,1,0.934
2200,0,0.728
2201,1,0.922
2202,1,0.922
2203,0,0.7784
2204,0,0.7784
2205,1,0.794
2206,0,0.728
2207,1,0.794
2208,0,0.728
2209,1,0.928
2210,1,0.928
2211,1,0.826
2212,1,0.826
2213,1,0.786
2214,1,0.78
2215,1,0.794
2216,0,0.774
2217,1,0.928
2218,1,0.91
2219,1,0.914
2220,1,0.782
2221,1,0.6835
2222,1,0.91
2223,1,0.724
2224,0,0.758
2225,1,0.795
2226,1,0.786
2227,1,0.786
2228,1,0.79
2229,1,0.878
2230,1,0.79
2231,1,0.771
2232,1,0.771
2233,1,0.902
2234,1,0.902
2235,1,0.812
2236,1,0.868
2237,1,0.812
2238,1,0.868
2239,0,0.738
2240,0,0.738
2241,1,0.868
2242,1,0.894
2243,1,0.906
2244,1,0.826
2245,1,0.906
2246,1,0.826
2247,1,0.906
2248,1,0.914
2249,1,0.87
2250,1,0.926
2251,1,0.926
2252,1,0.87
2253,1,0.87
2254,0,0.796
2255,0,0.796
2256,0,0.796
2257,1,0.842
2258,0,0.622
2259,0,0.61
2260,1,0.842
2261,0,0.622
2262,0,0.78
2263,0,0.78
2264,0,0.78
2265,1,0.842
2266,0,0.622
2267,0,0.734
2268,0,0.64
2269,1,0.81
2270,1,0.81
2271,1,0.71
2272,1,0.884
2273,1,0.884
2274,1,0.71
2275,1,0.81
2276,1,0.904
2277,1,0.71
2278,0,0.64
2279,1,0.884
2280,0,0.666
2281,1,0.644
2282,1,0.644
2283,1,0.642
2284,0,0.65
2285,1,0.642
2286,0,0.65
2287,0,0.616
2288,0,0.616
2289,1,0.908
2290,1,0.908
2291,0,0.892
2292,0,0.702
2293,0,0.702
2294,1,0.716
2295,1,0.716
2296,0,0.612
2297,0,0.562
2298,0,0.562
2299,0,0.612
2300,0,0.574
2301,0,0.574
2302,1,0.712
2303,1,0.712
2304,1,0.504
2305,1,0.504
2306,1,0.864
2307,1,0.864
2308,1,0.716
2309,1,0.716
2310,1,0.742
2311,1,0.742
2312,1,0.746
2313,1,0.746
2314,1,0.74
2315,1,0.74
2316,0,0.64
2317,0,0.64
2318,1,0.826
2319,0,0.498
2320,0,0.498
2321,1,0.734
2322,1,0.734
2323,1,0.826
2324,0,0.698
2325,0,0.688
2326,0,0.708
2327,0,0.708
2328,1,0.718
2329,0,0.696
2330,0,0.688
2331,0,0.696
2332,0,0.72
2333,0,0.72
2334,0,0.704
2335,0,0.704
2336,1,0.718
2337,0,0.698
2338,0,0.606
2339,0,0.606
2340,0,0.594
2341,1,0.71
2342,1,0.71
2343,0,0.594
2344,0,0.658
2345,0,0.658
2346,1,0.886
2347,1,0.886
2348,1,0.9
2349,1,0.848
2350,1,0.926
2351,0,0.708
2352,1,0.906
2353,1,0.886
2354,1,0.886
2355,1,0.932
2356,1,0.942
2357,0,0.74
2358,1,0.908
2359,1,0.908
2360,1,0.886
2361,1,0.876
2362,1,0.904
2363,1,0.876
2364,1,0.904
2365,0,0.748
2366,1,0.768
2367,0,0.766
2368,1,0.908
2369,0,0.772
2370,1,0.914
2371,1,0.886
2372,1,0.716
2373,1,0.886
2374,1,0.886
2375,1,0.874
2376,1,0.888
2377,1,0.75
2378,0,0.776
2379,0,0.688
2380,0,0.688
2381,0,0.688
2382,0,0.776
2383,1,0.712
2384,1,0.918
2385,0,0.776
2386,1,0.972
2387,1,0.972
2388,1,0.972
2389,1,0.98
2390,1,0.98
2391,1,0.98
2392,1,0.976
2393,1,0.972
2394,1,0.972
2395,1,0.956
2396,1,0.956
2397,1,0.956
2398,1,0.924
2399,1,0.924
2400,1,0.924
2401,1,0.932
2402,1,0.858
2403,1,0.932
2404,1,0.906
2405,1,0.906
2406,1,0.922
2407,1,0.942
2408,1,0.942
2409,0,0.93
2410,0,0.93
2411,0,0.93
2412,1,0.974
2413,1,0.866
2414,1,0.974
2415,1,0.974
2416,1,0.944
2417,1,0.944
2418,1,0.908
2419,1,0.894
2420,1,0.948
2421,1,0.96
2422,1,0.894
2423,1,0.946
2424,1,0.948
2425,1,0.946
2426,1,0.908
2427,1,0.908
2428,1,0.958
2429,1,0.882
2430,1,0.882
2431,1,0.882
2432,1,0.902
2433,0,0.88
2434,0,0.88
2435,1,0.902
2436,1,0.94
2437,1,0.944
2438,1,0.944
2439,1,0.94
2440,1,0.94
2441,1,0.954
2442,1,0.954
2443,1,0.934
2444,1,0.934
2445,1,0.912
2446,1,0.976
2447,1,0.976
2448,1,0.94
2449,1,0.94
2450,1,0.94
2451,1,0.914
2452,1,0.914
2453,1,0.854
2454,1,0.884
2455,1,0.898
2456,1,0.898
2457,1,0.854
2458,1,0.884
2459,1,0.82
2460,1,0.82
2461,1,0.852
2462,1,0.852
2463,1,0.9
2464,1,0.9
2465,1,0.9
2466,1,0.984
2467,1,0.987
2468,1,0.982
2469,1,0.982
2470,1,0.987
2471,1,0.987
2472,1,0.984
2473,1,0.982
2474,1,0.794
2475,1,0.794
2476,1,0.954
2477,1,0.944
2478,1,0.944
2479,1,0.918
2480,1,0.918
2481,1,0.902
2482,1,0.902
2483,1,0.865
2484,1,0.865
2485,1,0.878
2486,1,0.878
2487,1,0.94
2488,1,0.94
2489,1,0.812
2490,1,0.894
2491,1,0.894
2492,1,0.812
2493,1,0.766
2494,1,0.766
2495,0,0.836
2496,0,0.836
2497,1,0.928
2498,1,0.928
2499,1,0.874
2500,1,0.874
2501,1,0.798
2502,1,0.842
2503,1,0.881
2504,1,0.928
2505,1,0.881
2506,1,0.928
2507,0,0.63
2508,0,0.63
2509,1,0.682
2510,1,0.86
2511,1,0.86
2512,1,0.682
2513,0,0.81
2514,0,0.652
2515,0,0.652
2516,0,0.81
2517,0,0.633
2518,0,0.633
2519,0,0.812
2520,0,0.812
2521,0,0.628
2522,0,0.628
2523,1,0.936
2524,1,0.936
2525,1,0.594
2526,1,0.594
2527,0,0.718
2528,0,0.718
2529,0,0.718
2530,0,0.674
2531,0,0.674
2532,1,0.786
2533,0,0.718
2534,1,0.986
2535,1,0.736
2536,1,0.736
2537,0,0.626
2538,0,0.626
2539,1,0.974
2540,0,0.616
2541,0,0.616
2542,1,0.974
2543,0,0.67
2544,0,0.67
2545,0,0.484
2546,0,0.632
2547,0,0.484
2548,0,0.632
2549,1,0.92
2550,1,0.796
2551,1,0.796
2552,1,0.806
2553,1,0.92
2554,1,0.806
2555,1,0.768
2556,1,0.782
2557,1,0.768
2558,1,0.81
2559,1,0.81
2560,1,0.966
2561,1,0.966
2562,0,0.514
2563,0,0.514
2564,0,0.514
2565,1,0.938
2566,1,0.93
2567,1,0.93
2568,1,0.854
2569,1,0.854
2570,1,0.87
2571,1,0.87
2572,1,0.692
2573,1,0.692
2574,1,0.636
2575,1,0.636
2576,1,0.736
2577,1,0.736
2578,1,0.656
2579,1,0.656
2580,1,0.938
2581,1,0.938
2582,0,0.552
2583,1,0.958
2584,1,0.958
2585,0,0.552
2586,1,0.958
2587,1,0.72
2588,1,0.72
2589,1,0.814
2590,1,0.814
2591,1,0.952
2592,1,0.952
2593,1,0.952
2594,1,0.838
2595,1,0.718
2596,1,0.9
2597,1,0.9
2598,1,0.788
2599,1,0.788
2600,0,0.824
2601,1,0.81
2602,1,0.56
2603,1,0.932
2604,1,0.56
2605,1,0.896
2606,1,0.896
2607,1,0.896
2608,1,0.622
2609,1,0.966
2610,1,0.966
2611,1,0.966
2612,0,0.926
2613,0,0.926
2614,0,0.656
2615,0,0.862
2616,1,0.872
2617,0,0.75
2618,0,0.75
2619,1,0.8
2620,1,0.8
2621,1,0.8
2622,1,0.946
2623,1,0.836
2624,1,0.812
2625,1,0.836
2626,1,0.812
2627,1,0.836
2628,1,0.934
2629,1,0.804
2630,1,0.804
2631,1,0.804
2632,1,0.848
2633,1,0.848
2634,1,0.762
2635,1,0.762
2636,1,0.78
2637,0,0.792
2638,0,0.778
2639,0,0.778
2640,1,0.756
2641,1,0.756
2642,1,0.9
2643,0,0.63
2644,1,0.946
2645,1,0.962
2646,1,0.962
2647,1,0.924
2648,1,0.968
2649,1,0.992
2650,1,0.954
2651,1,0.954
2652,1,0.992
2653,1,0.992
2654,1,0.968
2655,1,0.968
2656,1,0.97
2657,1,0.968
2658,1,0.968
2659,1,0.97
2660,1,0.9
2661,1,0.892
2662,1,0.928
2663,1,0.936
2664,1,0.944
2665,1,0.93
2666,1,0.944
2667,1,0.942
2668,1,0.942
2669,1,0.942
2670,1,0.978
2671,1,0.978
2672,1,0.836
2673,1,0.974
2674,1,0.974
2675,1,0.988
2676,1,0.988
2677,1,0.988
2678,1,0.956
2679,1,0.956
2680,1,0.922
2681,1,0.922
2682,1,0.922
2683,1,0.956
2684,1,0.736
2685,1,0.938
2686,1,0.98
2687,1,0.938
2688,1,0.98
2689,1,0.939
2690,0,0.73
2691,1,0.93
2692,1,0.95
2693,1,0.95
2694,1,0.946
2695,0,0.784
2696,1,0.968
2697,1,0.964
