index,y,p
4,1.0,0.77161443
11,1.0,0.99396086
12,1.0,0.9983637
14,1.0,0.99854493
15,1.0,0.99679995
19,1.0,0.9555171
20,1.0,0.89988303
23,1.0,0.9857442
37,0.0,0.99065125
39,1.0,0.1271374
41,1.0,0.9942907
62,0.0,0.90761095
77,1.0,0.5359095
87,1.0,0.5518732
96,1.0,0.42433786
102,1.0,0.99108785
107,1.0,0.3442429
123,1.0,0.71223927
132,1.0,0.35232753
143,1.0,0.910501
145,1.0,0.4779443
146,1.0,0.84569526
161,1.0,0.91332304
163,1.0,0.3752835
166,1.0,0.80689585
167,1.0,0.99878067
175,0.0,0.42164454
179,1.0,0.99983764
205,1.0,0.74956095
207,1.0,0.81099737
208,1.0,0.84330857
211,1.0,0.42284223
215,1.0,0.24685265
228,1.0,0.9878292
232,1.0,0.598728
236,1.0,0.958043
381,1.0,0.9045705
382,1.0,0.9420974
383,1.0,0.99802965
384,1.0,0.68763196
385,1.0,0.92538077
386,1.0,0.89827806
387,1.0,0.88259923
388,1.0,0.9063117
389,0.0,0.99227893
390,1.0,0.84695977
391,1.0,0.8625807
392,1.0,0.9193526
393,1.0,0.60232586
394,1.0,0.973464
395,1.0,0.9369765
396,1.0,0.90826213
397,1.0,0.91214937
398,1.0,0.92681706
399,1.0,0.91926265
400,1.0,0.5053479
401,1.0,0.9415473
402,1.0,0.99680436
403,1.0,0.9604164
404,1.0,0.8034705
405,1.0,0.53042346
406,1.0,0.5974081
407,1.0,0.94998735
408,1.0,0.8018893
409,1.0,0.9562097
410,1.0,0.39058372
411,1.0,0.7248491
412,1.0,0.49312887
413,1.0,0.5006071
414,1.0,0.95626837
415,1.0,0.37981123
416,1.0,0.6176696
417,1.0,0.6397175
418,1.0,0.49585575
419,0.0,0.6038717
420,1.0,0.80634755
421,1.0,0.36724338
422,1.0,0.66679
423,1.0,0.17245968
424,1.0,0.48061985
425,1.0,0.34193712
426,1.0,0.78957313
427,1.0,0.73529506
428,1.0,0.8141903
429,1.0,0.72138625
430,0.0,0.9125805
888,1.0,0.99683666
889,1.0,0.99738544
890,1.0,0.99655116
891,1.0,0.9911678
892,1.0,0.99777454
893,1.0,0.99598926
894,1.0,0.9993937
895,1.0,0.9940621
896,1.0,0.99872977
897,1.0,0.9525315
898,1.0,0.964234
899,1.0,0.7709108
900,1.0,0.9885035
901,1.0,0.9783287
902,1.0,0.9917748
903,1.0,0.94078094
904,1.0,0.9043975
905,1.0,0.9990675
906,0.0,0.9136703
907,0.0,0.9470462
