index,y,p
11,1.0,0.9978015
12,1.0,0.99652845
14,1.0,0.9998661
15,1.0,0.996274
16,1.0,0.95788205
17,1.0,0.9220341
21,1.0,0.99989724
31,0.0,0.9945755
32,1.0,0.9993741
37,0.0,0.9401025
38,0.0,0.08065296
40,1.0,0.59961134
41,1.0,0.9670656
50,1.0,0.7054284
51,1.0,0.6801826
55,1.0,0.088370904
57,1.0,0.99112844
59,1.0,0.99872726
68,0.0,0.016450575
70,0.0,0.05749673
107,1.0,0.39633816
113,1.0,0.9999918
114,1.0,0.98776764
115,1.0,0.7660904
120,1.0,0.9747053
140,1.0,0.9965694
143,1.0,0.5732589
146,1.0,0.6060907
155,1.0,0.98303396
156,1.0,0.9988042
157,1.0,0.84954035
159,1.0,0.99999154
161,1.0,0.74282545
162,1.0,0.92785907
171,1.0,0.98004055
175,0.0,0.4625675
176,1.0,0.97293186
179,1.0,0.99999666
180,1.0,0.9984763
184,1.0,0.99570113
189,1.0,0.99999464
199,1.0,0.35697025
203,1.0,0.94893694
210,1.0,0.23456036
231,1.0,0.9978941
237,1.0,0.7197777
888,1.0,0.99216473
889,1.0,0.99867284
890,1.0,0.99732566
891,1.0,0.9955239
892,1.0,0.95457834
893,1.0,0.9723957
894,1.0,0.9948691
895,1.0,0.9979304
896,1.0,0.9977901
897,1.0,0.975754
898,1.0,0.937451
899,1.0,0.95113623
900,1.0,0.9884836
901,1.0,0.9853454
902,1.0,0.85051
903,1.0,0.99869734
904,1.0,0.91023684
905,1.0,0.9981706
906,0.0,0.905983
907,0.0,0.9649335
908,1.0,0.9784411
909,1.0,0.97761405
910,1.0,0.99356514
911,0.0,0.9606699
912,1.0,0.99349314
913,1.0,0.9941256
914,1.0,0.6871881
915,1.0,0.9980981
916,1.0,0.9787902
917,1.0,0.97201604
918,1.0,0.9951976
919,1.0,0.9877725
920,1.0,0.9620227
921,1.0,0.97518325
922,1.0,0.975774
923,1.0,0.9889237
924,1.0,0.9932795
925,1.0,0.98787385
926,1.0,0.9033799
927,1.0,0.91819817
928,1.0,0.9358509
929,1.0,0.9663107
930,1.0,0.9472136
931,1.0,0.98708934
932,1.0,0.8842186
933,1.0,0.901277
934,1.0,0.9602518
935,1.0,0.88367504
936,1.0,0.95511425
