index,y,p
4,1.0,0.991402
22,1.0,0.7577396
23,1.0,0.9951439
24,1.0,0.8292245
25,0.0,0.23796065
26,0.0,0.9060147
27,1.0,0.026796253
31,0.0,0.96258307
32,1.0,0.99736696
39,1.0,0.7502681
40,1.0,0.50064695
50,1.0,0.69627684
62,0.0,0.7083583
71,0.0,0.07381522
82,1.0,0.9999218
114,1.0,0.49431014
116,1.0,0.9999136
120,1.0,0.7701895
121,1.0,0.99952006
123,1.0,0.7623145
135,1.0,0.9995419
144,1.0,0.015096595
146,1.0,0.5338591
161,1.0,0.9492724
167,1.0,0.99953973
186,1.0,0.797452
189,1.0,0.9998528
190,1.0,0.10169604
201,1.0,0.85222715
208,1.0,0.8730943
215,1.0,0.9668679
227,1.0,0.99425185
228,1.0,0.9806388
1722,1.0,0.99999464
1723,1.0,0.99998677
1724,1.0,0.9999006
1725,1.0,0.98863167
1726,1.0,0.9990914
1727,1.0,0.9999006
1728,1.0,0.99995077
1729,1.0,0.99991083
1730,1.0,0.9999614
1731,1.0,0.9999958
1732,1.0,0.9999337
1733,1.0,0.99989176
1734,1.0,0.99783164
1735,1.0,0.9998877
1736,1.0,0.9996327
1737,1.0,0.9975641
1738,1.0,0.9989754
1739,1.0,0.97593135
1740,1.0,0.9997409
1741,1.0,0.97885805
1742,1.0,0.9998122
1743,1.0,0.99947435
1744,1.0,0.9999995
1745,1.0,0.9057046
1746,1.0,0.99999774
1747,1.0,0.9996271
1748,1.0,0.99989784
1749,1.0,0.99979013
1750,1.0,0.99999726
1751,1.0,0.9999999
1752,1.0,1.0
1753,1.0,0.99594325
1754,1.0,0.9966072
1755,1.0,0.9999857
1756,1.0,0.9999988
1757,1.0,0.99964
1758,1.0,0.9997805
1759,1.0,0.9999949
1760,1.0,0.5515447
1761,1.0,0.9868168
1762,1.0,0.5867678
1763,1.0,0.83576727
1764,1.0,0.9722696
1765,1.0,0.7512854
1766,1.0,0.2768977
1951,1.0,0.99559766
1952,1.0,0.9593184
1953,1.0,0.95849454
1954,1.0,0.9645877
1955,1.0,0.9672518
1956,1.0,0.7821975
1957,1.0,0.9107554
1958,1.0,0.95053107
1959,1.0,0.9904702
1960,1.0,0.9975259
1961,1.0,0.99911374
1962,1.0,0.9983052
1963,1.0,0.9880251
1964,0.0,0.8853482
1965,1.0,0.64886636
1966,1.0,0.9988549
1967,1.0,0.9980678
1968,1.0,0.9323301
1969,0.0,0.8748649
1970,1.0,0.85405546
1971,0.0,0.98868436
1972,1.0,0.9416539
1973,1.0,0.9966659
