index,y,p
2,1.0,0.86196554
4,1.0,0.8774563
5,1.0,0.80499995
9,1.0,0.87100524
10,1.0,0.63333505
13,1.0,0.7623175
23,1.0,0.8859688
33,1.0,0.76164824
34,1.0,0.9880316
39,1.0,0.5505071
45,1.0,0.5636198
54,1.0,0.92760074
62,0.0,0.27261516
63,0.0,0.40473574
75,1.0,0.54755104
77,1.0,0.98343
79,1.0,0.96878046
81,1.0,0.9960712
82,1.0,0.9870798
96,1.0,0.57482314
102,1.0,0.9974004
105,1.0,0.5040216
107,1.0,0.7904274
110,1.0,0.9997954
112,1.0,0.06396744
113,1.0,0.9998023
142,0.0,0.045539826
153,1.0,0.93568426
154,1.0,0.8986228
157,1.0,0.67144364
163,1.0,0.56421506
167,1.0,0.9607095
168,0.0,0.3365977
175,0.0,0.76289284
179,1.0,0.9997087
189,1.0,0.9998913
205,1.0,0.61370313
207,1.0,0.5311463
208,1.0,0.22089703
211,1.0,0.4628602
214,1.0,0.9999362
215,1.0,0.8332488
218,1.0,0.9966966
219,1.0,0.72821736
220,1.0,0.91213745
228,1.0,0.8307548
235,1.0,0.7023818
239,1.0,0.9249825
240,1.0,0.8670325
241,0.0,0.78701025
242,1.0,0.8503903
243,1.0,0.81378555
244,1.0,0.9396265
245,1.0,0.7048075
246,1.0,0.8272998
247,0.0,0.4888481
248,0.0,0.47667187
249,1.0,0.67774814
250,1.0,0.66171914
251,0.0,0.45201245
252,0.0,0.60593766
253,1.0,0.4977633
254,1.0,0.7420822
255,0.0,0.6190428
256,1.0,0.34185785
257,0.0,0.26163438
258,0.0,0.7671701
259,1.0,0.752749
260,1.0,0.32218033
261,1.0,0.51486754
262,0.0,0.5679467
263,0.0,0.31487796
264,1.0,0.9688649
265,1.0,0.646597
266,0.0,0.48790357
267,1.0,0.65820557
268,0.0,0.45460546
269,0.0,0.3946879
270,1.0,0.50058407
271,1.0,0.5101508
272,0.0,0.52641946
273,0.0,0.59689695
274,0.0,0.58924437
275,1.0,0.42983022
276,1.0,0.680563
277,1.0,0.44560924
278,1.0,0.5374958
279,1.0,0.54342085
280,1.0,0.44920853
281,0.0,0.3155754
282,1.0,0.30337027
283,0.0,0.44541326
284,1.0,0.59669757
285,1.0,0.2778627
286,1.0,0.9338168
287,1.0,0.98133755
288,1.0,0.56522816
289,1.0,0.6046552
290,1.0,0.38650241
291,1.0,0.63329875
292,1.0,0.41066372
293,1.0,0.5788117
294,1.0,0.50976074
295,1.0,0.4114433
296,1.0,0.60778284
297,1.0,0.46537358
298,1.0,0.7074483
299,1.0,0.7940604
300,1.0,0.8878249
301,1.0,0.5420156
302,1.0,0.89972776
303,1.0,0.57915425
304,1.0,0.9150904
305,1.0,0.3589496
306,0.0,0.63483095
307,0.0,0.47456154
308,0.0,0.3887311
309,0.0,0.4160177
310,1.0,0.46516082
311,1.0,0.5323811
312,1.0,0.6659287
313,1.0,0.32434234
314,1.0,0.25240877
315,1.0,0.59434044
316,0.0,0.516694
317,1.0,0.4010041
318,1.0,0.7794688
319,1.0,0.5403394
320,1.0,0.63196325
321,1.0,0.57077014
322,1.0,0.59809035
323,1.0,0.3019657
324,1.0,0.63250065
325,1.0,0.44087583
326,1.0,0.4980191
327,1.0,0.5264066
328,1.0,0.72546387
329,1.0,0.52568656
330,1.0,0.6779108
331,1.0,0.59248894
332,1.0,0.41219166
333,1.0,0.92573565
334,0.0,0.4300766
335,0.0,0.5989116
336,1.0,0.59722406
337,1.0,0.47596532
338,0.0,0.49410462
339,0.0,0.667695
340,1.0,0.87584656
341,1.0,0.7702277
342,0.0,0.685447
343,0.0,0.71709704
344,0.0,0.3846219
345,1.0,0.66112775
346,1.0,0.9304231
347,1.0,0.20827602
348,1.0,0.9046101
349,1.0,0.84705186
350,1.0,0.9622561
351,1.0,0.9270939
352,0.0,0.5108964
353,0.0,0.71297145
354,1.0,0.36015114
355,1.0,0.61895096
356,1.0,0.32977685
357,1.0,0.8442136
358,1.0,0.90589267
359,1.0,0.8060932
360,0.0,0.32359514
361,0.0,0.32243755
362,1.0,0.20089534
363,1.0,0.8987136
364,1.0,0.95709777
365,0.0,0.7432364
366,0.0,0.8749451
367,1.0,0.59616756
368,1.0,0.9564415
369,1.0,0.66582155
370,1.0,0.8557071
371,1.0,0.72173005
372,1.0,0.6414787
373,1.0,0.72113943
374,0.0,0.94746375
375,1.0,0.8380863
376,1.0,0.9703194
377,1.0,0.7088621
378,1.0,0.8348002
379,1.0,0.32310754
