index,y,p
11,1.0,0.9843545
12,1.0,0.98433477
14,1.0,0.9573158
15,1.0,0.9770742
21,1.0,0.996999
30,1.0,0.958024
37,0.0,0.98940116
41,1.0,0.9820055
42,1.0,0.5934885
56,0.0,0.66721773
57,1.0,0.9491816
59,1.0,0.9525922
61,0.0,0.008493612
65,1.0,0.90350884
69,1.0,0.69797575
72,1.0,0.72592497
73,1.0,0.8853457
74,1.0,0.89113134
77,1.0,0.7479223
82,1.0,0.99106896
85,1.0,0.69673103
91,1.0,0.8564015
92,1.0,0.25127956
102,1.0,0.993487
109,1.0,0.88746166
110,1.0,0.99601823
123,1.0,0.7418306
137,1.0,0.08645832
148,1.0,0.72518885
155,1.0,0.97702575
163,1.0,0.37121356
164,1.0,0.5006806
174,1.0,0.7726488
178,1.0,0.8760122
187,1.0,0.9998233
196,1.0,0.9998822
202,1.0,0.771709
216,0.0,0.52141404
229,1.0,0.034255918
230,1.0,0.76638234
381,1.0,0.83792746
382,1.0,0.92361665
383,1.0,0.9587123
384,1.0,0.7002018
385,1.0,0.93190086
386,1.0,0.80977654
387,1.0,0.8397657
388,1.0,0.9166261
389,0.0,0.9354913
390,1.0,0.7234336
391,1.0,0.7553902
392,1.0,0.7248998
393,1.0,0.65351135
394,1.0,0.85981125
395,1.0,0.91543573
396,1.0,0.77870136
397,1.0,0.82376415
398,1.0,0.67343897
399,1.0,0.7319241
400,1.0,0.38741544
401,1.0,0.36535183
402,1.0,0.9957526
403,1.0,0.60130423
404,1.0,0.6676741
405,1.0,0.6615806
406,1.0,0.7503236
407,1.0,0.89118135
408,1.0,0.81339943
409,1.0,0.88404
410,1.0,0.7083627
411,1.0,0.75198185
412,1.0,0.43261236
413,1.0,0.750029
414,1.0,0.57230264
415,1.0,0.68860316
416,1.0,0.85307676
417,1.0,0.7994189
418,1.0,0.62549543
419,0.0,0.53239286
420,1.0,0.4670512
421,1.0,0.77893
422,1.0,0.55807203
423,1.0,0.7473618
424,1.0,0.76588595
425,1.0,0.4991067
426,1.0,0.9725284
427,1.0,0.97560036
428,1.0,0.6994587
429,1.0,0.8240886
430,0.0,0.83446133
888,1.0,0.95772356
889,1.0,0.98704916
890,1.0,0.9633999
891,1.0,0.9678311
892,1.0,0.94758457
893,1.0,0.92766505
894,1.0,0.97128683
895,1.0,0.9230391
896,1.0,0.9710159
897,1.0,0.705896
898,1.0,0.921613
899,1.0,0.73122036
900,1.0,0.89121
901,1.0,0.93885285
902,1.0,0.8495001
903,1.0,0.8782245
904,1.0,0.8728727
905,1.0,0.9729417
906,0.0,0.73068565
907,0.0,0.85784006
908,1.0,0.94040173
909,1.0,0.9507717
910,1.0,0.94054
911,0.0,0.77407575
912,1.0,0.78240097
913,1.0,0.9422003
914,1.0,0.9073564
915,1.0,0.9343375
916,1.0,0.93198824
917,1.0,0.9385698
918,1.0,0.9178174
919,1.0,0.8700309
920,1.0,0.92171335
921,1.0,0.88878
922,1.0,0.9322731
923,1.0,0.95235205
924,1.0,0.9539423
925,1.0,0.96278906
926,1.0,0.91212
927,1.0,0.9135314
928,1.0,0.29196244
929,1.0,0.89754343
930,1.0,0.81817657
931,1.0,0.9605992
932,1.0,0.83222854
933,1.0,0.872007
934,1.0,0.89096165
935,1.0,0.78539807
936,1.0,0.919407
937,1.0,0.85416347
938,1.0,0.80268735
939,1.0,0.83576214
940,1.0,0.9517642
941,1.0,0.9751058
942,1.0,0.92285085
943,1.0,0.78236306
944,1.0,0.8428454
945,1.0,0.9529951
946,0.0,0.91899514
947,1.0,0.9631595
948,1.0,0.87882006
949,1.0,0.907249
950,1.0,0.6348948
951,1.0,0.90493613
952,1.0,0.92432034
953,1.0,0.9598996
954,1.0,0.8883943
955,0.0,0.9542122
956,1.0,0.97051346
957,1.0,0.8639954
958,1.0,0.8557996
959,1.0,0.95466197
960,1.0,0.86404824
961,1.0,0.58927214
962,1.0,0.4726864
963,1.0,0.90994024
964,1.0,0.9436526
965,1.0,0.8535457
966,1.0,0.90325505
