method,mpo,syba,sa_inv,label
pareto_qmc,0.85,0.72,0.78,P1
pareto_qmc,0.82,0.68,0.74,P2
pareto_qmc,0.79,0.65,0.70,P3
pareto_qmc,0.76,0.61,0.66,P4
pareto_qmc,0.74,0.58,0.63,P5
pareto_additional,0.72,0.80,0.75,A1
pareto_additional,0.73,0.76,0.77,A2
pareto_additional,0.71,0.78,0.78,A3
pareto_additional,0.78,0.72,0.79,A4
pareto_additional,0.86,0.68,0.80,A5
pareto_additional,0.88,0.66,0.78,A6
pareto_additional,0.84,0.70,0.82,A7
greedy,0.9395,0.72,0.78,greedy_best
greedy,0.9120,0.68,0.76,greedy_s1
greedy,0.9300,0.70,0.77,greedy_s2
greedy,0.9250,0.69,0.75,greedy_s3
greedy,0.9180,0.67,0.74,greedy_s4
mcts,0.8774,0.65,0.78,mcts_best
mcts,0.8700,0.63,0.76,mcts_s1
mcts,0.8750,0.64,0.77,mcts_s2
mcts,0.8800,0.66,0.75,mcts_s3
mcts,0.8720,0.62,0.74,mcts_s4
ga,0.9162,0.58,0.68,ga_best
ga,0.9100,0.56,0.66,ga_s1
ga,0.9150,0.57,0.67,ga_s2
ga,0.9080,0.55,0.65,ga_s3
ga,0.9200,0.59,0.69,ga_s4
random,0.8348,0.60,0.78,random_best
random,0.8400,0.61,0.76,random_s1
random,0.8300,0.59,0.77,random_s2
random,0.8380,0.62,0.75,random_s3
random,0.8450,0.63,0.74,random_s4
